[10:56:20.094], STTP, 32, <--, MIX, 26, list, 69d904b3, SETUP, , , 1
[10:56:20.587], STTP, 32, <--, MIX, 42, list, 35d3c989, SETUP, , , 1
[10:56:20.588], STTP, 32, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003135 ms, 1
[10:56:20.596], STTP, 32, <--, MIX, 24, list, 345dacdd, SETUP, , , 1
[10:56:20.596], STTP, 32, , , , , , store_share, CPU: 0.006824 ms, wall: 0.005173 ms, 1
[10:56:20.597], STTP, 32, <--, MIX, 11, list, 3b262fd8, SETUP, , , 1
[10:56:20.598], STTP, 32, , , , , , store_share, CPU: 0.005529 ms, wall: 0.004152 ms, 1
[10:56:20.623], STTP, 32, <--, MIX, 25, list, e77db440, SETUP, , , 1
[10:56:20.623], STTP, 32, , , , , , store_share, CPU: 0.006839 ms, wall: 0.004997 ms, 1
[10:56:20.623], STTP, 32, <--, MIX, 32, list, 2f0b3e02, SETUP, , , 1
[10:56:20.626], STTP, 32, , , , , , store_share, CPU: 0.015429 ms, wall: 0.007436 ms, 1
[10:56:20.627], STTP, 32, <--, MIX, 43, list, d54b8730, SETUP, , , 1
[10:56:20.627], STTP, 32, , , , , , store_share, CPU: 0.005469 ms, wall: 0.004321 ms, 1
[10:56:20.630], STTP, 32, <--, MIX, 27, list, e85acddd, SETUP, , , 1
[10:56:20.630], STTP, 32, , , , , , store_share, CPU: 0.005768 ms, wall: 0.004017 ms, 1
[10:56:20.631], STTP, 32, <--, MIX, 15, list, 2581c2e0, SETUP, , , 1
[10:56:20.633], STTP, 32, , , , , , store_share, CPU: 0.011427 ms, wall: 0.006539 ms, 1
[10:56:20.634], STTP, 32, <--, MIX, 17, list, 89f7fbce, SETUP, , , 1
[10:56:20.634], STTP, 32, , , , , , store_share, CPU: 0.005583 ms, wall: 0.004285 ms, 1
[10:56:20.635], STTP, 32, <--, MIX, 9, list, 125d3e8a, SETUP, , , 1
[10:56:20.636], STTP, 32, , , , , , store_share, CPU: 0.015403 ms, wall: 0.005732 ms, 1
[10:56:20.636], STTP, 32, <--, MIX, 45, list, e8055e68, SETUP, , , 1
[10:56:20.636], STTP, 32, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002596 ms, 1
[10:56:20.637], STTP, 32, <--, MIX, 13, list, af7c7cbe, SETUP, , , 1
[10:56:20.637], STTP, 32, , , , , , store_share, CPU: 0.002720 ms, wall: 0.002322 ms, 1
[10:56:20.649], STTP, 32, <--, MIX, 12, list, 85b816f7, SETUP, , , 1
[10:56:20.649], STTP, 32, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002924 ms, 1
[10:56:20.651], STTP, 32, <--, MIX, 41, list, caabadfd, SETUP, , , 1
[10:56:20.651], STTP, 32, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002750 ms, 1
[10:56:20.658], STTP, 32, <--, MIX, 30, list, 9dba5a77, SETUP, , , 1
[10:56:20.659], STTP, 32, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002961 ms, 1
[10:56:20.678], STTP, 32, <--, MIX, 8, list, ca2f191e, SETUP, , , 1
[10:56:20.678], STTP, 32, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003052 ms, 1
[10:56:20.684], STTP, 32, <--, MIX, 38, list, 8059d9aa, SETUP, , , 1
[10:56:20.685], STTP, 32, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002815 ms, 1
[10:56:20.701], STTP, 32, <--, MIX, 36, list, 50cc8f5d, SETUP, , , 1
[10:56:20.701], STTP, 32, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003216 ms, 1
[10:56:20.733], STTP, 32, <--, MIX, 46, list, 5276cc89, SETUP, , , 1
[10:56:20.734], STTP, 32, , , , , , store_share, CPU: 0.018586 ms, wall: 0.017773 ms, 1
[10:56:21.749], STTP, 32, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.751], STTP, 32, -->, CLIENT, 1, list, a3b04aee, ROUTE, , , 1
[10:56:21.751], STTP, 32, , , , , , send_share, CPU: 1.798236 ms, wall: 1.844866 ms, 1
