[10:56:19.939], STTP, 6, <--, MIX, 5, list, e35445e5, SETUP, , , 1
[10:56:20.192], STTP, 6, <--, MIX, 44, list, cf0f5f03, SETUP, , , 1
[10:56:20.192], STTP, 6, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003278 ms, 1
[10:56:20.198], STTP, 6, <--, MIX, 19, list, 7a861cc3, SETUP, , , 1
[10:56:20.199], STTP, 6, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003150 ms, 1
[10:56:20.206], STTP, 6, <--, MIX, 50, list, 0130d7c0, SETUP, , , 1
[10:56:20.207], STTP, 6, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005347 ms, 1
[10:56:20.214], STTP, 6, <--, MIX, 7, list, b4e66dd0, SETUP, , , 1
[10:56:20.214], STTP, 6, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005351 ms, 1
[10:56:20.215], STTP, 6, <--, MIX, 37, list, 14402fbf, SETUP, , , 1
[10:56:20.217], STTP, 6, , , , , , store_share, CPU: 0.019532 ms, wall: 0.011360 ms, 1
[10:56:20.218], STTP, 6, <--, MIX, 31, list, 8a696928, SETUP, , , 1
[10:56:20.218], STTP, 6, , , , , , store_share, CPU: 0.006285 ms, wall: 0.005021 ms, 1
[10:56:20.226], STTP, 6, <--, MIX, 14, list, f7328349, SETUP, , , 1
[10:56:20.226], STTP, 6, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003229 ms, 1
[10:56:20.228], STTP, 6, <--, MIX, 40, list, 6ff9abfd, SETUP, , , 1
[10:56:20.228], STTP, 6, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003410 ms, 1
[10:56:20.238], STTP, 6, <--, MIX, 11, list, 392621fd, SETUP, , , 1
[10:56:20.239], STTP, 6, , , , , , store_share, CPU: 0.006861 ms, wall: 0.005074 ms, 1
[10:56:20.249], STTP, 6, <--, MIX, 35, list, 4a37825f, SETUP, , , 1
[10:56:20.249], STTP, 6, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005246 ms, 1
[10:56:20.289], STTP, 6, <--, MIX, 1, list, 254650d3, SETUP, , , 1
[10:56:20.289], STTP, 6, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003860 ms, 1
[10:56:20.309], STTP, 6, <--, MIX, 29, list, a0db8e60, SETUP, , , 1
[10:56:20.310], STTP, 6, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003930 ms, 1
[10:56:20.334], STTP, 6, <--, MIX, 43, list, f9e9ea37, SETUP, , , 1
[10:56:20.335], STTP, 6, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003586 ms, 1
[10:56:20.347], STTP, 6, <--, MIX, 33, list, 99ec7c7f, SETUP, , , 1
[10:56:20.347], STTP, 6, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003698 ms, 1
[10:56:20.348], STTP, 6, <--, MIX, 16, list, 302e8c07, SETUP, , , 1
[10:56:20.348], STTP, 6, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002653 ms, 1
[10:56:20.350], STTP, 6, <--, MIX, 20, list, 98db83d6, SETUP, , , 1
[10:56:20.351], STTP, 6, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002600 ms, 1
[10:56:20.351], STTP, 6, <--, MIX, 49, list, 8b954ef4, SETUP, , , 1
[10:56:20.351], STTP, 6, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002888 ms, 1
[10:56:20.352], STTP, 6, <--, MIX, 6, list, 281b13e0, SETUP, , , 1
[10:56:20.352], STTP, 6, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002490 ms, 1
[10:56:20.360], STTP, 6, <--, MIX, 48, list, 6ba90b7d, SETUP, , , 1
[10:56:20.361], STTP, 6, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003167 ms, 1
[10:56:20.371], STTP, 6, <--, MIX, 18, list, ce7a794c, SETUP, , , 1
[10:56:20.371], STTP, 6, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003226 ms, 1
[10:56:20.390], STTP, 6, <--, MIX, 12, list, 35203c30, SETUP, , , 1
[10:56:20.391], STTP, 6, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003425 ms, 1
[10:56:20.391], STTP, 6, <--, MIX, 39, list, 9d3a0087, SETUP, , , 1
[10:56:20.391], STTP, 6, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002621 ms, 1
[10:56:20.395], STTP, 6, <--, MIX, 25, list, e39ee6de, SETUP, , , 1
[10:56:20.396], STTP, 6, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003275 ms, 1
[10:56:20.418], STTP, 6, <--, MIX, 3, list, b06bb167, SETUP, , , 1
[10:56:20.419], STTP, 6, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003341 ms, 1
[10:56:20.422], STTP, 6, <--, MIX, 27, list, 7b4c1faf, SETUP, , , 1
[10:56:20.422], STTP, 6, , , , , , store_share, CPU: 0.006612 ms, wall: 0.004531 ms, 1
[10:56:20.431], STTP, 6, <--, MIX, 24, list, 80e4dab7, SETUP, , , 1
[10:56:20.431], STTP, 6, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004558 ms, 1
[10:56:20.495], STTP, 6, <--, MIX, 42, list, f1212053, SETUP, , , 1
[10:56:20.496], STTP, 6, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003222 ms, 1
[10:56:20.525], STTP, 6, <--, MIX, 38, list, 2962852c, SETUP, , , 1
[10:56:20.525], STTP, 6, , , , , , store_share, CPU: 0.006513 ms, wall: 0.005123 ms, 1
[10:56:20.533], STTP, 6, <--, MIX, 32, list, c8c0a542, SETUP, , , 1
[10:56:20.534], STTP, 6, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003171 ms, 1
[10:56:20.534], STTP, 6, <--, MIX, 15, list, 4cec0de4, SETUP, , , 1
[10:56:20.534], STTP, 6, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003168 ms, 1
[10:56:20.536], STTP, 6, <--, MIX, 17, list, f86f3d73, SETUP, , , 1
[10:56:20.537], STTP, 6, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002692 ms, 1
[10:56:20.539], STTP, 6, <--, MIX, 9, list, c47d828c, SETUP, , , 1
[10:56:20.540], STTP, 6, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002498 ms, 1
[10:56:20.540], STTP, 6, <--, MIX, 13, list, ea854598, SETUP, , , 1
[10:56:20.540], STTP, 6, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003172 ms, 1
[10:56:20.541], STTP, 6, <--, MIX, 41, list, 5794ea39, SETUP, , , 1
[10:56:20.541], STTP, 6, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002474 ms, 1
[10:56:20.543], STTP, 6, <--, MIX, 45, list, 6474cb58, SETUP, , , 1
[10:56:20.543], STTP, 6, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002608 ms, 1
[10:56:20.544], STTP, 6, <--, MIX, 8, list, 0759e1c0, SETUP, , , 1
[10:56:20.544], STTP, 6, , , , , , store_share, CPU: 0.002685 ms, wall: 0.002269 ms, 1
[10:56:20.546], STTP, 6, <--, MIX, 30, list, b5392cc6, SETUP, , , 1
[10:56:20.547], STTP, 6, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003015 ms, 1
[10:56:20.573], STTP, 6, <--, MIX, 46, list, 03d5bbc6, SETUP, , , 1
[10:56:20.573], STTP, 6, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003422 ms, 1
[10:56:20.639], STTP, 6, <--, MIX, 36, list, 017fde43, SETUP, , , 1
[10:56:20.640], STTP, 6, , , , , , store_share, CPU: 0.026723 ms, wall: 0.025679 ms, 1
