[10:56:20.059], STTP, 24, <--, MIX, 5, list, 937649d6, SETUP, , , 1
[10:56:20.342], STTP, 24, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002431 ms, 1
[10:56:20.407], STTP, 24, <--, MIX, 1, list, c1a2e71a, SETUP, , , 1
[10:56:20.408], STTP, 24, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002675 ms, 1
[10:56:20.409], STTP, 24, <--, MIX, 33, list, e12f6ffc, SETUP, , , 1
[10:56:20.410], STTP, 24, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003415 ms, 1
[10:56:20.420], STTP, 24, <--, MIX, 16, list, a8a97015, SETUP, , , 1
[10:56:20.420], STTP, 24, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003166 ms, 1
[10:56:20.431], STTP, 24, <--, MIX, 18, list, d2167cd3, SETUP, , , 1
[10:56:20.432], STTP, 24, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003009 ms, 1
[10:56:20.432], STTP, 24, <--, MIX, 48, list, 7d41da15, SETUP, , , 1
[10:56:20.432], STTP, 24, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002675 ms, 1
[10:56:20.476], STTP, 24, <--, MIX, 49, list, c7108377, SETUP, , , 1
[10:56:20.477], STTP, 24, , , , , , store_share, CPU: 0.005095 ms, wall: 0.003782 ms, 1
[10:56:20.480], STTP, 24, <--, MIX, 29, list, a03dafb3, SETUP, , , 1
[10:56:20.480], STTP, 24, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003152 ms, 1
[10:56:20.488], STTP, 24, <--, MIX, 6, list, 1284abce, SETUP, , , 1
[10:56:20.489], STTP, 24, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003630 ms, 1
[10:56:20.501], STTP, 24, <--, MIX, 20, list, 1dff6d8f, SETUP, , , 1
[10:56:20.502], STTP, 24, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003215 ms, 1
[10:56:20.523], STTP, 24, <--, MIX, 3, list, 48f7a3e1, SETUP, , , 1
[10:56:20.524], STTP, 24, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003316 ms, 1
[10:56:20.531], STTP, 24, <--, MIX, 39, list, 1fb505d5, SETUP, , , 1
[10:56:20.532], STTP, 24, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003112 ms, 1
[10:56:20.534], STTP, 24, <--, MIX, 11, list, 8f058c78, SETUP, , , 1
[10:56:20.534], STTP, 24, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002977 ms, 1
[10:56:20.544], STTP, 24, <--, MIX, 24, list, 32f562f8, SETUP, , , 1
[10:56:20.544], STTP, 24, , , , , , store_share, CPU: 0.006900 ms, wall: 0.005006 ms, 1
[10:56:20.554], STTP, 24, <--, MIX, 42, list, 21a76e53, SETUP, , , 1
[10:56:20.555], STTP, 24, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003232 ms, 1
[10:56:20.569], STTP, 24, <--, MIX, 25, list, 29c480a6, SETUP, , , 1
[10:56:20.569], STTP, 24, , , , , , store_share, CPU: 0.007011 ms, wall: 0.004979 ms, 1
[10:56:20.570], STTP, 24, <--, MIX, 43, list, 93924aa6, SETUP, , , 1
[10:56:20.570], STTP, 24, , , , , , store_share, CPU: 0.005938 ms, wall: 0.004675 ms, 1
[10:56:20.574], STTP, 24, <--, MIX, 27, list, 62904343, SETUP, , , 1
[10:56:20.576], STTP, 24, , , , , , store_share, CPU: 0.014282 ms, wall: 0.009033 ms, 1
[10:56:20.596], STTP, 24, <--, MIX, 32, list, 8e4896d1, SETUP, , , 1
[10:56:20.596], STTP, 24, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003256 ms, 1
[10:56:20.605], STTP, 24, <--, MIX, 17, list, 45ddb784, SETUP, , , 1
[10:56:20.605], STTP, 24, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003126 ms, 1
[10:56:20.606], STTP, 24, <--, MIX, 9, list, b53dfe9c, SETUP, , , 1
[10:56:20.606], STTP, 24, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002572 ms, 1
[10:56:20.606], STTP, 24, <--, MIX, 15, list, 606934ff, SETUP, , , 1
[10:56:20.610], STTP, 24, , , , , , store_share, CPU: 0.018517 ms, wall: 0.007285 ms, 1
[10:56:20.611], STTP, 24, <--, MIX, 45, list, 20255a3f, SETUP, , , 1
[10:56:20.611], STTP, 24, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002501 ms, 1
[10:56:20.611], STTP, 24, <--, MIX, 13, list, f77cb43e, SETUP, , , 1
[10:56:20.611], STTP, 24, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002868 ms, 1
[10:56:20.614], STTP, 24, <--, MIX, 30, list, 0116ac6a, SETUP, , , 1
[10:56:20.614], STTP, 24, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004284 ms, 1
[10:56:20.626], STTP, 24, <--, MIX, 41, list, 4a15d5c2, SETUP, , , 1
[10:56:20.627], STTP, 24, , , , , , store_share, CPU: 0.004184 ms, wall: 0.002913 ms, 1
[10:56:20.632], STTP, 24, <--, MIX, 12, list, c0b897b9, SETUP, , , 1
[10:56:20.632], STTP, 24, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002344 ms, 1
[10:56:20.649], STTP, 24, <--, MIX, 8, list, 5fbb7fb2, SETUP, , , 1
[10:56:20.649], STTP, 24, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003055 ms, 1
[10:56:20.650], STTP, 24, <--, MIX, 38, list, 78a72c67, SETUP, , , 1
[10:56:20.650], STTP, 24, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002710 ms, 1
[10:56:20.688], STTP, 24, <--, MIX, 36, list, 395c15cf, SETUP, , , 1
[10:56:20.689], STTP, 24, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002248 ms, 1
[10:56:20.698], STTP, 24, <--, MIX, 46, list, b7d0936e, SETUP, , , 1
[10:56:20.698], STTP, 24, , , , , , store_share, CPU: 0.032482 ms, wall: 0.030748 ms, 1
