[10:56:20.022], STTP, 18, <--, MIX, 5, list, df43373e, SETUP, , , 1
[10:56:20.263], STTP, 18, <--, MIX, 37, list, b99d24ee, SETUP, , , 1
[10:56:20.263], STTP, 18, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003256 ms, 1
[10:56:20.271], STTP, 18, <--, MIX, 40, list, 9e7495bb, SETUP, , , 1
[10:56:20.271], STTP, 18, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003253 ms, 1
[10:56:20.274], STTP, 18, <--, MIX, 19, list, 3c01e179, SETUP, , , 1
[10:56:20.275], STTP, 18, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003508 ms, 1
[10:56:20.289], STTP, 18, <--, MIX, 35, list, 44c8005b, SETUP, , , 1
[10:56:20.289], STTP, 18, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003309 ms, 1
[10:56:20.295], STTP, 18, <--, MIX, 7, list, 569fcb66, SETUP, , , 1
[10:56:20.295], STTP, 18, , , , , , store_share, CPU: 0.007970 ms, wall: 0.005846 ms, 1
[10:56:20.300], STTP, 18, <--, MIX, 31, list, a9143036, SETUP, , , 1
[10:56:20.300], STTP, 18, , , , , , store_share, CPU: 0.006307 ms, wall: 0.005009 ms, 1
[10:56:20.301], STTP, 18, <--, MIX, 50, list, 6d50086c, SETUP, , , 1
[10:56:20.303], STTP, 18, , , , , , store_share, CPU: 0.013652 ms, wall: 0.007639 ms, 1
[10:56:20.304], STTP, 18, <--, MIX, 14, list, 52706866, SETUP, , , 1
[10:56:20.304], STTP, 18, , , , , , store_share, CPU: 0.005550 ms, wall: 0.004168 ms, 1
[10:56:20.368], STTP, 18, <--, MIX, 1, list, 27016e30, SETUP, , , 1
[10:56:20.368], STTP, 18, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003411 ms, 1
[10:56:20.389], STTP, 18, <--, MIX, 33, list, da1c68af, SETUP, , , 1
[10:56:20.389], STTP, 18, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003631 ms, 1
[10:56:20.394], STTP, 18, <--, MIX, 16, list, ea19720b, SETUP, , , 1
[10:56:20.394], STTP, 18, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003166 ms, 1
[10:56:20.409], STTP, 18, <--, MIX, 48, list, 75422c99, SETUP, , , 1
[10:56:20.410], STTP, 18, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003286 ms, 1
[10:56:20.411], STTP, 18, <--, MIX, 18, list, 2fa3b872, SETUP, , , 1
[10:56:20.411], STTP, 18, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003118 ms, 1
[10:56:20.422], STTP, 18, <--, MIX, 29, list, 050f0a61, SETUP, , , 1
[10:56:20.422], STTP, 18, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003631 ms, 1
[10:56:20.434], STTP, 18, <--, MIX, 49, list, aba93349, SETUP, , , 1
[10:56:20.435], STTP, 18, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002647 ms, 1
[10:56:20.441], STTP, 18, <--, MIX, 11, list, 5b06932a, SETUP, , , 1
[10:56:20.441], STTP, 18, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003194 ms, 1
[10:56:20.448], STTP, 18, <--, MIX, 6, list, d5f98f4d, SETUP, , , 1
[10:56:20.449], STTP, 18, , , , , , store_share, CPU: 0.005794 ms, wall: 0.003445 ms, 1
[10:56:20.449], STTP, 18, <--, MIX, 20, list, 98e53578, SETUP, , , 1
[10:56:20.449], STTP, 18, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002662 ms, 1
[10:56:20.496], STTP, 18, <--, MIX, 39, list, 351aebe9, SETUP, , , 1
[10:56:20.497], STTP, 18, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003146 ms, 1
[10:56:20.498], STTP, 18, <--, MIX, 3, list, 9dceb9b1, SETUP, , , 1
[10:56:20.499], STTP, 18, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002606 ms, 1
[10:56:20.502], STTP, 18, <--, MIX, 24, list, 1bfd450f, SETUP, , , 1
[10:56:20.502], STTP, 18, , , , , , store_share, CPU: 0.003638 ms, wall: 0.003023 ms, 1
[10:56:20.502], STTP, 18, <--, MIX, 27, list, 13cc7b6d, SETUP, , , 1
[10:56:20.505], STTP, 18, , , , , , store_share, CPU: 0.015612 ms, wall: 0.007400 ms, 1
[10:56:20.506], STTP, 18, <--, MIX, 43, list, 618dee34, SETUP, , , 1
[10:56:20.506], STTP, 18, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002449 ms, 1
[10:56:20.527], STTP, 18, <--, MIX, 25, list, 86a4c548, SETUP, , , 1
[10:56:20.527], STTP, 18, , , , , , store_share, CPU: 0.006839 ms, wall: 0.004909 ms, 1
[10:56:20.534], STTP, 18, <--, MIX, 42, list, 1858fa43, SETUP, , , 1
[10:56:20.535], STTP, 18, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003192 ms, 1
[10:56:20.575], STTP, 18, <--, MIX, 32, list, 5855d8d2, SETUP, , , 1
[10:56:20.575], STTP, 18, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003033 ms, 1
[10:56:20.583], STTP, 18, <--, MIX, 45, list, 0d99d9db, SETUP, , , 1
[10:56:20.584], STTP, 18, , , , , , store_share, CPU: 0.005290 ms, wall: 0.004042 ms, 1
[10:56:20.584], STTP, 18, <--, MIX, 30, list, 42523ffd, SETUP, , , 1
[10:56:20.584], STTP, 18, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002803 ms, 1
[10:56:20.587], STTP, 18, <--, MIX, 12, list, 3fdf62bd, SETUP, , , 1
[10:56:20.588], STTP, 18, , , , , , store_share, CPU: 0.005790 ms, wall: 0.004356 ms, 1
[10:56:20.588], STTP, 18, <--, MIX, 15, list, 258dfa91, SETUP, , , 1
[10:56:20.588], STTP, 18, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003416 ms, 1
[10:56:20.588], STTP, 18, <--, MIX, 17, list, 3dc29b04, SETUP, , , 1
[10:56:20.589], STTP, 18, , , , , , store_share, CPU: 0.005289 ms, wall: 0.003426 ms, 1
[10:56:20.589], STTP, 18, <--, MIX, 13, list, 37cf6093, SETUP, , , 1
[10:56:20.589], STTP, 18, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002942 ms, 1
[10:56:20.590], STTP, 18, <--, MIX, 9, list, 225d5108, SETUP, , , 1
[10:56:20.591], STTP, 18, , , , , , store_share, CPU: 0.011101 ms, wall: 0.004019 ms, 1
[10:56:20.605], STTP, 18, <--, MIX, 41, list, c94c6c64, SETUP, , , 1
[10:56:20.605], STTP, 18, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003361 ms, 1
[10:56:20.613], STTP, 18, <--, MIX, 8, list, 2b9dab52, SETUP, , , 1
[10:56:20.613], STTP, 18, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005394 ms, 1
[10:56:20.614], STTP, 18, <--, MIX, 38, list, 40406e10, SETUP, , , 1
[10:56:20.616], STTP, 18, , , , , , store_share, CPU: 0.017955 ms, wall: 0.007180 ms, 1
[10:56:20.667], STTP, 18, <--, MIX, 46, list, bf9d88da, SETUP, , , 1
[10:56:20.667], STTP, 18, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003172 ms, 1
[10:56:20.678], STTP, 18, <--, MIX, 36, list, 2b4ff39e, SETUP, , , 1
[10:56:20.678], STTP, 18, , , , , , store_share, CPU: 0.019496 ms, wall: 0.018550 ms, 1
