[10:56:20.105], STTP, 35, <--, MIX, 26, list, 994371af, SETUP, , , 1
[10:56:20.445], STTP, 35, <--, MIX, 33, list, 89fad24f, SETUP, , , 1
[10:56:20.445], STTP, 35, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003472 ms, 1
[10:56:20.453], STTP, 35, <--, MIX, 50, list, 32bf6eed, SETUP, , , 1
[10:56:20.453], STTP, 35, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005053 ms, 1
[10:56:20.459], STTP, 35, <--, MIX, 16, list, 82d4503c, SETUP, , , 1
[10:56:20.460], STTP, 35, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003131 ms, 1
[10:56:20.467], STTP, 35, <--, MIX, 48, list, 870b5d6d, SETUP, , , 1
[10:56:20.468], STTP, 35, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003004 ms, 1
[10:56:20.468], STTP, 35, <--, MIX, 18, list, 3917b959, SETUP, , , 1
[10:56:20.469], STTP, 35, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002584 ms, 1
[10:56:20.484], STTP, 35, <--, MIX, 1, list, 1fbf0c0e, SETUP, , , 1
[10:56:20.485], STTP, 35, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003245 ms, 1
[10:56:20.530], STTP, 35, <--, MIX, 29, list, 83366d5d, SETUP, , , 1
[10:56:20.530], STTP, 35, , , , , , store_share, CPU: 0.004284 ms, wall: 0.002977 ms, 1
[10:56:20.542], STTP, 35, <--, MIX, 49, list, d9242a72, SETUP, , , 1
[10:56:20.543], STTP, 35, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003180 ms, 1
[10:56:20.560], STTP, 35, <--, MIX, 6, list, 6da0912c, SETUP, , , 1
[10:56:20.560], STTP, 35, , , , , , store_share, CPU: 0.003795 ms, wall: 0.003088 ms, 1
[10:56:20.564], STTP, 35, <--, MIX, 39, list, 77be7d01, SETUP, , , 1
[10:56:20.564], STTP, 35, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003758 ms, 1
[10:56:20.570], STTP, 35, <--, MIX, 3, list, 6f2c5bb8, SETUP, , , 1
[10:56:20.571], STTP, 35, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003251 ms, 1
[10:56:20.571], STTP, 35, <--, MIX, 20, list, c2408fb8, SETUP, , , 1
[10:56:20.571], STTP, 35, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002444 ms, 1
[10:56:20.600], STTP, 35, <--, MIX, 42, list, d16a4ad7, SETUP, , , 1
[10:56:20.600], STTP, 35, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003151 ms, 1
[10:56:20.607], STTP, 35, <--, MIX, 11, list, bc1213c0, SETUP, , , 1
[10:56:20.607], STTP, 35, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003759 ms, 1
[10:56:20.615], STTP, 35, <--, MIX, 24, list, 21ea0563, SETUP, , , 1
[10:56:20.615], STTP, 35, , , , , , store_share, CPU: 0.006336 ms, wall: 0.004584 ms, 1
[10:56:20.632], STTP, 35, <--, MIX, 43, list, d339a50e, SETUP, , , 1
[10:56:20.632], STTP, 35, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003561 ms, 1
[10:56:20.633], STTP, 35, <--, MIX, 32, list, 81b66d12, SETUP, , , 1
[10:56:20.633], STTP, 35, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002705 ms, 1
[10:56:20.637], STTP, 35, <--, MIX, 17, list, baf540d2, SETUP, , , 1
[10:56:20.637], STTP, 35, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002365 ms, 1
[10:56:20.641], STTP, 35, <--, MIX, 45, list, edea60e6, SETUP, , , 1
[10:56:20.642], STTP, 35, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003086 ms, 1
[10:56:20.642], STTP, 35, <--, MIX, 13, list, e1037385, SETUP, , , 1
[10:56:20.642], STTP, 35, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002734 ms, 1
[10:56:20.643], STTP, 35, <--, MIX, 15, list, 6485c51a, SETUP, , , 1
[10:56:20.645], STTP, 35, , , , , , store_share, CPU: 0.019559 ms, wall: 0.065213 ms, 1
[10:56:20.646], STTP, 35, <--, MIX, 9, list, 92f105dc, SETUP, , , 1
[10:56:20.646], STTP, 35, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002804 ms, 1
[10:56:20.646], STTP, 35, <--, MIX, 25, list, eaa23acd, SETUP, , , 1
[10:56:20.646], STTP, 35, , , , , , store_share, CPU: 0.002671 ms, wall: 0.002232 ms, 1
[10:56:20.648], STTP, 35, <--, MIX, 27, list, e915e318, SETUP, , , 1
[10:56:20.649], STTP, 35, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004169 ms, 1
[10:56:20.657], STTP, 35, <--, MIX, 41, list, 3c6c4b23, SETUP, , , 1
[10:56:20.658], STTP, 35, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002884 ms, 1
[10:56:20.658], STTP, 35, <--, MIX, 12, list, 253f2644, SETUP, , , 1
[10:56:20.658], STTP, 35, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002439 ms, 1
[10:56:20.674], STTP, 35, <--, MIX, 30, list, 53f98ebe, SETUP, , , 1
[10:56:20.674], STTP, 35, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002974 ms, 1
[10:56:20.684], STTP, 35, <--, MIX, 8, list, 564304d4, SETUP, , , 1
[10:56:20.684], STTP, 35, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003193 ms, 1
[10:56:20.690], STTP, 35, <--, MIX, 38, list, 80810769, SETUP, , , 1
[10:56:20.690], STTP, 35, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003196 ms, 1
[10:56:20.706], STTP, 35, <--, MIX, 36, list, f9059a60, SETUP, , , 1
[10:56:20.706], STTP, 35, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002825 ms, 1
[10:56:20.738], STTP, 35, <--, MIX, 46, list, 998acac2, SETUP, , , 1
[10:56:20.738], STTP, 35, , , , , , store_share, CPU: 0.018869 ms, wall: 0.018142 ms, 1
