[10:56:20.073], STTP, 27, <--, MIX, 26, list, c6b53fa9, SETUP, , , 1
[10:56:20.326], STTP, 27, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003233 ms, 1
[10:56:20.356], STTP, 27, <--, MIX, 31, list, 6a6a7b43, SETUP, , , 1
[10:56:20.356], STTP, 27, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004820 ms, 1
[10:56:20.357], STTP, 27, <--, MIX, 14, list, afa0aa30, SETUP, , , 1
[10:56:20.358], STTP, 27, , , , , , store_share, CPU: 0.011251 ms, wall: 0.006453 ms, 1
[10:56:20.359], STTP, 27, <--, MIX, 50, list, 590f36ea, SETUP, , , 1
[10:56:20.359], STTP, 27, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004008 ms, 1
[10:56:20.360], STTP, 27, <--, MIX, 7, list, ddd45484, SETUP, , , 1
[10:56:20.362], STTP, 27, , , , , , store_share, CPU: 0.013029 ms, wall: 0.007748 ms, 1
[10:56:20.419], STTP, 27, <--, MIX, 33, list, 2d425e02, SETUP, , , 1
[10:56:20.420], STTP, 27, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002498 ms, 1
[10:56:20.429], STTP, 27, <--, MIX, 1, list, 74b97589, SETUP, , , 1
[10:56:20.430], STTP, 27, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003327 ms, 1
[10:56:20.430], STTP, 27, <--, MIX, 16, list, 2487c85f, SETUP, , , 1
[10:56:20.430], STTP, 27, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003086 ms, 1
[10:56:20.443], STTP, 27, <--, MIX, 18, list, 3796c5b1, SETUP, , , 1
[10:56:20.443], STTP, 27, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003552 ms, 1
[10:56:20.444], STTP, 27, <--, MIX, 48, list, 0e3d4bd0, SETUP, , , 1
[10:56:20.444], STTP, 27, , , , , , store_share, CPU: 0.003800 ms, wall: 0.003110 ms, 1
[10:56:20.494], STTP, 27, <--, MIX, 49, list, 8c1b670d, SETUP, , , 1
[10:56:20.495], STTP, 27, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002954 ms, 1
[10:56:20.501], STTP, 27, <--, MIX, 29, list, 395e967b, SETUP, , , 1
[10:56:20.501], STTP, 27, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003309 ms, 1
[10:56:20.512], STTP, 27, <--, MIX, 6, list, 2aa8e5f7, SETUP, , , 1
[10:56:20.513], STTP, 27, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003413 ms, 1
[10:56:20.520], STTP, 27, <--, MIX, 20, list, 5d7e9969, SETUP, , , 1
[10:56:20.520], STTP, 27, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004605 ms, 1
[10:56:20.533], STTP, 27, <--, MIX, 3, list, 98d1f0b9, SETUP, , , 1
[10:56:20.534], STTP, 27, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003207 ms, 1
[10:56:20.541], STTP, 27, <--, MIX, 39, list, 8c9bcfb4, SETUP, , , 1
[10:56:20.542], STTP, 27, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003179 ms, 1
[10:56:20.565], STTP, 27, <--, MIX, 42, list, 308a1765, SETUP, , , 1
[10:56:20.566], STTP, 27, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003253 ms, 1
[10:56:20.566], STTP, 27, <--, MIX, 24, list, 2587c848, SETUP, , , 1
[10:56:20.566], STTP, 27, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002442 ms, 1
[10:56:20.572], STTP, 27, <--, MIX, 11, list, 84073d3b, SETUP, , , 1
[10:56:20.572], STTP, 27, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002902 ms, 1
[10:56:20.588], STTP, 27, <--, MIX, 25, list, 863b2875, SETUP, , , 1
[10:56:20.588], STTP, 27, , , , , , store_share, CPU: 0.006418 ms, wall: 0.004434 ms, 1
[10:56:20.597], STTP, 27, <--, MIX, 27, list, 696189b6, SETUP, , , 1
[10:56:20.598], STTP, 27, , , , , , store_share, CPU: 0.006626 ms, wall: 0.004709 ms, 1
[10:56:20.606], STTP, 27, <--, MIX, 32, list, d3709575, SETUP, , , 1
[10:56:20.607], STTP, 27, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003229 ms, 1
[10:56:20.607], STTP, 27, <--, MIX, 43, list, c89cce75, SETUP, , , 1
[10:56:20.607], STTP, 27, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002361 ms, 1
[10:56:20.614], STTP, 27, <--, MIX, 45, list, d4c164d8, SETUP, , , 1
[10:56:20.615], STTP, 27, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003133 ms, 1
[10:56:20.616], STTP, 27, <--, MIX, 9, list, 8fe82cc4, SETUP, , , 1
[10:56:20.616], STTP, 27, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002933 ms, 1
[10:56:20.616], STTP, 27, <--, MIX, 13, list, 7cd62243, SETUP, , , 1
[10:56:20.618], STTP, 27, , , , , , store_share, CPU: 0.012366 ms, wall: 0.006832 ms, 1
[10:56:20.618], STTP, 27, <--, MIX, 15, list, fea7c833, SETUP, , , 1
[10:56:20.619], STTP, 27, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002518 ms, 1
[10:56:20.619], STTP, 27, <--, MIX, 17, list, 0eba47db, SETUP, , , 1
[10:56:20.619], STTP, 27, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002579 ms, 1
[10:56:20.633], STTP, 27, <--, MIX, 30, list, 00a5d0c0, SETUP, , , 1
[10:56:20.633], STTP, 27, , , , , , store_share, CPU: 0.006292 ms, wall: 0.004385 ms, 1
[10:56:20.636], STTP, 27, <--, MIX, 41, list, 3f55f8ae, SETUP, , , 1
[10:56:20.637], STTP, 27, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003158 ms, 1
[10:56:20.639], STTP, 27, <--, MIX, 12, list, d51e55cc, SETUP, , , 1
[10:56:20.639], STTP, 27, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002243 ms, 1
[10:56:20.665], STTP, 27, <--, MIX, 38, list, 9a85622f, SETUP, , , 1
[10:56:20.665], STTP, 27, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002904 ms, 1
[10:56:20.666], STTP, 27, <--, MIX, 8, list, fda4c267, SETUP, , , 1
[10:56:20.666], STTP, 27, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002658 ms, 1
[10:56:20.693], STTP, 27, <--, MIX, 36, list, b3b291ca, SETUP, , , 1
[10:56:20.694], STTP, 27, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002404 ms, 1
[10:56:20.713], STTP, 27, <--, MIX, 46, list, 504a03f2, SETUP, , , 1
[10:56:20.713], STTP, 27, , , , , , store_share, CPU: 0.031608 ms, wall: 0.029778 ms, 1
[10:56:21.749], STTP, 27, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 27, -->, CLIENT, 1, list, 3090b661, ROUTE, , , 1
[10:56:21.753], STTP, 27, , , , , , send_share, CPU: 2.787227 ms, wall: 2.873935 ms, 1
