[10:56:20.052], STTP, 23, <--, MIX, 5, list, 6d256093, SETUP, , , 1
[10:56:20.493], STTP, 23, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003197 ms, 1
[10:56:20.519], STTP, 23, <--, MIX, 11, list, 765cb4c2, SETUP, , , 1
[10:56:20.520], STTP, 23, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002773 ms, 1
[10:56:20.521], STTP, 23, <--, MIX, 3, list, 878834f2, SETUP, , , 1
[10:56:20.521], STTP, 23, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002968 ms, 1
[10:56:20.528], STTP, 23, <--, MIX, 39, list, 4aa022e7, SETUP, , , 1
[10:56:20.529], STTP, 23, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003519 ms, 1
[10:56:20.535], STTP, 23, <--, MIX, 24, list, 4261a086, SETUP, , , 1
[10:56:20.536], STTP, 23, , , , , , store_share, CPU: 0.006688 ms, wall: 0.004860 ms, 1
[10:56:20.551], STTP, 23, <--, MIX, 42, list, 2efff6c7, SETUP, , , 1
[10:56:20.552], STTP, 23, , , , , , store_share, CPU: 0.005600 ms, wall: 0.003115 ms, 1
[10:56:20.558], STTP, 23, <--, MIX, 27, list, fd177a7c, SETUP, , , 1
[10:56:20.558], STTP, 23, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004125 ms, 1
[10:56:20.559], STTP, 23, <--, MIX, 43, list, f8298bc6, SETUP, , , 1
[10:56:20.565], STTP, 23, , , , , , store_share, CPU: 0.024807 ms, wall: 0.011846 ms, 1
[10:56:20.566], STTP, 23, <--, MIX, 25, list, c20ba2f9, SETUP, , , 1
[10:56:20.566], STTP, 23, , , , , , store_share, CPU: 0.005234 ms, wall: 0.004217 ms, 1
[10:56:20.592], STTP, 23, <--, MIX, 32, list, 0753429b, SETUP, , , 1
[10:56:20.592], STTP, 23, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003177 ms, 1
[10:56:20.601], STTP, 23, <--, MIX, 17, list, a7c06249, SETUP, , , 1
[10:56:20.602], STTP, 23, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003406 ms, 1
[10:56:20.604], STTP, 23, <--, MIX, 9, list, 6e9ce39f, SETUP, , , 1
[10:56:20.604], STTP, 23, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003273 ms, 1
[10:56:20.605], STTP, 23, <--, MIX, 15, list, bf54aa52, SETUP, , , 1
[10:56:20.606], STTP, 23, , , , , , store_share, CPU: 0.013374 ms, wall: 0.005501 ms, 1
[10:56:20.607], STTP, 23, <--, MIX, 13, list, 2cdddd97, SETUP, , , 1
[10:56:20.607], STTP, 23, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002632 ms, 1
[10:56:20.607], STTP, 23, <--, MIX, 45, list, f51e6428, SETUP, , , 1
[10:56:20.608], STTP, 23, , , , , , store_share, CPU: 0.002594 ms, wall: 0.002045 ms, 1
[10:56:20.608], STTP, 23, <--, MIX, 30, list, 81fde9c0, SETUP, , , 1
[10:56:20.608], STTP, 23, , , , , , store_share, CPU: 0.002233 ms, wall: 0.001949 ms, 1
[10:56:20.622], STTP, 23, <--, MIX, 41, list, 23674961, SETUP, , , 1
[10:56:20.622], STTP, 23, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003219 ms, 1
[10:56:20.630], STTP, 23, <--, MIX, 12, list, 45fedc12, SETUP, , , 1
[10:56:20.631], STTP, 23, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002899 ms, 1
[10:56:20.642], STTP, 23, <--, MIX, 38, list, 7e9fef09, SETUP, , , 1
[10:56:20.643], STTP, 23, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004735 ms, 1
[10:56:20.646], STTP, 23, <--, MIX, 8, list, 588f77dd, SETUP, , , 1
[10:56:20.646], STTP, 23, , , , , , store_share, CPU: 0.007703 ms, wall: 0.005170 ms, 1
[10:56:20.687], STTP, 23, <--, MIX, 36, list, 7b25e7a8, SETUP, , , 1
[10:56:20.687], STTP, 23, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002444 ms, 1
[10:56:20.692], STTP, 23, <--, MIX, 46, list, 5eaea5c4, SETUP, , , 1
[10:56:20.693], STTP, 23, , , , , , store_share, CPU: 0.032779 ms, wall: 0.031224 ms, 1
