[10:56:20.115], STTP, 37, <--, MIX, 26, list, 66d7c59a, SETUP, , , 1
[10:56:20.381], STTP, 37, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003046 ms, 1
[10:56:20.416], STTP, 37, <--, MIX, 7, list, 9c6b719a, SETUP, , , 1
[10:56:20.416], STTP, 37, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005034 ms, 1
[10:56:20.417], STTP, 37, <--, MIX, 31, list, f9fcb30d, SETUP, , , 1
[10:56:20.419], STTP, 37, , , , , , store_share, CPU: 0.013909 ms, wall: 0.007787 ms, 1
[10:56:20.423], STTP, 37, <--, MIX, 14, list, 460a39ff, SETUP, , , 1
[10:56:20.424], STTP, 37, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003291 ms, 1
[10:56:20.425], STTP, 37, <--, MIX, 4, list, f8678fc9, SETUP, , , 1
[10:56:20.426], STTP, 37, , , , , , store_share, CPU: 0.006607 ms, wall: 0.004827 ms, 1
[10:56:20.451], STTP, 37, <--, MIX, 33, list, c1f45372, SETUP, , , 1
[10:56:20.451], STTP, 37, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003462 ms, 1
[10:56:20.466], STTP, 37, <--, MIX, 21, list, 9c4f5dbb, SETUP, , , 1
[10:56:20.466], STTP, 37, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005355 ms, 1
[10:56:20.469], STTP, 37, <--, MIX, 16, list, 1d43dfb0, SETUP, , , 1
[10:56:20.474], STTP, 37, , , , , , store_share, CPU: 0.023207 ms, wall: 0.012136 ms, 1
[10:56:20.475], STTP, 37, <--, MIX, 18, list, b3f42beb, SETUP, , , 1
[10:56:20.475], STTP, 37, , , , , , store_share, CPU: 0.005526 ms, wall: 0.004419 ms, 1
[10:56:20.476], STTP, 37, <--, MIX, 48, list, 5640405c, SETUP, , , 1
[10:56:20.482], STTP, 37, , , , , , store_share, CPU: 0.026074 ms, wall: 0.013520 ms, 1
[10:56:20.483], STTP, 37, <--, MIX, 50, list, 661bd57c, SETUP, , , 1
[10:56:20.483], STTP, 37, , , , , , store_share, CPU: 0.005378 ms, wall: 0.004157 ms, 1
[10:56:20.493], STTP, 37, <--, MIX, 1, list, c7501f05, SETUP, , , 1
[10:56:20.494], STTP, 37, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003677 ms, 1
[10:56:20.536], STTP, 37, <--, MIX, 29, list, 44898864, SETUP, , , 1
[10:56:20.537], STTP, 37, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003043 ms, 1
[10:56:20.553], STTP, 37, <--, MIX, 49, list, 2cdaaf1a, SETUP, , , 1
[10:56:20.554], STTP, 37, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003436 ms, 1
[10:56:20.572], STTP, 37, <--, MIX, 6, list, 4140d8dc, SETUP, , , 1
[10:56:20.573], STTP, 37, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003301 ms, 1
[10:56:20.573], STTP, 37, <--, MIX, 39, list, 91bedfa4, SETUP, , , 1
[10:56:20.573], STTP, 37, , , , , , store_share, CPU: 0.002753 ms, wall: 0.002364 ms, 1
[10:56:20.577], STTP, 37, <--, MIX, 3, list, 178902d4, SETUP, , , 1
[10:56:20.577], STTP, 37, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003076 ms, 1
[10:56:20.598], STTP, 37, <--, MIX, 20, list, f656b0b7, SETUP, , , 1
[10:56:20.598], STTP, 37, , , , , , store_share, CPU: 0.006477 ms, wall: 0.004812 ms, 1
[10:56:20.605], STTP, 37, <--, MIX, 42, list, 53ab3b04, SETUP, , , 1
[10:56:20.606], STTP, 37, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002948 ms, 1
[10:56:20.615], STTP, 37, <--, MIX, 11, list, 06558a42, SETUP, , , 1
[10:56:20.616], STTP, 37, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003699 ms, 1
[10:56:20.627], STTP, 37, <--, MIX, 24, list, 7a2e45ae, SETUP, , , 1
[10:56:20.627], STTP, 37, , , , , , store_share, CPU: 0.005913 ms, wall: 0.004512 ms, 1
[10:56:20.639], STTP, 37, <--, MIX, 43, list, 8967e14c, SETUP, , , 1
[10:56:20.640], STTP, 37, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003187 ms, 1
[10:56:20.640], STTP, 37, <--, MIX, 32, list, 6d7a9f68, SETUP, , , 1
[10:56:20.640], STTP, 37, , , , , , store_share, CPU: 0.002490 ms, wall: 0.001997 ms, 1
[10:56:20.642], STTP, 37, <--, MIX, 17, list, 9f3ea454, SETUP, , , 1
[10:56:20.642], STTP, 37, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002156 ms, 1
[10:56:20.647], STTP, 37, <--, MIX, 15, list, 38b14cc7, SETUP, , , 1
[10:56:20.648], STTP, 37, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003173 ms, 1
[10:56:20.650], STTP, 37, <--, MIX, 9, list, 51146ba1, SETUP, , , 1
[10:56:20.651], STTP, 37, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003138 ms, 1
[10:56:20.651], STTP, 37, <--, MIX, 45, list, 17b34fa1, SETUP, , , 1
[10:56:20.651], STTP, 37, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003194 ms, 1
[10:56:20.652], STTP, 37, <--, MIX, 13, list, c82060ad, SETUP, , , 1
[10:56:20.654], STTP, 37, , , , , , store_share, CPU: 0.011853 ms, wall: 0.007036 ms, 1
[10:56:20.655], STTP, 37, <--, MIX, 25, list, 73c13d9a, SETUP, , , 1
[10:56:20.655], STTP, 37, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002561 ms, 1
[10:56:20.661], STTP, 37, <--, MIX, 27, list, 8049fec2, SETUP, , , 1
[10:56:20.661], STTP, 37, , , , , , store_share, CPU: 0.006043 ms, wall: 0.004464 ms, 1
[10:56:20.661], STTP, 37, <--, MIX, 41, list, f0612839, SETUP, , , 1
[10:56:20.664], STTP, 37, , , , , , store_share, CPU: 0.012953 ms, wall: 0.007285 ms, 1
[10:56:20.665], STTP, 37, <--, MIX, 12, list, e45eef79, SETUP, , , 1
[10:56:20.665], STTP, 37, , , , , , store_share, CPU: 0.005530 ms, wall: 0.004121 ms, 1
[10:56:20.684], STTP, 37, <--, MIX, 30, list, 20e729f3, SETUP, , , 1
[10:56:20.684], STTP, 37, , , , , , store_share, CPU: 0.006802 ms, wall: 0.004913 ms, 1
[10:56:20.687], STTP, 37, <--, MIX, 8, list, 51e44e43, SETUP, , , 1
[10:56:20.687], STTP, 37, , , , , , store_share, CPU: 0.002638 ms, wall: 0.002124 ms, 1
[10:56:20.693], STTP, 37, <--, MIX, 38, list, 4f8eb6f3, SETUP, , , 1
[10:56:20.694], STTP, 37, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002643 ms, 1
[10:56:20.709], STTP, 37, <--, MIX, 36, list, cd6bfd83, SETUP, , , 1
[10:56:20.709], STTP, 37, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002471 ms, 1
[10:56:20.741], STTP, 37, <--, MIX, 46, list, 8820bb66, SETUP, , , 1
[10:56:20.741], STTP, 37, , , , , , store_share, CPU: 0.019552 ms, wall: 0.018409 ms, 1
[10:56:21.750], STTP, 37, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 37, -->, CLIENT, 1, list, 4b0e55c3, ROUTE, , , 1
[10:56:21.752], STTP, 37, , , , , , send_share, CPU: 1.840767 ms, wall: 1.871147 ms, 1
