[10:56:20.089], STTP, 31, <--, MIX, 26, list, 2e6f2518, SETUP, , , 1
[10:56:20.333], STTP, 31, <--, MIX, 37, list, 23e8fa4f, SETUP, , , 1
[10:56:20.334], STTP, 31, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002931 ms, 1
[10:56:20.335], STTP, 31, <--, MIX, 35, list, 87cf3247, SETUP, , , 1
[10:56:20.335], STTP, 31, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002773 ms, 1
[10:56:20.339], STTP, 31, <--, MIX, 19, list, 4dd170db, SETUP, , , 1
[10:56:20.339], STTP, 31, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003415 ms, 1
[10:56:20.345], STTP, 31, <--, MIX, 40, list, 3f587107, SETUP, , , 1
[10:56:20.346], STTP, 31, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003008 ms, 1
[10:56:20.348], STTP, 31, <--, MIX, 4, list, 36b33420, SETUP, , , 1
[10:56:20.348], STTP, 31, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003182 ms, 1
[10:56:20.357], STTP, 31, <--, MIX, 21, list, 87c71f60, SETUP, , , 1
[10:56:20.357], STTP, 31, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004596 ms, 1
[10:56:20.379], STTP, 31, <--, MIX, 31, list, 213d4b92, SETUP, , , 1
[10:56:20.380], STTP, 31, , , , , , store_share, CPU: 0.006740 ms, wall: 0.004985 ms, 1
[10:56:20.380], STTP, 31, <--, MIX, 14, list, f069262e, SETUP, , , 1
[10:56:20.383], STTP, 31, , , , , , store_share, CPU: 0.015223 ms, wall: 0.008771 ms, 1
[10:56:20.384], STTP, 31, <--, MIX, 7, list, a1dbab50, SETUP, , , 1
[10:56:20.384], STTP, 31, , , , , , store_share, CPU: 0.005825 ms, wall: 0.003962 ms, 1
[10:56:20.402], STTP, 31, <--, MIX, 50, list, c7d0f299, SETUP, , , 1
[10:56:20.402], STTP, 31, , , , , , store_share, CPU: 0.006216 ms, wall: 0.004279 ms, 1
[10:56:20.432], STTP, 31, <--, MIX, 33, list, 89fc0dcd, SETUP, , , 1
[10:56:20.433], STTP, 31, , , , , , store_share, CPU: 0.005858 ms, wall: 0.003557 ms, 1
[10:56:20.446], STTP, 31, <--, MIX, 16, list, aaea6113, SETUP, , , 1
[10:56:20.447], STTP, 31, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003501 ms, 1
[10:56:20.455], STTP, 31, <--, MIX, 18, list, aa99bff0, SETUP, , , 1
[10:56:20.455], STTP, 31, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003491 ms, 1
[10:56:20.455], STTP, 31, <--, MIX, 48, list, ac4c8c5a, SETUP, , , 1
[10:56:20.455], STTP, 31, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002487 ms, 1
[10:56:20.460], STTP, 31, <--, MIX, 1, list, bbb35302, SETUP, , , 1
[10:56:20.461], STTP, 31, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002938 ms, 1
[10:56:20.515], STTP, 31, <--, MIX, 29, list, 36e0eec2, SETUP, , , 1
[10:56:20.515], STTP, 31, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003075 ms, 1
[10:56:20.516], STTP, 31, <--, MIX, 49, list, ce7e63f7, SETUP, , , 1
[10:56:20.516], STTP, 31, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002804 ms, 1
[10:56:20.536], STTP, 31, <--, MIX, 6, list, 86bb0748, SETUP, , , 1
[10:56:20.537], STTP, 31, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003184 ms, 1
[10:56:20.545], STTP, 31, <--, MIX, 20, list, b7165e61, SETUP, , , 1
[10:56:20.545], STTP, 31, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004781 ms, 1
[10:56:20.547], STTP, 31, <--, MIX, 3, list, 763e8f6a, SETUP, , , 1
[10:56:20.547], STTP, 31, , , , , , store_share, CPU: 0.005732 ms, wall: 0.004451 ms, 1
[10:56:20.556], STTP, 31, <--, MIX, 39, list, d19706c1, SETUP, , , 1
[10:56:20.556], STTP, 31, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003211 ms, 1
[10:56:20.583], STTP, 31, <--, MIX, 42, list, c3412675, SETUP, , , 1
[10:56:20.583], STTP, 31, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002872 ms, 1
[10:56:20.591], STTP, 31, <--, MIX, 24, list, 87629a33, SETUP, , , 1
[10:56:20.591], STTP, 31, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005086 ms, 1
[10:56:20.593], STTP, 31, <--, MIX, 11, list, 77a1de94, SETUP, , , 1
[10:56:20.593], STTP, 31, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002735 ms, 1
[10:56:20.613], STTP, 31, <--, MIX, 25, list, 6f395f09, SETUP, , , 1
[10:56:20.614], STTP, 31, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005005 ms, 1
[10:56:20.619], STTP, 31, <--, MIX, 32, list, b0a7c76b, SETUP, , , 1
[10:56:20.619], STTP, 31, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002783 ms, 1
[10:56:20.622], STTP, 31, <--, MIX, 27, list, 0afae96c, SETUP, , , 1
[10:56:20.623], STTP, 31, , , , , , store_share, CPU: 0.006034 ms, wall: 0.004377 ms, 1
[10:56:20.623], STTP, 31, <--, MIX, 43, list, 7dcfbd9d, SETUP, , , 1
[10:56:20.624], STTP, 31, , , , , , store_share, CPU: 0.016429 ms, wall: 0.005570 ms, 1
[10:56:20.628], STTP, 31, <--, MIX, 17, list, cd70f3ec, SETUP, , , 1
[10:56:20.629], STTP, 31, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004459 ms, 1
[10:56:20.629], STTP, 31, <--, MIX, 15, list, 3abc3cb6, SETUP, , , 1
[10:56:20.629], STTP, 31, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002610 ms, 1
[10:56:20.630], STTP, 31, <--, MIX, 13, list, 2e4cb1a5, SETUP, , , 1
[10:56:20.630], STTP, 31, , , , , , store_share, CPU: 0.005527 ms, wall: 0.003558 ms, 1
[10:56:20.632], STTP, 31, <--, MIX, 9, list, 824b0456, SETUP, , , 1
[10:56:20.632], STTP, 31, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002890 ms, 1
[10:56:20.633], STTP, 31, <--, MIX, 45, list, ae6fbfeb, SETUP, , , 1
[10:56:20.633], STTP, 31, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002503 ms, 1
[10:56:20.647], STTP, 31, <--, MIX, 12, list, b70c799a, SETUP, , , 1
[10:56:20.647], STTP, 31, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002975 ms, 1
[10:56:20.649], STTP, 31, <--, MIX, 41, list, a543de24, SETUP, , , 1
[10:56:20.649], STTP, 31, , , , , , store_share, CPU: 0.005039 ms, wall: 0.002803 ms, 1
[10:56:20.653], STTP, 31, <--, MIX, 30, list, 724ae7f6, SETUP, , , 1
[10:56:20.654], STTP, 31, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002710 ms, 1
[10:56:20.676], STTP, 31, <--, MIX, 8, list, 946d2d15, SETUP, , , 1
[10:56:20.676], STTP, 31, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002279 ms, 1
[10:56:20.683], STTP, 31, <--, MIX, 38, list, 398fed33, SETUP, , , 1
[10:56:20.683], STTP, 31, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003193 ms, 1
[10:56:20.700], STTP, 31, <--, MIX, 36, list, bae4343e, SETUP, , , 1
[10:56:20.700], STTP, 31, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002130 ms, 1
[10:56:20.732], STTP, 31, <--, MIX, 46, list, 061d304e, SETUP, , , 1
[10:56:20.732], STTP, 31, , , , , , store_share, CPU: 0.018132 ms, wall: 0.017493 ms, 1
