[10:56:19.946], STTP, 7, <--, MIX, 5, list, 89f6c776, SETUP, , , 1
[10:56:20.359], STTP, 7, , , , , , store_share, CPU: 0.014360 ms, wall: 0.007371 ms, 1
[10:56:20.360], STTP, 7, <--, MIX, 49, list, 7ebafd64, SETUP, , , 1
[10:56:20.360], STTP, 7, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002670 ms, 1
[10:56:20.362], STTP, 7, <--, MIX, 20, list, 3851f3df, SETUP, , , 1
[10:56:20.362], STTP, 7, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002828 ms, 1
[10:56:20.362], STTP, 7, <--, MIX, 6, list, 149464b0, SETUP, , , 1
[10:56:20.362], STTP, 7, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002447 ms, 1
[10:56:20.363], STTP, 7, <--, MIX, 48, list, be3cd3de, SETUP, , , 1
[10:56:20.368], STTP, 7, , , , , , store_share, CPU: 0.010502 ms, wall: 0.009071 ms, 1
[10:56:20.374], STTP, 7, <--, MIX, 18, list, b57a6e02, SETUP, , , 1
[10:56:20.374], STTP, 7, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003877 ms, 1
[10:56:20.403], STTP, 7, <--, MIX, 39, list, c126ac66, SETUP, , , 1
[10:56:20.404], STTP, 7, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003731 ms, 1
[10:56:20.410], STTP, 7, <--, MIX, 25, list, 6c6eae32, SETUP, , , 1
[10:56:20.411], STTP, 7, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003479 ms, 1
[10:56:20.411], STTP, 7, <--, MIX, 12, list, b2149905, SETUP, , , 1
[10:56:20.411], STTP, 7, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002503 ms, 1
[10:56:20.424], STTP, 7, <--, MIX, 3, list, e8037ea6, SETUP, , , 1
[10:56:20.424], STTP, 7, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003212 ms, 1
[10:56:20.428], STTP, 7, <--, MIX, 27, list, b35ba580, SETUP, , , 1
[10:56:20.428], STTP, 7, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004484 ms, 1
[10:56:20.437], STTP, 7, <--, MIX, 24, list, 8faf524e, SETUP, , , 1
[10:56:20.437], STTP, 7, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005000 ms, 1
[10:56:20.498], STTP, 7, <--, MIX, 42, list, 6f90cc7d, SETUP, , , 1
[10:56:20.498], STTP, 7, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003360 ms, 1
[10:56:20.533], STTP, 7, <--, MIX, 38, list, 366a2cc5, SETUP, , , 1
[10:56:20.533], STTP, 7, , , , , , store_share, CPU: 0.006527 ms, wall: 0.004892 ms, 1
[10:56:20.536], STTP, 7, <--, MIX, 15, list, d2cb2cd9, SETUP, , , 1
[10:56:20.536], STTP, 7, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002949 ms, 1
[10:56:20.538], STTP, 7, <--, MIX, 32, list, 5704ec63, SETUP, , , 1
[10:56:20.539], STTP, 7, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003301 ms, 1
[10:56:20.540], STTP, 7, <--, MIX, 9, list, c5cef4a8, SETUP, , , 1
[10:56:20.541], STTP, 7, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003149 ms, 1
[10:56:20.541], STTP, 7, <--, MIX, 17, list, 952b0735, SETUP, , , 1
[10:56:20.541], STTP, 7, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002516 ms, 1
[10:56:20.542], STTP, 7, <--, MIX, 13, list, ef9af3c6, SETUP, , , 1
[10:56:20.542], STTP, 7, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002521 ms, 1
[10:56:20.548], STTP, 7, <--, MIX, 41, list, abea0c6f, SETUP, , , 1
[10:56:20.549], STTP, 7, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002591 ms, 1
[10:56:20.549], STTP, 7, <--, MIX, 30, list, 13986289, SETUP, , , 1
[10:56:20.549], STTP, 7, , , , , , store_share, CPU: 0.002715 ms, wall: 0.002257 ms, 1
[10:56:20.550], STTP, 7, <--, MIX, 45, list, 38b984b3, SETUP, , , 1
[10:56:20.552], STTP, 7, , , , , , store_share, CPU: 0.013988 ms, wall: 0.007629 ms, 1
[10:56:20.553], STTP, 7, <--, MIX, 8, list, ecd845ec, SETUP, , , 1
[10:56:20.553], STTP, 7, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002413 ms, 1
[10:56:20.589], STTP, 7, <--, MIX, 46, list, f691f0d8, SETUP, , , 1
[10:56:20.589], STTP, 7, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004627 ms, 1
[10:56:20.646], STTP, 7, <--, MIX, 36, list, 8df89e89, SETUP, , , 1
[10:56:20.646], STTP, 7, , , , , , store_share, CPU: 0.034158 ms, wall: 0.032636 ms, 1
