[10:56:20.001], STTP, 15, <--, MIX, 5, list, e4b417d3, SETUP, , , 1
[10:56:20.224], STTP, 15, <--, MIX, 44, list, 3bbdbf59, SETUP, , , 1
[10:56:20.225], STTP, 15, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002870 ms, 1
[10:56:20.248], STTP, 15, <--, MIX, 37, list, a1a0c7bd, SETUP, , , 1
[10:56:20.248], STTP, 15, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003176 ms, 1
[10:56:20.254], STTP, 15, <--, MIX, 19, list, 0d4433fd, SETUP, , , 1
[10:56:20.255], STTP, 15, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003137 ms, 1
[10:56:20.257], STTP, 15, <--, MIX, 40, list, 9be45dc6, SETUP, , , 1
[10:56:20.257], STTP, 15, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003329 ms, 1
[10:56:20.275], STTP, 15, <--, MIX, 7, list, 983c1efc, SETUP, , , 1
[10:56:20.275], STTP, 15, , , , , , store_share, CPU: 0.006700 ms, wall: 0.004630 ms, 1
[10:56:20.282], STTP, 15, <--, MIX, 14, list, 93865723, SETUP, , , 1
[10:56:20.282], STTP, 15, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003402 ms, 1
[10:56:20.283], STTP, 15, <--, MIX, 35, list, 47940c31, SETUP, , , 1
[10:56:20.283], STTP, 15, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002339 ms, 1
[10:56:20.285], STTP, 15, <--, MIX, 31, list, 41568ac1, SETUP, , , 1
[10:56:20.288], STTP, 15, , , , , , store_share, CPU: 0.015284 ms, wall: 0.007868 ms, 1
[10:56:20.289], STTP, 15, <--, MIX, 50, list, 2fc43fc9, SETUP, , , 1
[10:56:20.289], STTP, 15, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002942 ms, 1
[10:56:20.347], STTP, 15, <--, MIX, 1, list, 62f96c0f, SETUP, , , 1
[10:56:20.348], STTP, 15, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003204 ms, 1
[10:56:20.377], STTP, 15, <--, MIX, 33, list, 6bf92797, SETUP, , , 1
[10:56:20.377], STTP, 15, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003016 ms, 1
[10:56:20.382], STTP, 15, <--, MIX, 16, list, 6bfc19ff, SETUP, , , 1
[10:56:20.382], STTP, 15, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002830 ms, 1
[10:56:20.385], STTP, 15, <--, MIX, 11, list, e85c09d6, SETUP, , , 1
[10:56:20.385], STTP, 15, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003219 ms, 1
[10:56:20.390], STTP, 15, <--, MIX, 29, list, e9dbb382, SETUP, , , 1
[10:56:20.391], STTP, 15, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003494 ms, 1
[10:56:20.395], STTP, 15, <--, MIX, 48, list, 323f5924, SETUP, , , 1
[10:56:20.396], STTP, 15, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003316 ms, 1
[10:56:20.400], STTP, 15, <--, MIX, 18, list, ee61d8f1, SETUP, , , 1
[10:56:20.401], STTP, 15, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003404 ms, 1
[10:56:20.413], STTP, 15, <--, MIX, 49, list, d5ebc924, SETUP, , , 1
[10:56:20.414], STTP, 15, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003199 ms, 1
[10:56:20.423], STTP, 15, <--, MIX, 6, list, 2fe3e7d2, SETUP, , , 1
[10:56:20.424], STTP, 15, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003172 ms, 1
[10:56:20.424], STTP, 15, <--, MIX, 20, list, f25387a3, SETUP, , , 1
[10:56:20.424], STTP, 15, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002637 ms, 1
[10:56:20.465], STTP, 15, <--, MIX, 43, list, 07155971, SETUP, , , 1
[10:56:20.465], STTP, 15, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004772 ms, 1
[10:56:20.472], STTP, 15, <--, MIX, 39, list, 48d144a9, SETUP, , , 1
[10:56:20.472], STTP, 15, , , , , , store_share, CPU: 0.006820 ms, wall: 0.004755 ms, 1
[10:56:20.478], STTP, 15, <--, MIX, 27, list, 3077e7bb, SETUP, , , 1
[10:56:20.478], STTP, 15, , , , , , store_share, CPU: 0.007471 ms, wall: 0.005547 ms, 1
[10:56:20.485], STTP, 15, <--, MIX, 3, list, baa18e94, SETUP, , , 1
[10:56:20.485], STTP, 15, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004561 ms, 1
[10:56:20.486], STTP, 15, <--, MIX, 24, list, 4951b29a, SETUP, , , 1
[10:56:20.487], STTP, 15, , , , , , store_share, CPU: 0.013924 ms, wall: 0.007975 ms, 1
[10:56:20.508], STTP, 15, <--, MIX, 25, list, 1ac8ddcb, SETUP, , , 1
[10:56:20.508], STTP, 15, , , , , , store_share, CPU: 0.006525 ms, wall: 0.004769 ms, 1
[10:56:20.524], STTP, 15, <--, MIX, 42, list, 303f2223, SETUP, , , 1
[10:56:20.525], STTP, 15, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003262 ms, 1
[10:56:20.543], STTP, 15, <--, MIX, 12, list, a177e0c0, SETUP, , , 1
[10:56:20.543], STTP, 15, , , , , , store_share, CPU: 0.006070 ms, wall: 0.004465 ms, 1
[10:56:20.566], STTP, 15, <--, MIX, 32, list, 6a80b36b, SETUP, , , 1
[10:56:20.566], STTP, 15, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003179 ms, 1
[10:56:20.569], STTP, 15, <--, MIX, 13, list, 103a405e, SETUP, , , 1
[10:56:20.570], STTP, 15, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003021 ms, 1
[10:56:20.570], STTP, 15, <--, MIX, 15, list, 4f62451e, SETUP, , , 1
[10:56:20.570], STTP, 15, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002567 ms, 1
[10:56:20.572], STTP, 15, <--, MIX, 30, list, 21382b50, SETUP, , , 1
[10:56:20.575], STTP, 15, , , , , , store_share, CPU: 0.016921 ms, wall: 0.006995 ms, 1
[10:56:20.575], STTP, 15, <--, MIX, 45, list, 3a39e8de, SETUP, , , 1
[10:56:20.576], STTP, 15, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002696 ms, 1
[10:56:20.576], STTP, 15, <--, MIX, 9, list, 35ac4fb0, SETUP, , , 1
[10:56:20.576], STTP, 15, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002463 ms, 1
[10:56:20.577], STTP, 15, <--, MIX, 17, list, c7324ab9, SETUP, , , 1
[10:56:20.579], STTP, 15, , , , , , store_share, CPU: 0.013983 ms, wall: 0.006896 ms, 1
[10:56:20.594], STTP, 15, <--, MIX, 38, list, c1244c62, SETUP, , , 1
[10:56:20.594], STTP, 15, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004556 ms, 1
[10:56:20.596], STTP, 15, <--, MIX, 41, list, 8d3552a3, SETUP, , , 1
[10:56:20.598], STTP, 15, , , , , , store_share, CPU: 0.011452 ms, wall: 0.007115 ms, 1
[10:56:20.599], STTP, 15, <--, MIX, 8, list, afa1065d, SETUP, , , 1
[10:56:20.599], STTP, 15, , , , , , store_share, CPU: 0.005319 ms, wall: 0.003849 ms, 1
[10:56:20.650], STTP, 15, <--, MIX, 46, list, 105b3a08, SETUP, , , 1
[10:56:20.650], STTP, 15, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004798 ms, 1
[10:56:20.672], STTP, 15, <--, MIX, 36, list, d6f5cc18, SETUP, , , 1
[10:56:20.672], STTP, 15, , , , , , store_share, CPU: 0.024702 ms, wall: 0.024090 ms, 1
