[10:56:20.050], STTP, 22, <--, MIX, 5, list, 95a0b0b3, SETUP, , , 1
[10:56:20.333], STTP, 22, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003974 ms, 1
[10:56:20.394], STTP, 22, <--, MIX, 1, list, 8e0f0a13, SETUP, , , 1
[10:56:20.395], STTP, 22, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003156 ms, 1
[10:56:20.402], STTP, 22, <--, MIX, 33, list, c096acfa, SETUP, , , 1
[10:56:20.403], STTP, 22, , , , , , store_share, CPU: 0.005586 ms, wall: 0.004982 ms, 1
[10:56:20.411], STTP, 22, <--, MIX, 16, list, 46d23ca8, SETUP, , , 1
[10:56:20.411], STTP, 22, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003293 ms, 1
[10:56:20.424], STTP, 22, <--, MIX, 48, list, 93e231eb, SETUP, , , 1
[10:56:20.425], STTP, 22, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003263 ms, 1
[10:56:20.425], STTP, 22, <--, MIX, 18, list, d50e4ccd, SETUP, , , 1
[10:56:20.425], STTP, 22, , , , , , store_share, CPU: 0.004151 ms, wall: 0.002986 ms, 1
[10:56:20.460], STTP, 22, <--, MIX, 29, list, 149fff96, SETUP, , , 1
[10:56:20.461], STTP, 22, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003329 ms, 1
[10:56:20.462], STTP, 22, <--, MIX, 49, list, 2f3972fe, SETUP, , , 1
[10:56:20.463], STTP, 22, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003193 ms, 1
[10:56:20.477], STTP, 22, <--, MIX, 6, list, 8df18340, SETUP, , , 1
[10:56:20.478], STTP, 22, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003237 ms, 1
[10:56:20.484], STTP, 22, <--, MIX, 20, list, 71777c3a, SETUP, , , 1
[10:56:20.484], STTP, 22, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003395 ms, 1
[10:56:20.508], STTP, 22, <--, MIX, 11, list, 10f27d57, SETUP, , , 1
[10:56:20.509], STTP, 22, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003130 ms, 1
[10:56:20.517], STTP, 22, <--, MIX, 3, list, 818c66f3, SETUP, , , 1
[10:56:20.518], STTP, 22, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003662 ms, 1
[10:56:20.525], STTP, 22, <--, MIX, 39, list, 55d7f112, SETUP, , , 1
[10:56:20.526], STTP, 22, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003245 ms, 1
[10:56:20.528], STTP, 22, <--, MIX, 24, list, fe33d457, SETUP, , , 1
[10:56:20.528], STTP, 22, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005293 ms, 1
[10:56:20.548], STTP, 22, <--, MIX, 27, list, ddb58b17, SETUP, , , 1
[10:56:20.548], STTP, 22, , , , , , store_share, CPU: 0.006178 ms, wall: 0.004440 ms, 1
[10:56:20.549], STTP, 22, <--, MIX, 42, list, 30c4d826, SETUP, , , 1
[10:56:20.550], STTP, 22, , , , , , store_share, CPU: 0.013506 ms, wall: 0.008018 ms, 1
[10:56:20.551], STTP, 22, <--, MIX, 43, list, acbe548a, SETUP, , , 1
[10:56:20.551], STTP, 22, , , , , , store_share, CPU: 0.005763 ms, wall: 0.004252 ms, 1
[10:56:20.552], STTP, 22, <--, MIX, 25, list, edbc52fb, SETUP, , , 1
[10:56:20.555], STTP, 22, , , , , , store_share, CPU: 0.021731 ms, wall: 0.008553 ms, 1
[10:56:20.589], STTP, 22, <--, MIX, 32, list, 40498f29, SETUP, , , 1
[10:56:20.589], STTP, 22, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003042 ms, 1
[10:56:20.599], STTP, 22, <--, MIX, 13, list, e8157724, SETUP, , , 1
[10:56:20.600], STTP, 22, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003465 ms, 1
[10:56:20.600], STTP, 22, <--, MIX, 17, list, 76372a01, SETUP, , , 1
[10:56:20.600], STTP, 22, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002661 ms, 1
[10:56:20.601], STTP, 22, <--, MIX, 9, list, 892300a1, SETUP, , , 1
[10:56:20.603], STTP, 22, , , , , , store_share, CPU: 0.012472 ms, wall: 0.007582 ms, 1
[10:56:20.604], STTP, 22, <--, MIX, 15, list, 84f3ea22, SETUP, , , 1
[10:56:20.604], STTP, 22, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002642 ms, 1
[10:56:20.604], STTP, 22, <--, MIX, 45, list, d8f11b99, SETUP, , , 1
[10:56:20.604], STTP, 22, , , , , , store_share, CPU: 0.002600 ms, wall: 0.002368 ms, 1
[10:56:20.604], STTP, 22, <--, MIX, 30, list, 8b173a95, SETUP, , , 1
[10:56:20.605], STTP, 22, , , , , , store_share, CPU: 0.002744 ms, wall: 0.002262 ms, 1
[10:56:20.619], STTP, 22, <--, MIX, 41, list, 52a4c9a0, SETUP, , , 1
[10:56:20.620], STTP, 22, , , , , , store_share, CPU: 0.004234 ms, wall: 0.002969 ms, 1
[10:56:20.627], STTP, 22, <--, MIX, 12, list, f073ed13, SETUP, , , 1
[10:56:20.627], STTP, 22, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002308 ms, 1
[10:56:20.636], STTP, 22, <--, MIX, 8, list, 7135ee8f, SETUP, , , 1
[10:56:20.637], STTP, 22, , , , , , store_share, CPU: 0.006649 ms, wall: 0.005091 ms, 1
[10:56:20.637], STTP, 22, <--, MIX, 38, list, 58da72a7, SETUP, , , 1
[10:56:20.640], STTP, 22, , , , , , store_share, CPU: 0.013105 ms, wall: 0.006997 ms, 1
[10:56:20.685], STTP, 22, <--, MIX, 36, list, a2658aa8, SETUP, , , 1
[10:56:20.685], STTP, 22, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002422 ms, 1
[10:56:20.687], STTP, 22, <--, MIX, 46, list, af2e4498, SETUP, , , 1
[10:56:20.688], STTP, 22, , , , , , store_share, CPU: 0.032257 ms, wall: 0.030795 ms, 1
[10:56:21.750], STTP, 22, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.751], STTP, 22, -->, CLIENT, 1, list, 83073270, ROUTE, , , 1
[10:56:21.751], STTP, 22, , , , , , send_share, CPU: 1.342610 ms, wall: 1.385290 ms, 1
