[10:56:19.984], STTP, 13, <--, MIX, 5, list, 99e713a1, SETUP, , , 1
[10:56:20.240], STTP, 13, , , , , , store_share, CPU: 0.002609 ms, wall: 0.002215 ms, 1
[10:56:20.250], STTP, 13, <--, MIX, 40, list, 1d52a9ff, SETUP, , , 1
[10:56:20.251], STTP, 13, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003411 ms, 1
[10:56:20.262], STTP, 13, <--, MIX, 7, list, 1ae0daed, SETUP, , , 1
[10:56:20.262], STTP, 13, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005278 ms, 1
[10:56:20.267], STTP, 13, <--, MIX, 50, list, 7779f304, SETUP, , , 1
[10:56:20.268], STTP, 13, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005669 ms, 1
[10:56:20.271], STTP, 13, <--, MIX, 14, list, ef832593, SETUP, , , 1
[10:56:20.271], STTP, 13, , , , , , store_share, CPU: 0.012406 ms, wall: 0.006576 ms, 1
[10:56:20.272], STTP, 13, <--, MIX, 31, list, 8d9a6490, SETUP, , , 1
[10:56:20.272], STTP, 13, , , , , , store_share, CPU: 0.005276 ms, wall: 0.004141 ms, 1
[10:56:20.275], STTP, 13, <--, MIX, 35, list, b8f4b545, SETUP, , , 1
[10:56:20.276], STTP, 13, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003376 ms, 1
[10:56:20.332], STTP, 13, <--, MIX, 1, list, 35ede0ef, SETUP, , , 1
[10:56:20.332], STTP, 13, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003257 ms, 1
[10:56:20.353], STTP, 13, <--, MIX, 11, list, c18c4deb, SETUP, , , 1
[10:56:20.354], STTP, 13, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003265 ms, 1
[10:56:20.370], STTP, 13, <--, MIX, 29, list, 562627d6, SETUP, , , 1
[10:56:20.371], STTP, 13, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003436 ms, 1
[10:56:20.371], STTP, 13, <--, MIX, 33, list, 3f7fa077, SETUP, , , 1
[10:56:20.371], STTP, 13, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002734 ms, 1
[10:56:20.376], STTP, 13, <--, MIX, 16, list, f141d5de, SETUP, , , 1
[10:56:20.378], STTP, 13, , , , , , store_share, CPU: 0.000000 ms, wall: 0.008649 ms, 1
[10:56:20.385], STTP, 13, <--, MIX, 48, list, e33e45e0, SETUP, , , 1
[10:56:20.385], STTP, 13, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003300 ms, 1
[10:56:20.394], STTP, 13, <--, MIX, 18, list, fb38a6d0, SETUP, , , 1
[10:56:20.394], STTP, 13, , , , , , store_share, CPU: 0.006447 ms, wall: 0.011898 ms, 1
[10:56:20.402], STTP, 13, <--, MIX, 49, list, c8ff5a6f, SETUP, , , 1
[10:56:20.403], STTP, 13, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003325 ms, 1
[10:56:20.407], STTP, 13, <--, MIX, 20, list, b2ccfbec, SETUP, , , 1
[10:56:20.408], STTP, 13, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003003 ms, 1
[10:56:20.408], STTP, 13, <--, MIX, 6, list, 4d1572bd, SETUP, , , 1
[10:56:20.408], STTP, 13, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002504 ms, 1
[10:56:20.438], STTP, 13, <--, MIX, 43, list, d6bf1ec0, SETUP, , , 1
[10:56:20.438], STTP, 13, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004799 ms, 1
[10:56:20.453], STTP, 13, <--, MIX, 39, list, ea770ff4, SETUP, , , 1
[10:56:20.453], STTP, 13, , , , , , store_share, CPU: 0.006536 ms, wall: 0.004617 ms, 1
[10:56:20.464], STTP, 13, <--, MIX, 27, list, 1e9bba13, SETUP, , , 1
[10:56:20.464], STTP, 13, , , , , , store_share, CPU: 0.007084 ms, wall: 0.005083 ms, 1
[10:56:20.467], STTP, 13, <--, MIX, 3, list, ff0ee471, SETUP, , , 1
[10:56:20.467], STTP, 13, , , , , , store_share, CPU: 0.006107 ms, wall: 0.004505 ms, 1
[10:56:20.474], STTP, 13, <--, MIX, 24, list, b490ad33, SETUP, , , 1
[10:56:20.474], STTP, 13, , , , , , store_share, CPU: 0.006574 ms, wall: 0.005094 ms, 1
[10:56:20.486], STTP, 13, <--, MIX, 25, list, ff226f61, SETUP, , , 1
[10:56:20.486], STTP, 13, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004814 ms, 1
[10:56:20.517], STTP, 13, <--, MIX, 12, list, 20464254, SETUP, , , 1
[10:56:20.517], STTP, 13, , , , , , store_share, CPU: 0.006115 ms, wall: 0.004561 ms, 1
[10:56:20.520], STTP, 13, <--, MIX, 42, list, 49361f1f, SETUP, , , 1
[10:56:20.522], STTP, 13, , , , , , store_share, CPU: 0.013483 ms, wall: 0.007870 ms, 1
[10:56:20.560], STTP, 13, <--, MIX, 32, list, 2f67b5c3, SETUP, , , 1
[10:56:20.560], STTP, 13, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005359 ms, 1
[10:56:20.561], STTP, 13, <--, MIX, 13, list, cca52941, SETUP, , , 1
[10:56:20.566], STTP, 13, , , , , , store_share, CPU: 0.006015 ms, wall: 0.004695 ms, 1
[10:56:20.567], STTP, 13, <--, MIX, 15, list, ab9bccfd, SETUP, , , 1
[10:56:20.567], STTP, 13, , , , , , store_share, CPU: 0.005653 ms, wall: 0.004597 ms, 1
[10:56:20.568], STTP, 13, <--, MIX, 9, list, e9390287, SETUP, , , 1
[10:56:20.575], STTP, 13, , , , , , store_share, CPU: 0.028284 ms, wall: 0.011618 ms, 1
[10:56:20.576], STTP, 13, <--, MIX, 17, list, f2f07c0b, SETUP, , , 1
[10:56:20.576], STTP, 13, , , , , , store_share, CPU: 0.006105 ms, wall: 0.004438 ms, 1
[10:56:20.577], STTP, 13, <--, MIX, 30, list, 310f886d, SETUP, , , 1
[10:56:20.579], STTP, 13, , , , , , store_share, CPU: 0.013825 ms, wall: 0.008614 ms, 1
[10:56:20.580], STTP, 13, <--, MIX, 45, list, 9d4dc79f, SETUP, , , 1
[10:56:20.580], STTP, 13, , , , , , store_share, CPU: 0.005966 ms, wall: 0.004259 ms, 1
[10:56:20.581], STTP, 13, <--, MIX, 41, list, 5487a9b4, SETUP, , , 1
[10:56:20.582], STTP, 13, , , , , , store_share, CPU: 0.019983 ms, wall: 0.009508 ms, 1
[10:56:20.586], STTP, 13, <--, MIX, 38, list, 602877cc, SETUP, , , 1
[10:56:20.586], STTP, 13, , , , , , store_share, CPU: 0.006576 ms, wall: 0.004743 ms, 1
[10:56:20.587], STTP, 13, <--, MIX, 8, list, 1cbb4413, SETUP, , , 1
[10:56:20.591], STTP, 13, , , , , , store_share, CPU: 0.016846 ms, wall: 0.009610 ms, 1
[10:56:20.636], STTP, 13, <--, MIX, 46, list, dc019ab0, SETUP, , , 1
[10:56:20.637], STTP, 13, , , , , , store_share, CPU: 0.006347 ms, wall: 0.005117 ms, 1
[10:56:20.666], STTP, 13, <--, MIX, 36, list, 4dad38b8, SETUP, , , 1
[10:56:20.666], STTP, 13, , , , , , store_share, CPU: 0.027008 ms, wall: 0.026223 ms, 1
