[11:48:30.433], CLIENT, 1, -->, STTP, 9, list, 0eeee370, ROUTE, , 
[11:48:30.440], CLIENT, 1, -->, STTP, 2, list, 0eeee370, ROUTE, , 
[11:48:30.441], CLIENT, 1, <--, STTP, 30, list, 20c05735, ROUTE, , 
[11:48:30.443], CLIENT, 1, <--, STTP, 9, list, e542164e, ROUTE, , 
[11:48:30.444], CLIENT, 1, <--, STTP, 26, list, dc099d53, ROUTE, , 
[11:48:30.445], CLIENT, 1, <--, STTP, 41, list, 671998d5, ROUTE, , 
[11:48:30.446], CLIENT, 1, <--, STTP, 13, list, bb7b2b81, ROUTE, , 
[11:48:30.447], CLIENT, 1, <--, STTP, 25, list, c0e33067, ROUTE, , 
[11:48:30.448], CLIENT, 1, <--, STTP, 39, list, fbbcc921, ROUTE, , 
[11:48:30.450], CLIENT, 1, <--, STTP, 48, list, 9cecdc08, ROUTE, , 
[11:48:30.451], CLIENT, 1, <--, STTP, 44, list, bbe03528, ROUTE, , 
[11:48:30.452], CLIENT, 1, <--, STTP, 28, list, f2a8f2c4, ROUTE, , 
[11:48:30.453], CLIENT, 1, <--, STTP, 4, list, 0327e5cd, ROUTE, , 
[11:48:30.454], CLIENT, 1, <--, STTP, 16, list, eb1ad5d1, ROUTE, , 
[11:48:30.455], CLIENT, 1, <--, STTP, 12, list, 8bedadcd, ROUTE, , 
[11:48:30.456], CLIENT, 1, <--, STTP, 17, list, ce2fa0e7, ROUTE, , 
[11:48:30.457], CLIENT, 1, <--, STTP, 45, list, 22a721cd, ROUTE, , 
[11:48:30.459], CLIENT, 1, <--, STTP, 43, list, 092d4a45, ROUTE, , 
[11:48:30.460], CLIENT, 1, <--, STTP, 15, list, 4e868808, ROUTE, , 
[11:48:30.461], CLIENT, 1, <--, STTP, 35, list, 57eb9bac, ROUTE, , 
[11:48:30.462], CLIENT, 1, <--, STTP, 46, list, 67a4505f, ROUTE, , 
[11:48:30.463], CLIENT, 1, <--, STTP, 1, list, e0a7b15e, ROUTE, , 
[11:48:30.464], CLIENT, 1, <--, STTP, 19, list, 4ec462c5, ROUTE, , 
[11:48:30.465], CLIENT, 1, <--, STTP, 21, list, 60c4f604, ROUTE, , 
[11:48:30.467], CLIENT, 1, <--, STTP, 23, list, ef57dd64, ROUTE, , 
[11:48:30.468], CLIENT, 1, <--, STTP, 42, list, 48196362, ROUTE, , 
[11:48:30.469], CLIENT, 1, <--, STTP, 5, list, 80d79fbf, ROUTE, , 
[11:48:30.470], CLIENT, 1, <--, STTP, 38, list, 3375f030, ROUTE, , 
[11:48:30.471], CLIENT, 1, <--, STTP, 47, list, 2167ab40, ROUTE, , 
[11:48:30.472], CLIENT, 1, <--, STTP, 34, list, 328f736a, ROUTE, , 
[11:48:30.473], CLIENT, 1, <--, STTP, 6, list, b6b50286, ROUTE, , 
[11:48:30.474], CLIENT, 1, <--, STTP, 49, list, 8a86c70b, ROUTE, , 
[11:48:30.476], CLIENT, 1, <--, STTP, 37, list, 0149b0f7, ROUTE, , 
[11:48:30.477], CLIENT, 1, <--, STTP, 31, list, b57f9e2d, ROUTE, , 
[11:48:30.478], CLIENT, 1, <--, STTP, 22, list, dbac17df, ROUTE, , 
[11:48:30.479], CLIENT, 1, <--, STTP, 14, list, 158f0dd7, ROUTE, , 
[11:48:30.480], CLIENT, 1, <--, STTP, 2, list, 75ff82ad, ROUTE, , 
[11:48:30.481], CLIENT, 1, <--, STTP, 7, list, 4f8427c0, ROUTE, , 
[11:48:30.482], CLIENT, 1, <--, STTP, 40, list, 1ce0f739, ROUTE, , 
[11:48:30.483], CLIENT, 1, <--, STTP, 33, list, 4283f833, ROUTE, , 
[11:48:30.485], CLIENT, 1, <--, STTP, 20, list, e20d1fd0, ROUTE, , 
