[11:47:59.544], STTP, 8, <--, MIX, 20, list, bef0709c, SETUP, , 1
[11:48:00.046], STTP, 8, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002997 ms1
[11:48:00.124], STTP, 8, <--, MIX, 26, list, c8db5f4c, SETUP, , 1
[11:48:00.125], STTP, 8, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003353 ms1
[11:48:00.137], STTP, 8, <--, MIX, 18, list, 32813eeb, SETUP, , 1
[11:48:00.138], STTP, 8, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003271 ms1
[11:48:00.154], STTP, 8, <--, MIX, 36, list, 88f5478d, SETUP, , 1
[11:48:00.155], STTP, 8, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002711 ms1
[11:48:00.219], STTP, 8, <--, MIX, 15, list, d9a9a775, SETUP, , 1
[11:48:00.219], STTP, 8, , , , , , store_share, CPU: 0.005425 ms, wall: 0.004067 ms1
[11:48:00.219], STTP, 8, <--, MIX, 47, list, 7841d01c, SETUP, , 1
[11:48:00.219], STTP, 8, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002609 ms1
[11:48:00.235], STTP, 8, <--, MIX, 48, list, 1bbaca1b, SETUP, , 1
[11:48:00.235], STTP, 8, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003064 ms1
[11:48:00.289], STTP, 8, <--, MIX, 24, list, 2481fd34, SETUP, , 1
[11:48:00.290], STTP, 8, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003897 ms1
[11:48:00.295], STTP, 8, <--, MIX, 30, list, 1db3ab72, SETUP, , 1
[11:48:00.296], STTP, 8, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003386 ms1
[11:48:00.297], STTP, 8, <--, MIX, 21, list, 4554a00e, SETUP, , 1
[11:48:00.298], STTP, 8, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003282 ms1
[11:48:00.307], STTP, 8, <--, MIX, 22, list, 734faedf, SETUP, , 1
[11:48:00.307], STTP, 8, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003324 ms1
[11:48:00.312], STTP, 8, <--, MIX, 38, list, e5fed795, SETUP, , 1
[11:48:00.312], STTP, 8, , , , , , store_share, CPU: 0.006999 ms, wall: 0.005804 ms1
[11:48:00.323], STTP, 8, <--, MIX, 13, list, 0cb9c5cb, SETUP, , 1
[11:48:00.324], STTP, 8, , , , , , store_share, CPU: 0.007427 ms, wall: 0.005759 ms1
[11:48:00.342], STTP, 8, <--, MIX, 11, list, 4b680687, SETUP, , 1
[11:48:00.342], STTP, 8, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003584 ms1
[11:48:00.351], STTP, 8, <--, MIX, 46, list, 41c6f367, SETUP, , 1
[11:48:00.351], STTP, 8, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002473 ms1
[11:48:00.359], STTP, 8, <--, MIX, 39, list, 5880c7e7, SETUP, , 1
[11:48:00.359], STTP, 8, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002504 ms1
[11:48:00.381], STTP, 8, <--, MIX, 45, list, dec78a24, SETUP, , 1
[11:48:00.381], STTP, 8, , , , , , store_share, CPU: 0.021087 ms, wall: 0.020305 ms1
