[11:47:59.779], STTP, 50, <--, MIX, 32, list, 64bfc096, SETUP, , 1
[11:48:00.137], STTP, 50, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003930 ms1
[11:48:00.137], STTP, 50, <--, MIX, 3, list, bd0da64c, SETUP, , 1
[11:48:00.137], STTP, 50, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003283 ms1
[11:48:00.147], STTP, 50, <--, MIX, 27, list, dfc84fa4, SETUP, , 1
[11:48:00.147], STTP, 50, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003541 ms1
[11:48:00.168], STTP, 50, <--, MIX, 19, list, 7f2f2b2d, SETUP, , 1
[11:48:00.169], STTP, 50, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003110 ms1
[11:48:00.170], STTP, 50, <--, MIX, 4, list, 4b792459, SETUP, , 1
[11:48:00.170], STTP, 50, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003177 ms1
[11:48:00.186], STTP, 50, <--, MIX, 43, list, 1c22da07, SETUP, , 1
[11:48:00.186], STTP, 50, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003650 ms1
[11:48:00.194], STTP, 50, <--, MIX, 44, list, 89075327, SETUP, , 1
[11:48:00.194], STTP, 50, , , , , , store_share, CPU: 0.005077 ms, wall: 0.004128 ms1
[11:48:00.201], STTP, 50, <--, MIX, 34, list, 30d6c3e2, SETUP, , 1
[11:48:00.201], STTP, 50, , , , , , store_share, CPU: 0.007939 ms, wall: 0.005923 ms1
[11:48:00.203], STTP, 50, <--, MIX, 35, list, 2fc60d84, SETUP, , 1
[11:48:00.204], STTP, 50, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003108 ms1
[11:48:00.207], STTP, 50, <--, MIX, 6, list, 602216e5, SETUP, , 1
[11:48:00.207], STTP, 50, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003217 ms1
[11:48:00.213], STTP, 50, <--, MIX, 7, list, 08315ee7, SETUP, , 1
[11:48:00.214], STTP, 50, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003390 ms1
[11:48:00.242], STTP, 50, <--, MIX, 1, list, a9cc79f7, SETUP, , 1
[11:48:00.242], STTP, 50, , , , , , store_share, CPU: 0.010497 ms, wall: 0.160604 ms1
[11:48:00.243], STTP, 50, <--, MIX, 14, list, 67b90023, SETUP, , 1
[11:48:00.243], STTP, 50, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003407 ms1
[11:48:00.249], STTP, 50, <--, MIX, 42, list, cc0e007a, SETUP, , 1
[11:48:00.249], STTP, 50, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003262 ms1
[11:48:00.263], STTP, 50, <--, MIX, 28, list, 02c4af2d, SETUP, , 1
[11:48:00.263], STTP, 50, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003546 ms1
[11:48:00.264], STTP, 50, <--, MIX, 29, list, f0d6e199, SETUP, , 1
[11:48:00.265], STTP, 50, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003457 ms1
[11:48:00.267], STTP, 50, <--, MIX, 12, list, 854f92b3, SETUP, , 1
[11:48:00.267], STTP, 50, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003120 ms1
[11:48:00.279], STTP, 50, <--, MIX, 18, list, 2edc2ae0, SETUP, , 1
[11:48:00.279], STTP, 50, , , , , , store_share, CPU: 0.005487 ms, wall: 0.004405 ms1
[11:48:00.292], STTP, 50, <--, MIX, 31, list, 39ae0437, SETUP, , 1
[11:48:00.293], STTP, 50, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003699 ms1
[11:48:00.317], STTP, 50, <--, MIX, 16, list, 51d78013, SETUP, , 1
[11:48:00.318], STTP, 50, , , , , , store_share, CPU: 0.007762 ms, wall: 0.006009 ms1
[11:48:00.319], STTP, 50, <--, MIX, 36, list, 7756127e, SETUP, , 1
[11:48:00.319], STTP, 50, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005467 ms1
[11:48:00.338], STTP, 50, <--, MIX, 26, list, 3804c4ae, SETUP, , 1
[11:48:00.338], STTP, 50, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003406 ms1
[11:48:00.353], STTP, 50, <--, MIX, 47, list, c6b1c94b, SETUP, , 1
[11:48:00.353], STTP, 50, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005524 ms1
[11:48:00.361], STTP, 50, <--, MIX, 48, list, 5ee32736, SETUP, , 1
[11:48:00.362], STTP, 50, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003041 ms1
[11:48:00.369], STTP, 50, <--, MIX, 15, list, 10741eaa, SETUP, , 1
[11:48:00.369], STTP, 50, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003455 ms1
[11:48:00.384], STTP, 50, <--, MIX, 24, list, 518005c3, SETUP, , 1
[11:48:00.385], STTP, 50, , , , , , store_share, CPU: 0.005392 ms, wall: 0.004065 ms1
[11:48:00.396], STTP, 50, <--, MIX, 30, list, f98a7f30, SETUP, , 1
[11:48:00.396], STTP, 50, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002742 ms1
[11:48:00.400], STTP, 50, <--, MIX, 22, list, 22d7d741, SETUP, , 1
[11:48:00.400], STTP, 50, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002979 ms1
[11:48:00.409], STTP, 50, <--, MIX, 21, list, 5e8ece1a, SETUP, , 1
[11:48:00.410], STTP, 50, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002676 ms1
[11:48:00.423], STTP, 50, <--, MIX, 38, list, aeb7facb, SETUP, , 1
[11:48:00.424], STTP, 50, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002805 ms1
[11:48:00.426], STTP, 50, <--, MIX, 46, list, ea5c8972, SETUP, , 1
[11:48:00.426], STTP, 50, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005217 ms1
[11:48:00.460], STTP, 50, <--, MIX, 39, list, 876e920a, SETUP, , 1
[11:48:00.460], STTP, 50, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002896 ms1
[11:48:00.463], STTP, 50, <--, MIX, 13, list, d9a17f38, SETUP, , 1
[11:48:00.463], STTP, 50, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002498 ms1
[11:48:00.477], STTP, 50, <--, MIX, 11, list, 1432720f, SETUP, , 1
[11:48:00.477], STTP, 50, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002409 ms1
[11:48:00.496], STTP, 50, <--, MIX, 45, list, 2a19d2c2, SETUP, , 1
[11:48:00.496], STTP, 50, , , , , , store_share, CPU: 0.020181 ms, wall: 0.019342 ms1
