[11:47:59.691], STTP, 33, <--, MIX, 32, list, ff5368e0, SETUP, , 1
[11:48:00.319], STTP, 33, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003342 ms1
[11:48:00.353], STTP, 33, <--, MIX, 24, list, b276a951, SETUP, , 1
[11:48:00.353], STTP, 33, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003728 ms1
[11:48:00.367], STTP, 33, <--, MIX, 22, list, 4f366358, SETUP, , 1
[11:48:00.367], STTP, 33, , , , , , store_share, CPU: 0.007701 ms, wall: 0.005282 ms1
[11:48:00.368], STTP, 33, <--, MIX, 21, list, 860e436c, SETUP, , 1
[11:48:00.368], STTP, 33, , , , , , store_share, CPU: 0.006194 ms, wall: 0.004991 ms1
[11:48:00.369], STTP, 33, <--, MIX, 30, list, c3398535, SETUP, , 1
[11:48:00.369], STTP, 33, , , , , , store_share, CPU: 0.006239 ms, wall: 0.005019 ms1
[11:48:00.396], STTP, 33, <--, MIX, 38, list, cfa0ea52, SETUP, , 1
[11:48:00.396], STTP, 33, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003012 ms1
[11:48:00.397], STTP, 33, <--, MIX, 46, list, 9eed98e3, SETUP, , 1
[11:48:00.397], STTP, 33, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002273 ms1
[11:48:00.433], STTP, 33, <--, MIX, 39, list, b3789bf7, SETUP, , 1
[11:48:00.433], STTP, 33, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002656 ms1
[11:48:00.436], STTP, 33, <--, MIX, 13, list, 3d53379f, SETUP, , 1
[11:48:00.436], STTP, 33, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002682 ms1
[11:48:00.445], STTP, 33, <--, MIX, 11, list, 2a63307e, SETUP, , 1
[11:48:00.446], STTP, 33, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002431 ms1
[11:48:00.468], STTP, 33, <--, MIX, 45, list, 46776c35, SETUP, , 1
[11:48:00.468], STTP, 33, , , , , , store_share, CPU: 0.020756 ms, wall: 0.019722 ms1
