[11:47:59.583], STTP, 15, <--, MIX, 20, list, 6a173a9a, SETUP, , 1
[11:48:00.365], STTP, 15, <--, MIX, 46, list, c7c7a05a, SETUP, , 1
[11:48:00.365], STTP, 15, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002837 ms1
[11:48:00.378], STTP, 15, <--, MIX, 11, list, 2251d0fa, SETUP, , 1
[11:48:00.378], STTP, 15, , , , , , store_share, CPU: 0.006920 ms, wall: 0.011659 ms1
[11:48:00.398], STTP, 15, <--, MIX, 39, list, 9348300b, SETUP, , 1
[11:48:00.398], STTP, 15, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002648 ms1
[11:48:00.419], STTP, 15, <--, MIX, 45, list, d0150a5b, SETUP, , 1
[11:48:00.419], STTP, 15, , , , , , store_share, CPU: 0.021602 ms, wall: 0.020484 ms1
[11:48:01.450], STTP, 15, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 15, -->, CLIENT, 1, list, 049ee4ae, ROUTE, , 1
[11:48:01.452], STTP, 15, , , , , , send_share, CPU: 1.604180 ms, wall: 1.623526 ms1
