[11:47:59.667], STTP, 29, <--, MIX, 32, list, d7f484da, SETUP, , 1
[11:48:00.079], STTP, 29, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003534 ms1
[11:48:00.094], STTP, 29, <--, MIX, 4, list, 8ac3fa30, SETUP, , 1
[11:48:00.095], STTP, 29, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003471 ms1
[11:48:00.104], STTP, 29, <--, MIX, 43, list, ab24d9fe, SETUP, , 1
[11:48:00.104], STTP, 29, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003078 ms1
[11:48:00.107], STTP, 29, <--, MIX, 14, list, 368ad3f1, SETUP, , 1
[11:48:00.108], STTP, 29, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003703 ms1
[11:48:00.119], STTP, 29, <--, MIX, 35, list, f98c7b59, SETUP, , 1
[11:48:00.120], STTP, 29, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003730 ms1
[11:48:00.128], STTP, 29, <--, MIX, 6, list, 548f00d7, SETUP, , 1
[11:48:00.129], STTP, 29, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003052 ms1
[11:48:00.143], STTP, 29, <--, MIX, 7, list, 558a3554, SETUP, , 1
[11:48:00.143], STTP, 29, , , , , , store_share, CPU: 0.005223 ms, wall: 0.003666 ms1
[11:48:00.152], STTP, 29, <--, MIX, 31, list, 1fa50f7d, SETUP, , 1
[11:48:00.152], STTP, 29, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003169 ms1
[11:48:00.164], STTP, 29, <--, MIX, 1, list, cdb9efc4, SETUP, , 1
[11:48:00.165], STTP, 29, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003288 ms1
[11:48:00.165], STTP, 29, <--, MIX, 12, list, 54099afd, SETUP, , 1
[11:48:00.165], STTP, 29, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002528 ms1
[11:48:00.170], STTP, 29, <--, MIX, 28, list, 9b59942a, SETUP, , 1
[11:48:00.171], STTP, 29, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005172 ms1
[11:48:00.174], STTP, 29, <--, MIX, 42, list, 90a1b1ed, SETUP, , 1
[11:48:00.174], STTP, 29, , , , , , store_share, CPU: 0.008130 ms, wall: 0.006581 ms1
[11:48:00.177], STTP, 29, <--, MIX, 16, list, 3f7e1395, SETUP, , 1
[11:48:00.178], STTP, 29, , , , , , store_share, CPU: 0.007994 ms, wall: 0.006422 ms1
[11:48:00.178], STTP, 29, <--, MIX, 29, list, 1d3db731, SETUP, , 1
[11:48:00.181], STTP, 29, , , , , , store_share, CPU: 0.020668 ms, wall: 0.013796 ms1
[11:48:00.215], STTP, 29, <--, MIX, 18, list, e21210d7, SETUP, , 1
[11:48:00.215], STTP, 29, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003195 ms1
[11:48:00.247], STTP, 29, <--, MIX, 36, list, dcc9ed0a, SETUP, , 1
[11:48:00.248], STTP, 29, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003307 ms1
[11:48:00.268], STTP, 29, <--, MIX, 26, list, 3133b56f, SETUP, , 1
[11:48:00.268], STTP, 29, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003416 ms1
[11:48:00.291], STTP, 29, <--, MIX, 47, list, 4c10da5d, SETUP, , 1
[11:48:00.291], STTP, 29, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003636 ms1
[11:48:00.298], STTP, 29, <--, MIX, 48, list, 5c5f50f7, SETUP, , 1
[11:48:00.299], STTP, 29, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003572 ms1
[11:48:00.307], STTP, 29, <--, MIX, 15, list, 554b9896, SETUP, , 1
[11:48:00.308], STTP, 29, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003280 ms1
[11:48:00.344], STTP, 29, <--, MIX, 24, list, dba61540, SETUP, , 1
[11:48:00.345], STTP, 29, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003372 ms1
[11:48:00.355], STTP, 29, <--, MIX, 22, list, b0f5fd26, SETUP, , 1
[11:48:00.356], STTP, 29, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003051 ms1
[11:48:00.356], STTP, 29, <--, MIX, 21, list, 3ea80f1f, SETUP, , 1
[11:48:00.356], STTP, 29, , , , , , store_share, CPU: 0.002332 ms, wall: 0.001938 ms1
[11:48:00.357], STTP, 29, <--, MIX, 30, list, 577ee6ea, SETUP, , 1
[11:48:00.357], STTP, 29, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002430 ms1
[11:48:00.388], STTP, 29, <--, MIX, 38, list, dcd4f358, SETUP, , 1
[11:48:00.389], STTP, 29, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002967 ms1
[11:48:00.391], STTP, 29, <--, MIX, 46, list, 0e7d6005, SETUP, , 1
[11:48:00.391], STTP, 29, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002188 ms1
[11:48:00.427], STTP, 29, <--, MIX, 39, list, 16ec499d, SETUP, , 1
[11:48:00.427], STTP, 29, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003142 ms1
[11:48:00.430], STTP, 29, <--, MIX, 13, list, e9530c78, SETUP, , 1
[11:48:00.430], STTP, 29, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002684 ms1
[11:48:00.439], STTP, 29, <--, MIX, 11, list, f8bb5094, SETUP, , 1
[11:48:00.439], STTP, 29, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002646 ms1
[11:48:00.460], STTP, 29, <--, MIX, 45, list, 6adff25c, SETUP, , 1
[11:48:00.461], STTP, 29, , , , , , store_share, CPU: 0.027244 ms, wall: 0.026229 ms1
[11:48:01.449], STTP, 29, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.450], STTP, 29, -->, CLIENT, 1, list, 5231f4ee, ROUTE, , 1
[11:48:01.451], STTP, 29, , , , , , send_share, CPU: 0.792531 ms, wall: 0.809347 ms1
