[11:47:59.603], STTP, 18, <--, MIX, 20, list, 9eba1838, SETUP, , 1
[11:48:00.088], STTP, 18, <--, MIX, 29, list, 54b7ee0e, SETUP, , 1
[11:48:00.088], STTP, 18, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002422 ms1
[11:48:00.096], STTP, 18, <--, MIX, 28, list, 0b6c4e36, SETUP, , 1
[11:48:00.096], STTP, 18, , , , , , store_share, CPU: 0.007637 ms, wall: 0.005701 ms1
[11:48:00.104], STTP, 18, <--, MIX, 16, list, fb79c12b, SETUP, , 1
[11:48:00.104], STTP, 18, , , , , , store_share, CPU: 0.007565 ms, wall: 0.006428 ms1
[11:48:00.106], STTP, 18, <--, MIX, 42, list, 762fc681, SETUP, , 1
[11:48:00.108], STTP, 18, , , , , , store_share, CPU: 0.018010 ms, wall: 0.010601 ms1
[11:48:00.177], STTP, 18, <--, MIX, 18, list, 8ac36635, SETUP, , 1
[11:48:00.177], STTP, 18, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003516 ms1
[11:48:00.195], STTP, 18, <--, MIX, 26, list, 33f7ada1, SETUP, , 1
[11:48:00.196], STTP, 18, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003249 ms1
[11:48:00.211], STTP, 18, <--, MIX, 36, list, 0574ea5d, SETUP, , 1
[11:48:00.211], STTP, 18, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003352 ms1
[11:48:00.255], STTP, 18, <--, MIX, 47, list, 3494f334, SETUP, , 1
[11:48:00.255], STTP, 18, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003614 ms1
[11:48:00.260], STTP, 18, <--, MIX, 15, list, 77f41ad7, SETUP, , 1
[11:48:00.260], STTP, 18, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003306 ms1
[11:48:00.264], STTP, 18, <--, MIX, 48, list, 1c144be2, SETUP, , 1
[11:48:00.265], STTP, 18, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003074 ms1
[11:48:00.317], STTP, 18, <--, MIX, 24, list, 1f5b39e5, SETUP, , 1
[11:48:00.317], STTP, 18, , , , , , store_share, CPU: 0.005183 ms, wall: 0.003906 ms1
[11:48:00.326], STTP, 18, <--, MIX, 21, list, 3beb601d, SETUP, , 1
[11:48:00.326], STTP, 18, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003104 ms1
[11:48:00.327], STTP, 18, <--, MIX, 30, list, 97878308, SETUP, , 1
[11:48:00.327], STTP, 18, , , , , , store_share, CPU: 0.003745 ms, wall: 0.003016 ms1
[11:48:00.329], STTP, 18, <--, MIX, 22, list, 214f8bff, SETUP, , 1
[11:48:00.329], STTP, 18, , , , , , store_share, CPU: 0.006614 ms, wall: 0.005504 ms1
[11:48:00.369], STTP, 18, <--, MIX, 38, list, 2cfd1333, SETUP, , 1
[11:48:00.369], STTP, 18, , , , , , store_share, CPU: 0.002505 ms, wall: 0.004142 ms1
[11:48:00.370], STTP, 18, <--, MIX, 46, list, e318efff, SETUP, , 1
[11:48:00.370], STTP, 18, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002644 ms1
[11:48:00.379], STTP, 18, <--, MIX, 13, list, 0ba9196b, SETUP, , 1
[11:48:00.379], STTP, 18, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002845 ms1
[11:48:00.394], STTP, 18, <--, MIX, 11, list, 023040b3, SETUP, , 1
[11:48:00.394], STTP, 18, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002720 ms1
[11:48:00.409], STTP, 18, <--, MIX, 39, list, 549fcdb3, SETUP, , 1
[11:48:00.409], STTP, 18, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002689 ms1
[11:48:00.435], STTP, 18, <--, MIX, 45, list, 3ec65ef9, SETUP, , 1
[11:48:00.435], STTP, 18, , , , , , store_share, CPU: 0.034156 ms, wall: 0.032968 ms1
[11:48:01.450], STTP, 18, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 18, -->, CLIENT, 1, list, 1285e944, ROUTE, , 1
[11:48:01.452], STTP, 18, , , , , , send_share, CPU: 1.566024 ms, wall: 1.589313 ms1
