[11:47:59.759], STTP, 46, <--, MIX, 32, list, c1606293, SETUP, , 1
[11:48:00.290], STTP, 46, <--, MIX, 16, list, 56374b77, SETUP, , 1
[11:48:00.291], STTP, 46, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003772 ms1
[11:48:00.304], STTP, 46, <--, MIX, 36, list, b827ac9d, SETUP, , 1
[11:48:00.305], STTP, 46, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003171 ms1
[11:48:00.329], STTP, 46, <--, MIX, 26, list, e03499cf, SETUP, , 1
[11:48:00.329], STTP, 46, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003259 ms1
[11:48:00.339], STTP, 46, <--, MIX, 48, list, 6f3fd7b2, SETUP, , 1
[11:48:00.339], STTP, 46, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005062 ms1
[11:48:00.344], STTP, 46, <--, MIX, 47, list, 01d9046c, SETUP, , 1
[11:48:00.344], STTP, 46, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002382 ms1
[11:48:00.358], STTP, 46, <--, MIX, 15, list, bdeb9bab, SETUP, , 1
[11:48:00.358], STTP, 46, , , , , , store_share, CPU: 0.007004 ms, wall: 0.005414 ms1
[11:48:00.377], STTP, 46, <--, MIX, 24, list, bb748e7b, SETUP, , 1
[11:48:00.377], STTP, 46, , , , , , store_share, CPU: 0.008451 ms, wall: 0.006945 ms1
[11:48:00.389], STTP, 46, <--, MIX, 30, list, d88aac37, SETUP, , 1
[11:48:00.389], STTP, 46, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002892 ms1
[11:48:00.393], STTP, 46, <--, MIX, 22, list, 141d51f3, SETUP, , 1
[11:48:00.393], STTP, 46, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003951 ms1
[11:48:00.402], STTP, 46, <--, MIX, 21, list, 40346c42, SETUP, , 1
[11:48:00.402], STTP, 46, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003131 ms1
[11:48:00.417], STTP, 46, <--, MIX, 38, list, fa59d46b, SETUP, , 1
[11:48:00.417], STTP, 46, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002734 ms1
[11:48:00.419], STTP, 46, <--, MIX, 46, list, 25648afd, SETUP, , 1
[11:48:00.419], STTP, 46, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002426 ms1
[11:48:00.454], STTP, 46, <--, MIX, 39, list, 713bb5bc, SETUP, , 1
[11:48:00.455], STTP, 46, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005449 ms1
[11:48:00.457], STTP, 46, <--, MIX, 13, list, 75146469, SETUP, , 1
[11:48:00.457], STTP, 46, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002592 ms1
[11:48:00.467], STTP, 46, <--, MIX, 11, list, 7cf3eb66, SETUP, , 1
[11:48:00.467], STTP, 46, , , , , , store_share, CPU: 0.001479 ms, wall: 0.002746 ms1
[11:48:00.490], STTP, 46, <--, MIX, 45, list, 93fae811, SETUP, , 1
[11:48:00.490], STTP, 46, , , , , , store_share, CPU: 0.020560 ms, wall: 0.019556 ms1
