[11:47:59.535], STTP, 6, <--, MIX, 20, list, 71c418dd, SETUP, , 1
[11:47:59.845], STTP, 6, <--, MIX, 37, list, 1702acc8, SETUP, , 1
[11:47:59.846], STTP, 6, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003156 ms1
[11:47:59.863], STTP, 6, <--, MIX, 19, list, a44f0954, SETUP, , 1
[11:47:59.863], STTP, 6, , , , , , store_share, CPU: 0.005661 ms, wall: 0.004171 ms1
[11:47:59.883], STTP, 6, <--, MIX, 5, list, 47aa3c59, SETUP, , 1
[11:47:59.883], STTP, 6, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003374 ms1
[11:47:59.887], STTP, 6, <--, MIX, 49, list, 77fbc24a, SETUP, , 1
[11:47:59.888], STTP, 6, , , , , , store_share, CPU: 0.005381 ms, wall: 0.003714 ms1
[11:47:59.914], STTP, 6, <--, MIX, 10, list, 3249aba1, SETUP, , 1
[11:47:59.914], STTP, 6, , , , , , store_share, CPU: 0.005321 ms, wall: 0.004146 ms1
[11:47:59.943], STTP, 6, <--, MIX, 43, list, bb5f9a1e, SETUP, , 1
[11:47:59.944], STTP, 6, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003381 ms1
[11:47:59.944], STTP, 6, <--, MIX, 3, list, 3265fe2d, SETUP, , 1
[11:47:59.944], STTP, 6, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002436 ms1
[11:47:59.951], STTP, 6, <--, MIX, 14, list, b76d73e4, SETUP, , 1
[11:47:59.952], STTP, 6, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003079 ms1
[11:47:59.960], STTP, 6, <--, MIX, 31, list, 9788055c, SETUP, , 1
[11:47:59.961], STTP, 6, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003398 ms1
[11:47:59.969], STTP, 6, <--, MIX, 2, list, 664c3c0a, SETUP, , 1
[11:47:59.970], STTP, 6, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003364 ms1
[11:47:59.970], STTP, 6, <--, MIX, 4, list, eba47f05, SETUP, , 1
[11:47:59.970], STTP, 6, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002671 ms1
[11:47:59.975], STTP, 6, <--, MIX, 7, list, 325f0d80, SETUP, , 1
[11:47:59.975], STTP, 6, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005857 ms1
[11:47:59.987], STTP, 6, <--, MIX, 44, list, f559eaf2, SETUP, , 1
[11:47:59.987], STTP, 6, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003381 ms1
[11:47:59.992], STTP, 6, <--, MIX, 29, list, c6e42c06, SETUP, , 1
[11:47:59.992], STTP, 6, , , , , , store_share, CPU: 0.008065 ms, wall: 0.005898 ms1
[11:47:59.995], STTP, 6, <--, MIX, 27, list, b2ddfb28, SETUP, , 1
[11:47:59.996], STTP, 6, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003352 ms1
[11:48:00.000], STTP, 6, <--, MIX, 16, list, c91063f0, SETUP, , 1
[11:48:00.000], STTP, 6, , , , , , store_share, CPU: 0.007589 ms, wall: 0.006105 ms1
[11:48:00.005], STTP, 6, <--, MIX, 12, list, 85a14214, SETUP, , 1
[11:48:00.005], STTP, 6, , , , , , store_share, CPU: 0.007437 ms, wall: 0.006024 ms1
[11:48:00.006], STTP, 6, <--, MIX, 1, list, a07d546d, SETUP, , 1
[11:48:00.009], STTP, 6, , , , , , store_share, CPU: 0.005788 ms, wall: 0.008828 ms1
[11:48:00.010], STTP, 6, <--, MIX, 6, list, 83979838, SETUP, , 1
[11:48:00.010], STTP, 6, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002827 ms1
[11:48:00.019], STTP, 6, <--, MIX, 28, list, ddf056cf, SETUP, , 1
[11:48:00.020], STTP, 6, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003141 ms1
[11:48:00.022], STTP, 6, <--, MIX, 42, list, 4ee543da, SETUP, , 1
[11:48:00.022], STTP, 6, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003341 ms1
[11:48:00.039], STTP, 6, <--, MIX, 35, list, 9a263163, SETUP, , 1
[11:48:00.040], STTP, 6, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003257 ms1
[11:48:00.107], STTP, 6, <--, MIX, 26, list, 3cf4c8d1, SETUP, , 1
[11:48:00.108], STTP, 6, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003344 ms1
[11:48:00.115], STTP, 6, <--, MIX, 18, list, e28e9eb0, SETUP, , 1
[11:48:00.116], STTP, 6, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003318 ms1
[11:48:00.138], STTP, 6, <--, MIX, 36, list, 945666f8, SETUP, , 1
[11:48:00.139], STTP, 6, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003103 ms1
[11:48:00.211], STTP, 6, <--, MIX, 15, list, 7b9f343b, SETUP, , 1
[11:48:00.211], STTP, 6, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003091 ms1
[11:48:00.212], STTP, 6, <--, MIX, 47, list, c1c69c8b, SETUP, , 1
[11:48:00.213], STTP, 6, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003000 ms1
[11:48:00.229], STTP, 6, <--, MIX, 48, list, e61eee8a, SETUP, , 1
[11:48:00.230], STTP, 6, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002714 ms1
[11:48:00.284], STTP, 6, <--, MIX, 24, list, b09d92bd, SETUP, , 1
[11:48:00.285], STTP, 6, , , , , , store_share, CPU: 0.005327 ms, wall: 0.004191 ms1
[11:48:00.290], STTP, 6, <--, MIX, 21, list, b410a6f0, SETUP, , 1
[11:48:00.291], STTP, 6, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003185 ms1
[11:48:00.291], STTP, 6, <--, MIX, 30, list, f8936117, SETUP, , 1
[11:48:00.291], STTP, 6, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002612 ms1
[11:48:00.298], STTP, 6, <--, MIX, 38, list, 74cbfc6e, SETUP, , 1
[11:48:00.298], STTP, 6, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005646 ms1
[11:48:00.303], STTP, 6, <--, MIX, 22, list, 1f477f68, SETUP, , 1
[11:48:00.304], STTP, 6, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003455 ms1
[11:48:00.312], STTP, 6, <--, MIX, 13, list, d2fafeb1, SETUP, , 1
[11:48:00.312], STTP, 6, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003273 ms1
[11:48:00.329], STTP, 6, <--, MIX, 11, list, 1ece280c, SETUP, , 1
[11:48:00.329], STTP, 6, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003058 ms1
[11:48:00.347], STTP, 6, <--, MIX, 46, list, fd420bb7, SETUP, , 1
[11:48:00.347], STTP, 6, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003273 ms1
[11:48:00.347], STTP, 6, <--, MIX, 39, list, db6b0602, SETUP, , 1
[11:48:00.348], STTP, 6, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002946 ms1
[11:48:00.370], STTP, 6, <--, MIX, 45, list, e47d3616, SETUP, , 1
[11:48:00.370], STTP, 6, , , , , , store_share, CPU: 0.021789 ms, wall: 0.021269 ms1
