[11:47:59.672], STTP, 30, <--, MIX, 32, list, 717d8589, SETUP, , 1
[11:48:00.390], STTP, 30, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002580 ms1
[11:48:00.392], STTP, 30, <--, MIX, 46, list, e5aa7910, SETUP, , 1
[11:48:00.393], STTP, 30, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002461 ms1
[11:48:00.428], STTP, 30, <--, MIX, 39, list, 0dbbb280, SETUP, , 1
[11:48:00.428], STTP, 30, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002539 ms1
[11:48:00.431], STTP, 30, <--, MIX, 13, list, f2c0d47d, SETUP, , 1
[11:48:00.431], STTP, 30, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002366 ms1
[11:48:00.441], STTP, 30, <--, MIX, 11, list, 7f41feb4, SETUP, , 1
[11:48:00.441], STTP, 30, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002473 ms1
[11:48:00.462], STTP, 30, <--, MIX, 45, list, 5a564436, SETUP, , 1
[11:48:00.462], STTP, 30, , , , , , store_share, CPU: 0.020270 ms, wall: 0.019540 ms1
[11:48:01.450], STTP, 30, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 30, -->, CLIENT, 1, list, 9a8d6559, ROUTE, , 1
[11:48:01.452], STTP, 30, , , , , , send_share, CPU: 1.548698 ms, wall: 1.579939 ms1
