[11:47:59.571], STTP, 13, <--, MIX, 20, list, 387899d6, SETUP, , 1
[11:48:00.072], STTP, 13, <--, MIX, 42, list, 20860d36, SETUP, , 1
[11:48:00.072], STTP, 13, , , , , , store_share, CPU: 0.008138 ms, wall: 0.005820 ms1
[11:48:00.158], STTP, 13, <--, MIX, 18, list, fba2575f, SETUP, , 1
[11:48:00.158], STTP, 13, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003651 ms1
[11:48:00.160], STTP, 13, <--, MIX, 26, list, 9580cb87, SETUP, , 1
[11:48:00.160], STTP, 13, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003250 ms1
[11:48:00.187], STTP, 13, <--, MIX, 36, list, b3e889f5, SETUP, , 1
[11:48:00.188], STTP, 13, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003375 ms1
[11:48:00.237], STTP, 13, <--, MIX, 47, list, 094a41d5, SETUP, , 1
[11:48:00.238], STTP, 13, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003346 ms1
[11:48:00.244], STTP, 13, <--, MIX, 15, list, e6f78644, SETUP, , 1
[11:48:00.245], STTP, 13, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003227 ms1
[11:48:00.248], STTP, 13, <--, MIX, 48, list, 66322503, SETUP, , 1
[11:48:00.249], STTP, 13, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002796 ms1
[11:48:00.304], STTP, 13, <--, MIX, 24, list, afea0615, SETUP, , 1
[11:48:00.304], STTP, 13, , , , , , store_share, CPU: 0.005076 ms, wall: 0.003910 ms1
[11:48:00.311], STTP, 13, <--, MIX, 21, list, d1b5f9df, SETUP, , 1
[11:48:00.312], STTP, 13, , , , , , store_share, CPU: 0.005186 ms, wall: 0.004048 ms1
[11:48:00.314], STTP, 13, <--, MIX, 30, list, 019bddad, SETUP, , 1
[11:48:00.314], STTP, 13, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003205 ms1
[11:48:00.317], STTP, 13, <--, MIX, 22, list, dc67b612, SETUP, , 1
[11:48:00.318], STTP, 13, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002696 ms1
[11:48:00.343], STTP, 13, <--, MIX, 38, list, 26654951, SETUP, , 1
[11:48:00.343], STTP, 13, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003371 ms1
[11:48:00.352], STTP, 13, <--, MIX, 13, list, f3f2c7d7, SETUP, , 1
[11:48:00.352], STTP, 13, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002574 ms1
[11:48:00.361], STTP, 13, <--, MIX, 46, list, 1487fe6e, SETUP, , 1
[11:48:00.361], STTP, 13, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002932 ms1
[11:48:00.367], STTP, 13, <--, MIX, 11, list, 7b787923, SETUP, , 1
[11:48:00.367], STTP, 13, , , , , , store_share, CPU: 0.005343 ms, wall: 0.003945 ms1
[11:48:00.387], STTP, 13, <--, MIX, 39, list, 6dc6559d, SETUP, , 1
[11:48:00.388], STTP, 13, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002609 ms1
[11:48:00.408], STTP, 13, <--, MIX, 45, list, 8ab42f66, SETUP, , 1
[11:48:00.408], STTP, 13, , , , , , store_share, CPU: 0.021672 ms, wall: 0.020868 ms1
[11:48:01.449], STTP, 13, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.450], STTP, 13, -->, CLIENT, 1, list, fdd5764b, ROUTE, , 1
[11:48:01.451], STTP, 13, , , , , , send_share, CPU: 1.142916 ms, wall: 1.161515 ms1
