[11:47:59.514], STTP, 2, <--, MIX, 20, list, c7c99ea3, SETUP, , 1
[11:48:00.025], STTP, 2, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003186 ms1
[11:48:00.073], STTP, 2, <--, MIX, 26, list, 8a5b4e20, SETUP, , 1
[11:48:00.073], STTP, 2, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003524 ms1
[11:48:00.078], STTP, 2, <--, MIX, 18, list, 02dcce8a, SETUP, , 1
[11:48:00.078], STTP, 2, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003059 ms1
[11:48:00.097], STTP, 2, <--, MIX, 36, list, 6e6179fa, SETUP, , 1
[11:48:00.098], STTP, 2, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003258 ms1
[11:48:00.197], STTP, 2, <--, MIX, 47, list, 2a71d16e, SETUP, , 1
[11:48:00.197], STTP, 2, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003325 ms1
[11:48:00.198], STTP, 2, <--, MIX, 15, list, bada8d76, SETUP, , 1
[11:48:00.198], STTP, 2, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002368 ms1
[11:48:00.219], STTP, 2, <--, MIX, 48, list, 8fc1fed0, SETUP, , 1
[11:48:00.220], STTP, 2, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003460 ms1
[11:48:00.268], STTP, 2, <--, MIX, 38, list, 6e81dc4d, SETUP, , 1
[11:48:00.268], STTP, 2, , , , , , store_share, CPU: 0.008496 ms, wall: 0.007018 ms1
[11:48:00.270], STTP, 2, <--, MIX, 24, list, b4ba7950, SETUP, , 1
[11:48:00.271], STTP, 2, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003211 ms1
[11:48:00.276], STTP, 2, <--, MIX, 30, list, 7b6f8dae, SETUP, , 1
[11:48:00.277], STTP, 2, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003012 ms1
[11:48:00.277], STTP, 2, <--, MIX, 21, list, 4b1058a6, SETUP, , 1
[11:48:00.277], STTP, 2, , , , , , store_share, CPU: 0.002906 ms, wall: 0.002373 ms1
[11:48:00.287], STTP, 2, <--, MIX, 13, list, deec0530, SETUP, , 1
[11:48:00.287], STTP, 2, , , , , , store_share, CPU: 0.007283 ms, wall: 0.005696 ms1
[11:48:00.289], STTP, 2, <--, MIX, 22, list, 6e5a3292, SETUP, , 1
[11:48:00.290], STTP, 2, , , , , , store_share, CPU: 0.003795 ms, wall: 0.003170 ms1
[11:48:00.307], STTP, 2, <--, MIX, 11, list, 8270e1fa, SETUP, , 1
[11:48:00.307], STTP, 2, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005582 ms1
[11:48:00.319], STTP, 2, <--, MIX, 39, list, f669db8a, SETUP, , 1
[11:48:00.320], STTP, 2, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003297 ms1
[11:48:00.338], STTP, 2, <--, MIX, 46, list, 302cec07, SETUP, , 1
[11:48:00.339], STTP, 2, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003836 ms1
[11:48:00.349], STTP, 2, <--, MIX, 45, list, 8334d939, SETUP, , 1
[11:48:00.349], STTP, 2, , , , , , store_share, CPU: 0.037015 ms, wall: 0.035319 ms1
