[11:47:59.712], STTP, 37, <--, MIX, 32, list, 15ff7d73, SETUP, , 1
[11:48:00.159], STTP, 37, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003292 ms1
[11:48:00.166], STTP, 37, <--, MIX, 14, list, 9d4d94f5, SETUP, , 1
[11:48:00.167], STTP, 37, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003160 ms1
[11:48:00.171], STTP, 37, <--, MIX, 7, list, 1e2d3c67, SETUP, , 1
[11:48:00.171], STTP, 37, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003403 ms1
[11:48:00.199], STTP, 37, <--, MIX, 1, list, b7b91f78, SETUP, , 1
[11:48:00.200], STTP, 37, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003318 ms1
[11:48:00.206], STTP, 37, <--, MIX, 31, list, 7f9633fa, SETUP, , 1
[11:48:00.207], STTP, 37, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002916 ms1
[11:48:00.207], STTP, 37, <--, MIX, 42, list, dad59d90, SETUP, , 1
[11:48:00.207], STTP, 37, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002382 ms1
[11:48:00.214], STTP, 37, <--, MIX, 29, list, 2de6a955, SETUP, , 1
[11:48:00.214], STTP, 37, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003608 ms1
[11:48:00.218], STTP, 37, <--, MIX, 12, list, 6950fe55, SETUP, , 1
[11:48:00.218], STTP, 37, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003411 ms1
[11:48:00.222], STTP, 37, <--, MIX, 28, list, e45ceb0a, SETUP, , 1
[11:48:00.223], STTP, 37, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003961 ms1
[11:48:00.228], STTP, 37, <--, MIX, 16, list, 14aac62f, SETUP, , 1
[11:48:00.228], STTP, 37, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005456 ms1
[11:48:00.243], STTP, 37, <--, MIX, 18, list, 41daf4ee, SETUP, , 1
[11:48:00.243], STTP, 37, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003070 ms1
[11:48:00.272], STTP, 37, <--, MIX, 36, list, d4ffd7fb, SETUP, , 1
[11:48:00.273], STTP, 37, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005520 ms1
[11:48:00.307], STTP, 37, <--, MIX, 26, list, 1e3ae519, SETUP, , 1
[11:48:00.308], STTP, 37, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003388 ms1
[11:48:00.318], STTP, 37, <--, MIX, 48, list, 04485c9f, SETUP, , 1
[11:48:00.319], STTP, 37, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003133 ms1
[11:48:00.319], STTP, 37, <--, MIX, 47, list, 648b856c, SETUP, , 1
[11:48:00.319], STTP, 37, , , , , , store_share, CPU: 0.002799 ms, wall: 0.002378 ms1
[11:48:00.330], STTP, 37, <--, MIX, 15, list, 228c6f47, SETUP, , 1
[11:48:00.331], STTP, 37, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003243 ms1
[11:48:00.360], STTP, 37, <--, MIX, 24, list, ae4c9582, SETUP, , 1
[11:48:00.361], STTP, 37, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003522 ms1
[11:48:00.374], STTP, 37, <--, MIX, 22, list, 941c0078, SETUP, , 1
[11:48:00.375], STTP, 37, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002931 ms1
[11:48:00.375], STTP, 37, <--, MIX, 30, list, 9c476034, SETUP, , 1
[11:48:00.375], STTP, 37, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002276 ms1
[11:48:00.376], STTP, 37, <--, MIX, 21, list, da872a98, SETUP, , 1
[11:48:00.376], STTP, 37, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002408 ms1
[11:48:00.402], STTP, 37, <--, MIX, 38, list, 4fb9b5a8, SETUP, , 1
[11:48:00.402], STTP, 37, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003019 ms1
[11:48:00.404], STTP, 37, <--, MIX, 46, list, d2b0ce80, SETUP, , 1
[11:48:00.404], STTP, 37, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002735 ms1
[11:48:00.440], STTP, 37, <--, MIX, 39, list, 9415ccd2, SETUP, , 1
[11:48:00.440], STTP, 37, , , , , , store_share, CPU: 0.006661 ms, wall: 0.005278 ms1
[11:48:00.443], STTP, 37, <--, MIX, 13, list, 57e019f1, SETUP, , 1
[11:48:00.443], STTP, 37, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003694 ms1
[11:48:00.452], STTP, 37, <--, MIX, 11, list, b73b8fac, SETUP, , 1
[11:48:00.452], STTP, 37, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002940 ms1
[11:48:00.475], STTP, 37, <--, MIX, 45, list, e127ded4, SETUP, , 1
[11:48:00.475], STTP, 37, , , , , , store_share, CPU: 0.021101 ms, wall: 0.020120 ms1
