[11:47:59.575], STTP, 14, <--, MIX, 20, list, eb866cd5, SETUP, , 1
[11:48:00.030], STTP, 14, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003446 ms1
[11:48:00.050], STTP, 14, <--, MIX, 29, list, 557a8e28, SETUP, , 1
[11:48:00.050], STTP, 14, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003149 ms1
[11:48:00.055], STTP, 14, <--, MIX, 7, list, d5f3c0d7, SETUP, , 1
[11:48:00.055], STTP, 14, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005701 ms1
[11:48:00.056], STTP, 14, <--, MIX, 12, list, aa8a16b4, SETUP, , 1
[11:48:00.058], STTP, 14, , , , , , store_share, CPU: 0.006765 ms, wall: 0.005778 ms1
[11:48:00.059], STTP, 14, <--, MIX, 6, list, e8f324fb, SETUP, , 1
[11:48:00.059], STTP, 14, , , , , , store_share, CPU: 0.006134 ms, wall: 0.004978 ms1
[11:48:00.060], STTP, 14, <--, MIX, 1, list, 976b9b77, SETUP, , 1
[11:48:00.062], STTP, 14, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005634 ms1
[11:48:00.068], STTP, 14, <--, MIX, 35, list, 888043c6, SETUP, , 1
[11:48:00.069], STTP, 14, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003260 ms1
[11:48:00.069], STTP, 14, <--, MIX, 28, list, 667e6744, SETUP, , 1
[11:48:00.069], STTP, 14, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002752 ms1
[11:48:00.077], STTP, 14, <--, MIX, 16, list, 8dbc1cb3, SETUP, , 1
[11:48:00.077], STTP, 14, , , , , , store_share, CPU: 0.008401 ms, wall: 0.006157 ms1
[11:48:00.078], STTP, 14, <--, MIX, 42, list, 48470d20, SETUP, , 1
[11:48:00.080], STTP, 14, , , , , , store_share, CPU: 0.019548 ms, wall: 0.012317 ms1
[11:48:00.163], STTP, 14, <--, MIX, 18, list, e415d9dd, SETUP, , 1
[11:48:00.164], STTP, 14, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003827 ms1
[11:48:00.166], STTP, 14, <--, MIX, 26, list, 66d74e1c, SETUP, , 1
[11:48:00.167], STTP, 14, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003606 ms1
[11:48:00.194], STTP, 14, <--, MIX, 36, list, 83162e31, SETUP, , 1
[11:48:00.194], STTP, 14, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003565 ms1
[11:48:00.241], STTP, 14, <--, MIX, 47, list, 3a5b6d5c, SETUP, , 1
[11:48:00.242], STTP, 14, , , , , , store_share, CPU: 0.005345 ms, wall: 0.003052 ms1
[11:48:00.247], STTP, 14, <--, MIX, 15, list, fea8ac7e, SETUP, , 1
[11:48:00.247], STTP, 14, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003527 ms1
[11:48:00.251], STTP, 14, <--, MIX, 48, list, 0cf58c37, SETUP, , 1
[11:48:00.252], STTP, 14, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003291 ms1
[11:48:00.307], STTP, 14, <--, MIX, 24, list, 9524e700, SETUP, , 1
[11:48:00.307], STTP, 14, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003373 ms1
[11:48:00.314], STTP, 14, <--, MIX, 21, list, d4d87fc7, SETUP, , 1
[11:48:00.315], STTP, 14, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005367 ms1
[11:48:00.317], STTP, 14, <--, MIX, 30, list, 3b4f0ad9, SETUP, , 1
[11:48:00.317], STTP, 14, , , , , , store_share, CPU: 0.007356 ms, wall: 0.005713 ms1
[11:48:00.320], STTP, 14, <--, MIX, 22, list, fc64a59b, SETUP, , 1
[11:48:00.320], STTP, 14, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003422 ms1
[11:48:00.349], STTP, 14, <--, MIX, 38, list, a15232c0, SETUP, , 1
[11:48:00.349], STTP, 14, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003374 ms1
[11:48:00.358], STTP, 14, <--, MIX, 13, list, c25fd0b8, SETUP, , 1
[11:48:00.358], STTP, 14, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002974 ms1
[11:48:00.363], STTP, 14, <--, MIX, 46, list, 5a23cad0, SETUP, , 1
[11:48:00.363], STTP, 14, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002794 ms1
[11:48:00.372], STTP, 14, <--, MIX, 11, list, 0907dc9c, SETUP, , 1
[11:48:00.373], STTP, 14, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003462 ms1
[11:48:00.393], STTP, 14, <--, MIX, 39, list, 185c221d, SETUP, , 1
[11:48:00.393], STTP, 14, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003182 ms1
[11:48:00.414], STTP, 14, <--, MIX, 45, list, b8d65a6a, SETUP, , 1
[11:48:00.414], STTP, 14, , , , , , store_share, CPU: 0.034302 ms, wall: 0.032751 ms1
