[11:47:59.634], STTP, 23, <--, MIX, 20, list, f5670d76, SETUP, , 1
[11:48:00.341], STTP, 23, , , , , , store_share, CPU: 0.004936 ms, wall: 0.002756 ms1
[11:48:00.378], STTP, 23, <--, MIX, 38, list, fa3d4ffb, SETUP, , 1
[11:48:00.378], STTP, 23, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003283 ms1
[11:48:00.380], STTP, 23, <--, MIX, 46, list, 481349d3, SETUP, , 1
[11:48:00.380], STTP, 23, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003065 ms1
[11:48:00.406], STTP, 23, <--, MIX, 13, list, febeadf1, SETUP, , 1
[11:48:00.406], STTP, 23, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002869 ms1
[11:48:00.417], STTP, 23, <--, MIX, 39, list, c6afc183, SETUP, , 1
[11:48:00.417], STTP, 23, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002606 ms1
[11:48:00.421], STTP, 23, <--, MIX, 11, list, 8d93ff4a, SETUP, , 1
[11:48:00.421], STTP, 23, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002308 ms1
[11:48:00.450], STTP, 23, <--, MIX, 45, list, bf944d88, SETUP, , 1
[11:48:00.450], STTP, 23, , , , , , store_share, CPU: 0.021115 ms, wall: 0.020431 ms1
[11:48:01.450], STTP, 23, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 23, -->, CLIENT, 1, list, 1272ed98, ROUTE, , 1
[11:48:01.451], STTP, 23, , , , , , send_share, CPU: 0.865820 ms, wall: 0.878393 ms1
