[11:47:59.774], STTP, 49, <--, MIX, 32, list, b37232dc, SETUP, , 1
[11:48:00.246], STTP, 49, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003476 ms1
[11:48:00.261], STTP, 49, <--, MIX, 12, list, a2bfc77e, SETUP, , 1
[11:48:00.263], STTP, 49, , , , , , store_share, CPU: 0.028789 ms, wall: 0.014200 ms1
[11:48:00.264], STTP, 49, <--, MIX, 28, list, c49a3b89, SETUP, , 1
[11:48:00.265], STTP, 49, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003954 ms1
[11:48:00.266], STTP, 49, <--, MIX, 29, list, fe5d137a, SETUP, , 1
[11:48:00.266], STTP, 49, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002492 ms1
[11:48:00.277], STTP, 49, <--, MIX, 18, list, 0c804e1f, SETUP, , 1
[11:48:00.277], STTP, 49, , , , , , store_share, CPU: 0.007739 ms, wall: 0.006659 ms1
[11:48:00.289], STTP, 49, <--, MIX, 31, list, 6d427bbf, SETUP, , 1
[11:48:00.290], STTP, 49, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003355 ms1
[11:48:00.310], STTP, 49, <--, MIX, 16, list, ed4729cb, SETUP, , 1
[11:48:00.310], STTP, 49, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005795 ms1
[11:48:00.314], STTP, 49, <--, MIX, 36, list, 24686e9a, SETUP, , 1
[11:48:00.315], STTP, 49, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003229 ms1
[11:48:00.336], STTP, 49, <--, MIX, 26, list, 6efbaa6a, SETUP, , 1
[11:48:00.336], STTP, 49, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003362 ms1
[11:48:00.351], STTP, 49, <--, MIX, 47, list, dab32137, SETUP, , 1
[11:48:00.352], STTP, 49, , , , , , store_share, CPU: 0.005991 ms, wall: 0.005047 ms1
[11:48:00.356], STTP, 49, <--, MIX, 48, list, c4786acf, SETUP, , 1
[11:48:00.357], STTP, 49, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005242 ms1
[11:48:00.366], STTP, 49, <--, MIX, 15, list, d69df3ce, SETUP, , 1
[11:48:00.366], STTP, 49, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002820 ms1
[11:48:00.382], STTP, 49, <--, MIX, 24, list, 284124f8, SETUP, , 1
[11:48:00.383], STTP, 49, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003758 ms1
[11:48:00.394], STTP, 49, <--, MIX, 30, list, b85c360f, SETUP, , 1
[11:48:00.394], STTP, 49, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002725 ms1
[11:48:00.398], STTP, 49, <--, MIX, 22, list, 5de7a116, SETUP, , 1
[11:48:00.398], STTP, 49, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002625 ms1
[11:48:00.407], STTP, 49, <--, MIX, 21, list, a4364c93, SETUP, , 1
[11:48:00.408], STTP, 49, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002462 ms1
[11:48:00.422], STTP, 49, <--, MIX, 38, list, bedca408, SETUP, , 1
[11:48:00.422], STTP, 49, , , , , , store_share, CPU: 0.004149 ms, wall: 0.002622 ms1
[11:48:00.424], STTP, 49, <--, MIX, 46, list, 59a3e750, SETUP, , 1
[11:48:00.424], STTP, 49, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002396 ms1
[11:48:00.459], STTP, 49, <--, MIX, 39, list, 2dd44a8d, SETUP, , 1
[11:48:00.459], STTP, 49, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002607 ms1
[11:48:00.462], STTP, 49, <--, MIX, 13, list, 3e699523, SETUP, , 1
[11:48:00.462], STTP, 49, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002355 ms1
[11:48:00.472], STTP, 49, <--, MIX, 11, list, e400973d, SETUP, , 1
[11:48:00.472], STTP, 49, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002877 ms1
[11:48:00.494], STTP, 49, <--, MIX, 45, list, dcd2b624, SETUP, , 1
[11:48:00.494], STTP, 49, , , , , , store_share, CPU: 0.020504 ms, wall: 0.019704 ms1
[11:48:01.449], STTP, 49, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.450], STTP, 49, -->, CLIENT, 1, list, 40bd7291, ROUTE, , 1
[11:48:01.451], STTP, 49, , , , , , send_share, CPU: 1.044081 ms, wall: 1.060240 ms1
