[11:47:59.737], STTP, 42, <--, MIX, 32, list, 5ea9e65c, SETUP, , 1
[11:48:00.221], STTP, 42, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003465 ms1
[11:48:00.233], STTP, 42, <--, MIX, 29, list, c3e91f0f, SETUP, , 1
[11:48:00.234], STTP, 42, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003318 ms1
[11:48:00.238], STTP, 42, <--, MIX, 28, list, 1286daba, SETUP, , 1
[11:48:00.238], STTP, 42, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003389 ms1
[11:48:00.239], STTP, 42, <--, MIX, 12, list, c8ad30fe, SETUP, , 1
[11:48:00.240], STTP, 42, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003140 ms1
[11:48:00.243], STTP, 42, <--, MIX, 31, list, c6b44aee, SETUP, , 1
[11:48:00.243], STTP, 42, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003647 ms1
[11:48:00.257], STTP, 42, <--, MIX, 18, list, 94e0324c, SETUP, , 1
[11:48:00.258], STTP, 42, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003655 ms1
[11:48:00.263], STTP, 42, <--, MIX, 16, list, 263bf9d2, SETUP, , 1
[11:48:00.263], STTP, 42, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005597 ms1
[11:48:00.289], STTP, 42, <--, MIX, 36, list, fa207940, SETUP, , 1
[11:48:00.289], STTP, 42, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003199 ms1
[11:48:00.320], STTP, 42, <--, MIX, 26, list, a54ef104, SETUP, , 1
[11:48:00.320], STTP, 42, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003021 ms1
[11:48:00.329], STTP, 42, <--, MIX, 48, list, 4bc58673, SETUP, , 1
[11:48:00.329], STTP, 42, , , , , , store_share, CPU: 0.008050 ms, wall: 0.006121 ms1
[11:48:00.333], STTP, 42, <--, MIX, 47, list, 5592eaa6, SETUP, , 1
[11:48:00.334], STTP, 42, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005614 ms1
[11:48:00.346], STTP, 42, <--, MIX, 15, list, 6235d418, SETUP, , 1
[11:48:00.347], STTP, 42, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002627 ms1
[11:48:00.370], STTP, 42, <--, MIX, 24, list, e8b5bc0a, SETUP, , 1
[11:48:00.370], STTP, 42, , , , , , store_share, CPU: 0.008001 ms, wall: 0.006442 ms1
[11:48:00.383], STTP, 42, <--, MIX, 30, list, d9811ec7, SETUP, , 1
[11:48:00.383], STTP, 42, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003399 ms1
[11:48:00.385], STTP, 42, <--, MIX, 22, list, b120bab2, SETUP, , 1
[11:48:00.386], STTP, 42, , , , , , store_share, CPU: 0.007960 ms, wall: 0.006101 ms1
[11:48:00.386], STTP, 42, <--, MIX, 21, list, 817a6912, SETUP, , 1
[11:48:00.387], STTP, 42, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005442 ms1
[11:48:00.410], STTP, 42, <--, MIX, 38, list, 9d05d9e3, SETUP, , 1
[11:48:00.411], STTP, 42, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002638 ms1
[11:48:00.413], STTP, 42, <--, MIX, 46, list, 72507b58, SETUP, , 1
[11:48:00.413], STTP, 42, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002457 ms1
[11:48:00.448], STTP, 42, <--, MIX, 39, list, f78d1576, SETUP, , 1
[11:48:00.448], STTP, 42, , , , , , store_share, CPU: 0.005609 ms, wall: 0.004321 ms1
[11:48:00.450], STTP, 42, <--, MIX, 13, list, 0186c468, SETUP, , 1
[11:48:00.451], STTP, 42, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002541 ms1
[11:48:00.460], STTP, 42, <--, MIX, 11, list, 48195e20, SETUP, , 1
[11:48:00.460], STTP, 42, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002708 ms1
[11:48:00.483], STTP, 42, <--, MIX, 45, list, bd5825c2, SETUP, , 1
[11:48:00.483], STTP, 42, , , , , , store_share, CPU: 0.020582 ms, wall: 0.019422 ms1
