[11:47:59.520], STTP, 3, <--, MIX, 20, list, 42d3e9ab, SETUP, , 1
[11:47:59.871], STTP, 3, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002458 ms1
[11:47:59.903], STTP, 3, <--, MIX, 10, list, 000a0404, SETUP, , 1
[11:47:59.903], STTP, 3, , , , , , store_share, CPU: 0.005706 ms, wall: 0.004506 ms1
[11:47:59.925], STTP, 3, <--, MIX, 3, list, 4b4f0184, SETUP, , 1
[11:47:59.926], STTP, 3, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003353 ms1
[11:47:59.926], STTP, 3, <--, MIX, 43, list, b3ad6c40, SETUP, , 1
[11:47:59.926], STTP, 3, , , , , , store_share, CPU: 0.002858 ms, wall: 0.002440 ms1
[11:47:59.931], STTP, 3, <--, MIX, 14, list, 7ea11b3f, SETUP, , 1
[11:47:59.932], STTP, 3, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003307 ms1
[11:47:59.932], STTP, 3, <--, MIX, 7, list, 11af109c, SETUP, , 1
[11:47:59.932], STTP, 3, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002961 ms1
[11:47:59.944], STTP, 3, <--, MIX, 31, list, f09cbe33, SETUP, , 1
[11:47:59.945], STTP, 3, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003553 ms1
[11:47:59.945], STTP, 3, <--, MIX, 4, list, 525c5111, SETUP, , 1
[11:47:59.945], STTP, 3, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002367 ms1
[11:47:59.949], STTP, 3, <--, MIX, 2, list, e92474da, SETUP, , 1
[11:47:59.950], STTP, 3, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003436 ms1
[11:47:59.955], STTP, 3, <--, MIX, 16, list, 4043aa92, SETUP, , 1
[11:47:59.956], STTP, 3, , , , , , store_share, CPU: 0.008178 ms, wall: 0.006480 ms1
[11:47:59.971], STTP, 3, <--, MIX, 29, list, cca64b7e, SETUP, , 1
[11:47:59.972], STTP, 3, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003374 ms1
[11:47:59.972], STTP, 3, <--, MIX, 44, list, 4e570693, SETUP, , 1
[11:47:59.972], STTP, 3, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002453 ms1
[11:47:59.981], STTP, 3, <--, MIX, 1, list, 46a83888, SETUP, , 1
[11:47:59.982], STTP, 3, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003722 ms1
[11:47:59.982], STTP, 3, <--, MIX, 12, list, 07dad2ec, SETUP, , 1
[11:47:59.982], STTP, 3, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002547 ms1
[11:47:59.983], STTP, 3, <--, MIX, 27, list, 8ed135c6, SETUP, , 1
[11:47:59.988], STTP, 3, , , , , , store_share, CPU: 0.025417 ms, wall: 0.013231 ms1
[11:47:59.989], STTP, 3, <--, MIX, 6, list, c5da4aa2, SETUP, , 1
[11:47:59.989], STTP, 3, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003139 ms1
[11:48:00.002], STTP, 3, <--, MIX, 42, list, 611e555e, SETUP, , 1
[11:48:00.002], STTP, 3, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003207 ms1
[11:48:00.004], STTP, 3, <--, MIX, 28, list, 9988d753, SETUP, , 1
[11:48:00.005], STTP, 3, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003432 ms1
[11:48:00.027], STTP, 3, <--, MIX, 35, list, 6659d561, SETUP, , 1
[11:48:00.028], STTP, 3, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003190 ms1
[11:48:00.079], STTP, 3, <--, MIX, 26, list, 732cab4d, SETUP, , 1
[11:48:00.079], STTP, 3, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002993 ms1
[11:48:00.093], STTP, 3, <--, MIX, 18, list, 0932bb7a, SETUP, , 1
[11:48:00.093], STTP, 3, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003482 ms1
[11:48:00.111], STTP, 3, <--, MIX, 36, list, 593676f6, SETUP, , 1
[11:48:00.112], STTP, 3, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003005 ms1
[11:48:00.201], STTP, 3, <--, MIX, 15, list, ce4a9487, SETUP, , 1
[11:48:00.201], STTP, 3, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003693 ms1
[11:48:00.202], STTP, 3, <--, MIX, 47, list, 4345c1a2, SETUP, , 1
[11:48:00.202], STTP, 3, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003062 ms1
[11:48:00.222], STTP, 3, <--, MIX, 48, list, 28f7cdd5, SETUP, , 1
[11:48:00.222], STTP, 3, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003605 ms1
[11:48:00.274], STTP, 3, <--, MIX, 38, list, 075a5906, SETUP, , 1
[11:48:00.274], STTP, 3, , , , , , store_share, CPU: 0.008019 ms, wall: 0.006715 ms1
[11:48:00.275], STTP, 3, <--, MIX, 24, list, c5f9c623, SETUP, , 1
[11:48:00.277], STTP, 3, , , , , , store_share, CPU: 0.008523 ms, wall: 0.006382 ms1
[11:48:00.280], STTP, 3, <--, MIX, 21, list, 0ccc51a1, SETUP, , 1
[11:48:00.280], STTP, 3, , , , , , store_share, CPU: 0.008406 ms, wall: 0.006284 ms1
[11:48:00.281], STTP, 3, <--, MIX, 30, list, e7b4db18, SETUP, , 1
[11:48:00.283], STTP, 3, , , , , , store_share, CPU: 0.008115 ms, wall: 0.006288 ms1
[11:48:00.293], STTP, 3, <--, MIX, 22, list, 4b8c95a4, SETUP, , 1
[11:48:00.293], STTP, 3, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003857 ms1
[11:48:00.294], STTP, 3, <--, MIX, 13, list, 13bba505, SETUP, , 1
[11:48:00.295], STTP, 3, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002686 ms1
[11:48:00.313], STTP, 3, <--, MIX, 11, list, 48de590c, SETUP, , 1
[11:48:00.313], STTP, 3, , , , , , store_share, CPU: 0.007209 ms, wall: 0.005740 ms1
[11:48:00.326], STTP, 3, <--, MIX, 39, list, 758fb6b7, SETUP, , 1
[11:48:00.327], STTP, 3, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005908 ms1
[11:48:00.340], STTP, 3, <--, MIX, 46, list, ee6f1da2, SETUP, , 1
[11:48:00.341], STTP, 3, , , , , , store_share, CPU: 0.007022 ms, wall: 0.005258 ms1
[11:48:00.354], STTP, 3, <--, MIX, 45, list, 90ffb068, SETUP, , 1
[11:48:00.354], STTP, 3, , , , , , store_share, CPU: 0.022322 ms, wall: 0.021521 ms1
