[11:47:59.661], STTP, 28, <--, MIX, 32, list, 9ac4d1ae, SETUP, , 1
[11:48:00.009], STTP, 28, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003210 ms1
[11:48:00.022], STTP, 28, <--, MIX, 49, list, 049b4915, SETUP, , 1
[11:48:00.023], STTP, 28, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003575 ms1
[11:48:00.057], STTP, 28, <--, MIX, 2, list, 6b8e5b43, SETUP, , 1
[11:48:00.058], STTP, 28, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003773 ms1
[11:48:00.058], STTP, 28, <--, MIX, 3, list, 3bd299ad, SETUP, , 1
[11:48:00.058], STTP, 28, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002730 ms1
[11:48:00.068], STTP, 28, <--, MIX, 27, list, b9510e79, SETUP, , 1
[11:48:00.069], STTP, 28, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003533 ms1
[11:48:00.076], STTP, 28, <--, MIX, 44, list, f9ff06c5, SETUP, , 1
[11:48:00.077], STTP, 28, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003369 ms1
[11:48:00.090], STTP, 28, <--, MIX, 4, list, d3345af8, SETUP, , 1
[11:48:00.090], STTP, 28, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003500 ms1
[11:48:00.099], STTP, 28, <--, MIX, 43, list, b2eec111, SETUP, , 1
[11:48:00.099], STTP, 28, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003561 ms1
[11:48:00.100], STTP, 28, <--, MIX, 14, list, 0c9e79cb, SETUP, , 1
[11:48:00.100], STTP, 28, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002491 ms1
[11:48:00.116], STTP, 28, <--, MIX, 35, list, c90f68c4, SETUP, , 1
[11:48:00.116], STTP, 28, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003476 ms1
[11:48:00.123], STTP, 28, <--, MIX, 6, list, 84d9de0e, SETUP, , 1
[11:48:00.124], STTP, 28, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003462 ms1
[11:48:00.139], STTP, 28, <--, MIX, 7, list, df48d053, SETUP, , 1
[11:48:00.140], STTP, 28, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003621 ms1
[11:48:00.146], STTP, 28, <--, MIX, 31, list, 77b1af8d, SETUP, , 1
[11:48:00.147], STTP, 28, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003148 ms1
[11:48:00.156], STTP, 28, <--, MIX, 12, list, 031bbe96, SETUP, , 1
[11:48:00.156], STTP, 28, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003471 ms1
[11:48:00.156], STTP, 28, <--, MIX, 1, list, f5ca885b, SETUP, , 1
[11:48:00.156], STTP, 28, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002383 ms1
[11:48:00.164], STTP, 28, <--, MIX, 28, list, a9f4cb55, SETUP, , 1
[11:48:00.164], STTP, 28, , , , , , store_share, CPU: 0.007443 ms, wall: 0.005705 ms1
[11:48:00.168], STTP, 28, <--, MIX, 29, list, 63acff07, SETUP, , 1
[11:48:00.169], STTP, 28, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003494 ms1
[11:48:00.169], STTP, 28, <--, MIX, 42, list, 12968c9d, SETUP, , 1
[11:48:00.169], STTP, 28, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002723 ms1
[11:48:00.170], STTP, 28, <--, MIX, 16, list, 205d548c, SETUP, , 1
[11:48:00.174], STTP, 28, , , , , , store_share, CPU: 0.024423 ms, wall: 0.013322 ms1
[11:48:00.211], STTP, 28, <--, MIX, 18, list, d52267e5, SETUP, , 1
[11:48:00.211], STTP, 28, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003315 ms1
[11:48:00.244], STTP, 28, <--, MIX, 36, list, 43ef01d9, SETUP, , 1
[11:48:00.245], STTP, 28, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003456 ms1
[11:48:00.263], STTP, 28, <--, MIX, 26, list, f89c5cd4, SETUP, , 1
[11:48:00.264], STTP, 28, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003764 ms1
[11:48:00.289], STTP, 28, <--, MIX, 47, list, 07050567, SETUP, , 1
[11:48:00.289], STTP, 28, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005834 ms1
[11:48:00.296], STTP, 28, <--, MIX, 48, list, 6d163225, SETUP, , 1
[11:48:00.296], STTP, 28, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003401 ms1
[11:48:00.303], STTP, 28, <--, MIX, 15, list, 9ca1e25f, SETUP, , 1
[11:48:00.303], STTP, 28, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003700 ms1
[11:48:00.342], STTP, 28, <--, MIX, 24, list, d3ca24ad, SETUP, , 1
[11:48:00.343], STTP, 28, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003526 ms1
[11:48:00.353], STTP, 28, <--, MIX, 22, list, b65e063e, SETUP, , 1
[11:48:00.353], STTP, 28, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003211 ms1
[11:48:00.353], STTP, 28, <--, MIX, 21, list, b0607673, SETUP, , 1
[11:48:00.354], STTP, 28, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002549 ms1
[11:48:00.354], STTP, 28, <--, MIX, 30, list, f1c64e61, SETUP, , 1
[11:48:00.355], STTP, 28, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002943 ms1
[11:48:00.387], STTP, 28, <--, MIX, 38, list, 73377419, SETUP, , 1
[11:48:00.387], STTP, 28, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003273 ms1
[11:48:00.389], STTP, 28, <--, MIX, 46, list, cde8dbbc, SETUP, , 1
[11:48:00.389], STTP, 28, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002974 ms1
[11:48:00.425], STTP, 28, <--, MIX, 39, list, e842cef3, SETUP, , 1
[11:48:00.425], STTP, 28, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003487 ms1
[11:48:00.428], STTP, 28, <--, MIX, 13, list, 0fcabeac, SETUP, , 1
[11:48:00.428], STTP, 28, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002594 ms1
[11:48:00.437], STTP, 28, <--, MIX, 11, list, 1909c459, SETUP, , 1
[11:48:00.438], STTP, 28, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002640 ms1
[11:48:00.458], STTP, 28, <--, MIX, 45, list, 3490d285, SETUP, , 1
[11:48:00.459], STTP, 28, , , , , , store_share, CPU: 0.020791 ms, wall: 0.019616 ms1
