[11:47:59.539], STTP, 7, <--, MIX, 20, list, 01d293b4, SETUP, , 1
[11:48:00.023], STTP, 7, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002911 ms1
[11:48:00.031], STTP, 7, <--, MIX, 42, list, b4aabda8, SETUP, , 1
[11:48:00.032], STTP, 7, , , , , , store_share, CPU: 0.005234 ms, wall: 0.003463 ms1
[11:48:00.042], STTP, 7, <--, MIX, 35, list, a0ad192b, SETUP, , 1
[11:48:00.042], STTP, 7, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003441 ms1
[11:48:00.114], STTP, 7, <--, MIX, 26, list, 308c0b5d, SETUP, , 1
[11:48:00.115], STTP, 7, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003270 ms1
[11:48:00.125], STTP, 7, <--, MIX, 18, list, 4779e746, SETUP, , 1
[11:48:00.125], STTP, 7, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003152 ms1
[11:48:00.145], STTP, 7, <--, MIX, 36, list, 9af77f52, SETUP, , 1
[11:48:00.145], STTP, 7, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003891 ms1
[11:48:00.214], STTP, 7, <--, MIX, 47, list, b3adff45, SETUP, , 1
[11:48:00.214], STTP, 7, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003329 ms1
[11:48:00.215], STTP, 7, <--, MIX, 15, list, 7eda3dbf, SETUP, , 1
[11:48:00.215], STTP, 7, , , , , , store_share, CPU: 0.002746 ms, wall: 0.002295 ms1
[11:48:00.232], STTP, 7, <--, MIX, 48, list, e3cf0bcc, SETUP, , 1
[11:48:00.233], STTP, 7, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003139 ms1
[11:48:00.287], STTP, 7, <--, MIX, 24, list, 7ff11d6a, SETUP, , 1
[11:48:00.287], STTP, 7, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003155 ms1
[11:48:00.293], STTP, 7, <--, MIX, 30, list, 634715ac, SETUP, , 1
[11:48:00.293], STTP, 7, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003832 ms1
[11:48:00.294], STTP, 7, <--, MIX, 21, list, 8875680d, SETUP, , 1
[11:48:00.294], STTP, 7, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002969 ms1
[11:48:00.304], STTP, 7, <--, MIX, 38, list, 97d6aeca, SETUP, , 1
[11:48:00.304], STTP, 7, , , , , , store_share, CPU: 0.007450 ms, wall: 0.006018 ms1
[11:48:00.305], STTP, 7, <--, MIX, 22, list, 75d7299a, SETUP, , 1
[11:48:00.308], STTP, 7, , , , , , store_share, CPU: 0.007574 ms, wall: 0.005918 ms1
[11:48:00.318], STTP, 7, <--, MIX, 13, list, 97b51fb8, SETUP, , 1
[11:48:00.318], STTP, 7, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003296 ms1
[11:48:00.335], STTP, 7, <--, MIX, 11, list, 6a5640b6, SETUP, , 1
[11:48:00.335], STTP, 7, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005297 ms1
[11:48:00.349], STTP, 7, <--, MIX, 46, list, bd806f6d, SETUP, , 1
[11:48:00.349], STTP, 7, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003482 ms1
[11:48:00.353], STTP, 7, <--, MIX, 39, list, 4290bf19, SETUP, , 1
[11:48:00.354], STTP, 7, , , , , , store_share, CPU: 0.007667 ms, wall: 0.005862 ms1
[11:48:00.376], STTP, 7, <--, MIX, 45, list, 59af46df, SETUP, , 1
[11:48:00.376], STTP, 7, , , , , , store_share, CPU: 0.021796 ms, wall: 0.020573 ms1
[11:48:01.450], STTP, 7, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 7, -->, CLIENT, 1, list, ad9064fe, ROUTE, , 1
[11:48:01.452], STTP, 7, , , , , , send_share, CPU: 1.084788 ms, wall: 1.102060 ms1
