[11:47:59.733], STTP, 41, <--, MIX, 32, list, 1fcf2888, SETUP, , 1
[11:48:00.175], STTP, 41, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003339 ms1
[11:48:00.183], STTP, 41, <--, MIX, 7, list, ff73044d, SETUP, , 1
[11:48:00.184], STTP, 41, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003466 ms1
[11:48:00.199], STTP, 41, <--, MIX, 14, list, 8629a54a, SETUP, , 1
[11:48:00.199], STTP, 41, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003333 ms1
[11:48:00.214], STTP, 41, <--, MIX, 1, list, 6a68faee, SETUP, , 1
[11:48:00.214], STTP, 41, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003451 ms1
[11:48:00.217], STTP, 41, <--, MIX, 42, list, 3de35867, SETUP, , 1
[11:48:00.217], STTP, 41, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003561 ms1
[11:48:00.227], STTP, 41, <--, MIX, 29, list, 36ac2e97, SETUP, , 1
[11:48:00.228], STTP, 41, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003333 ms1
[11:48:00.234], STTP, 41, <--, MIX, 12, list, 5b38a72d, SETUP, , 1
[11:48:00.234], STTP, 41, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003287 ms1
[11:48:00.237], STTP, 41, <--, MIX, 28, list, 5f92f79b, SETUP, , 1
[11:48:00.238], STTP, 41, , , , , , store_share, CPU: 0.005579 ms, wall: 0.003250 ms1
[11:48:00.238], STTP, 41, <--, MIX, 31, list, 9342c4ea, SETUP, , 1
[11:48:00.238], STTP, 41, , , , , , store_share, CPU: 0.005163 ms, wall: 0.003455 ms1
[11:48:00.254], STTP, 41, <--, MIX, 16, list, 594a7c24, SETUP, , 1
[11:48:00.254], STTP, 41, , , , , , store_share, CPU: 0.007365 ms, wall: 0.006055 ms1
[11:48:00.257], STTP, 41, <--, MIX, 18, list, d037288c, SETUP, , 1
[11:48:00.257], STTP, 41, , , , , , store_share, CPU: 0.007091 ms, wall: 0.008275 ms1
[11:48:00.286], STTP, 41, <--, MIX, 36, list, 31dbbde3, SETUP, , 1
[11:48:00.287], STTP, 41, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003541 ms1
[11:48:00.318], STTP, 41, <--, MIX, 26, list, 77cc73d6, SETUP, , 1
[11:48:00.318], STTP, 41, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005563 ms1
[11:48:00.327], STTP, 41, <--, MIX, 48, list, 4ae63fdc, SETUP, , 1
[11:48:00.327], STTP, 41, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003374 ms1
[11:48:00.330], STTP, 41, <--, MIX, 47, list, a709ad63, SETUP, , 1
[11:48:00.330], STTP, 41, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003247 ms1
[11:48:00.343], STTP, 41, <--, MIX, 15, list, dac8f37a, SETUP, , 1
[11:48:00.344], STTP, 41, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003533 ms1
[11:48:00.367], STTP, 41, <--, MIX, 24, list, 4d722cf5, SETUP, , 1
[11:48:00.367], STTP, 41, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003178 ms1
[11:48:00.381], STTP, 41, <--, MIX, 30, list, 91c4778b, SETUP, , 1
[11:48:00.381], STTP, 41, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003169 ms1
[11:48:00.383], STTP, 41, <--, MIX, 22, list, fdb1a043, SETUP, , 1
[11:48:00.383], STTP, 41, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002929 ms1
[11:48:00.383], STTP, 41, <--, MIX, 21, list, 210c90b2, SETUP, , 1
[11:48:00.384], STTP, 41, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002546 ms1
[11:48:00.409], STTP, 41, <--, MIX, 38, list, 40f117af, SETUP, , 1
[11:48:00.409], STTP, 41, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003577 ms1
[11:48:00.411], STTP, 41, <--, MIX, 46, list, f9b5d493, SETUP, , 1
[11:48:00.411], STTP, 41, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002251 ms1
[11:48:00.446], STTP, 41, <--, MIX, 39, list, c5b5112f, SETUP, , 1
[11:48:00.446], STTP, 41, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003243 ms1
[11:48:00.449], STTP, 41, <--, MIX, 13, list, c902b551, SETUP, , 1
[11:48:00.450], STTP, 41, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003143 ms1
[11:48:00.459], STTP, 41, <--, MIX, 11, list, a21375f0, SETUP, , 1
[11:48:00.459], STTP, 41, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002763 ms1
[11:48:00.481], STTP, 41, <--, MIX, 45, list, 52433e2d, SETUP, , 1
[11:48:00.481], STTP, 41, , , , , , store_share, CPU: 0.020590 ms, wall: 0.019705 ms1
[11:48:01.451], STTP, 41, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 41, -->, CLIENT, 1, list, 92a0f9fc, ROUTE, , 1
[11:48:01.452], STTP, 41, , , , , , send_share, CPU: 0.743653 ms, wall: 0.759383 ms1
