[11:47:59.607], STTP, 19, <--, MIX, 20, list, c9577c5c, SETUP, , 1
[11:48:00.094], STTP, 19, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002589 ms1
[11:48:00.094], STTP, 19, <--, MIX, 29, list, 67bcc81b, SETUP, , 1
[11:48:00.094], STTP, 19, , , , , , store_share, CPU: 0.003573 ms, wall: 0.003085 ms1
[11:48:00.103], STTP, 19, <--, MIX, 28, list, 764b88a5, SETUP, , 1
[11:48:00.104], STTP, 19, , , , , , store_share, CPU: 0.008054 ms, wall: 0.005887 ms1
[11:48:00.110], STTP, 19, <--, MIX, 42, list, 3c788d5d, SETUP, , 1
[11:48:00.110], STTP, 19, , , , , , store_share, CPU: 0.007400 ms, wall: 0.006115 ms1
[11:48:00.112], STTP, 19, <--, MIX, 16, list, e5e26033, SETUP, , 1
[11:48:00.113], STTP, 19, , , , , , store_share, CPU: 0.033743 ms, wall: 0.072099 ms1
[11:48:00.181], STTP, 19, <--, MIX, 18, list, 2a994ec7, SETUP, , 1
[11:48:00.182], STTP, 19, , , , , , store_share, CPU: 0.005288 ms, wall: 0.003731 ms1
[11:48:00.201], STTP, 19, <--, MIX, 26, list, 3b2ef01e, SETUP, , 1
[11:48:00.202], STTP, 19, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003298 ms1
[11:48:00.214], STTP, 19, <--, MIX, 36, list, 17932ace, SETUP, , 1
[11:48:00.215], STTP, 19, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003242 ms1
[11:48:00.258], STTP, 19, <--, MIX, 47, list, 256b1341, SETUP, , 1
[11:48:00.258], STTP, 19, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002997 ms1
[11:48:00.263], STTP, 19, <--, MIX, 15, list, cc54017e, SETUP, , 1
[11:48:00.264], STTP, 19, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003382 ms1
[11:48:00.267], STTP, 19, <--, MIX, 48, list, 0596aaf5, SETUP, , 1
[11:48:00.267], STTP, 19, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003222 ms1
[11:48:00.320], STTP, 19, <--, MIX, 24, list, 1fd72400, SETUP, , 1
[11:48:00.321], STTP, 19, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003604 ms1
[11:48:00.329], STTP, 19, <--, MIX, 21, list, 446a1e70, SETUP, , 1
[11:48:00.329], STTP, 19, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003034 ms1
[11:48:00.330], STTP, 19, <--, MIX, 30, list, c9e4f71d, SETUP, , 1
[11:48:00.331], STTP, 19, , , , , , store_share, CPU: 0.007641 ms, wall: 0.005739 ms1
[11:48:00.331], STTP, 19, <--, MIX, 22, list, 9b5248c4, SETUP, , 1
[11:48:00.332], STTP, 19, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005201 ms1
[11:48:00.371], STTP, 19, <--, MIX, 38, list, a8c88732, SETUP, , 1
[11:48:00.371], STTP, 19, , , , , , store_share, CPU: 0.004184 ms, wall: 0.002817 ms1
[11:48:00.372], STTP, 19, <--, MIX, 46, list, 4e1da43b, SETUP, , 1
[11:48:00.373], STTP, 19, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002672 ms1
[11:48:00.384], STTP, 19, <--, MIX, 13, list, 2ae16335, SETUP, , 1
[11:48:00.385], STTP, 19, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003511 ms1
[11:48:00.399], STTP, 19, <--, MIX, 11, list, 2878861a, SETUP, , 1
[11:48:00.399], STTP, 19, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002499 ms1
[11:48:00.410], STTP, 19, <--, MIX, 39, list, ec8632ca, SETUP, , 1
[11:48:00.411], STTP, 19, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002436 ms1
[11:48:00.440], STTP, 19, <--, MIX, 45, list, c4f4f68b, SETUP, , 1
[11:48:00.441], STTP, 19, , , , , , store_share, CPU: 0.034614 ms, wall: 0.033299 ms1
