[11:47:59.701], STTP, 35, <--, MIX, 32, list, 71431cc8, SETUP, , 1
[11:48:00.017], STTP, 35, <--, MIX, 10, list, 579b778d, SETUP, , 1
[11:48:00.017], STTP, 35, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003772 ms1
[11:48:00.043], STTP, 35, <--, MIX, 34, list, 4be3d61d, SETUP, , 1
[11:48:00.044], STTP, 35, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005482 ms1
[11:48:00.050], STTP, 35, <--, MIX, 49, list, 3ca97ccc, SETUP, , 1
[11:48:00.051], STTP, 35, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003266 ms1
[11:48:00.058], STTP, 35, <--, MIX, 19, list, 640f0e20, SETUP, , 1
[11:48:00.059], STTP, 35, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003651 ms1
[11:48:00.083], STTP, 35, <--, MIX, 2, list, c645438d, SETUP, , 1
[11:48:00.083], STTP, 35, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003575 ms1
[11:48:00.085], STTP, 35, <--, MIX, 3, list, abfdcec5, SETUP, , 1
[11:48:00.086], STTP, 35, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003011 ms1
[11:48:00.093], STTP, 35, <--, MIX, 27, list, 6b22443c, SETUP, , 1
[11:48:00.094], STTP, 35, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003491 ms1
[11:48:00.104], STTP, 35, <--, MIX, 44, list, e6505372, SETUP, , 1
[11:48:00.105], STTP, 35, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003309 ms1
[11:48:00.116], STTP, 35, <--, MIX, 4, list, 562569d7, SETUP, , 1
[11:48:00.116], STTP, 35, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003643 ms1
[11:48:00.128], STTP, 35, <--, MIX, 43, list, 4008db93, SETUP, , 1
[11:48:00.128], STTP, 35, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003194 ms1
[11:48:00.143], STTP, 35, <--, MIX, 35, list, c6f7fa51, SETUP, , 1
[11:48:00.143], STTP, 35, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003088 ms1
[11:48:00.154], STTP, 35, <--, MIX, 14, list, dc73ce93, SETUP, , 1
[11:48:00.154], STTP, 35, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003225 ms1
[11:48:00.155], STTP, 35, <--, MIX, 6, list, 3895b67d, SETUP, , 1
[11:48:00.155], STTP, 35, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002704 ms1
[11:48:00.164], STTP, 35, <--, MIX, 7, list, c39772f5, SETUP, , 1
[11:48:00.165], STTP, 35, , , , , , store_share, CPU: 0.005499 ms, wall: 0.003607 ms1
[11:48:00.192], STTP, 35, <--, MIX, 1, list, 6fc2e9d0, SETUP, , 1
[11:48:00.193], STTP, 35, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003017 ms1
[11:48:00.193], STTP, 35, <--, MIX, 31, list, 8843792d, SETUP, , 1
[11:48:00.193], STTP, 35, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002576 ms1
[11:48:00.199], STTP, 35, <--, MIX, 42, list, c3055605, SETUP, , 1
[11:48:00.199], STTP, 35, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003568 ms1
[11:48:00.205], STTP, 35, <--, MIX, 12, list, e4abaf09, SETUP, , 1
[11:48:00.206], STTP, 35, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003989 ms1
[11:48:00.207], STTP, 35, <--, MIX, 29, list, d13eb6ad, SETUP, , 1
[11:48:00.208], STTP, 35, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003043 ms1
[11:48:00.212], STTP, 35, <--, MIX, 16, list, 8ee46a21, SETUP, , 1
[11:48:00.213], STTP, 35, , , , , , store_share, CPU: 0.007717 ms, wall: 0.006062 ms1
[11:48:00.214], STTP, 35, <--, MIX, 28, list, 8047f081, SETUP, , 1
[11:48:00.216], STTP, 35, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005526 ms1
[11:48:00.235], STTP, 35, <--, MIX, 18, list, 673b254d, SETUP, , 1
[11:48:00.235], STTP, 35, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003211 ms1
[11:48:00.266], STTP, 35, <--, MIX, 36, list, c1297fba, SETUP, , 1
[11:48:00.267], STTP, 35, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003712 ms1
[11:48:00.299], STTP, 35, <--, MIX, 26, list, aa10f4d3, SETUP, , 1
[11:48:00.300], STTP, 35, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003490 ms1
[11:48:00.311], STTP, 35, <--, MIX, 47, list, 942bc1c3, SETUP, , 1
[11:48:00.312], STTP, 35, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003280 ms1
[11:48:00.314], STTP, 35, <--, MIX, 48, list, 411dcce0, SETUP, , 1
[11:48:00.315], STTP, 35, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003606 ms1
[11:48:00.325], STTP, 35, <--, MIX, 15, list, ebe5c6c3, SETUP, , 1
[11:48:00.325], STTP, 35, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002432 ms1
[11:48:00.357], STTP, 35, <--, MIX, 24, list, e8b94d10, SETUP, , 1
[11:48:00.357], STTP, 35, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003676 ms1
[11:48:00.371], STTP, 35, <--, MIX, 22, list, cd512222, SETUP, , 1
[11:48:00.371], STTP, 35, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003275 ms1
[11:48:00.372], STTP, 35, <--, MIX, 30, list, ba2b320e, SETUP, , 1
[11:48:00.372], STTP, 35, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002404 ms1
[11:48:00.373], STTP, 35, <--, MIX, 21, list, b838f11b, SETUP, , 1
[11:48:00.373], STTP, 35, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002520 ms1
[11:48:00.399], STTP, 35, <--, MIX, 38, list, 978d0495, SETUP, , 1
[11:48:00.400], STTP, 35, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002921 ms1
[11:48:00.401], STTP, 35, <--, MIX, 46, list, 4c9b169b, SETUP, , 1
[11:48:00.401], STTP, 35, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004925 ms1
[11:48:00.436], STTP, 35, <--, MIX, 39, list, 7154d540, SETUP, , 1
[11:48:00.436], STTP, 35, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003012 ms1
[11:48:00.439], STTP, 35, <--, MIX, 13, list, 6a4069ad, SETUP, , 1
[11:48:00.439], STTP, 35, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002528 ms1
[11:48:00.449], STTP, 35, <--, MIX, 11, list, cdb2a895, SETUP, , 1
[11:48:00.449], STTP, 35, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002671 ms1
[11:48:00.471], STTP, 35, <--, MIX, 45, list, d963a26a, SETUP, , 1
[11:48:00.471], STTP, 35, , , , , , store_share, CPU: 0.020633 ms, wall: 0.019892 ms1
[11:48:01.450], STTP, 35, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.452], STTP, 35, -->, CLIENT, 1, list, 2e371605, ROUTE, , 1
[11:48:01.452], STTP, 35, , , , , , send_share, CPU: 1.568260 ms, wall: 1.610717 ms1
