[11:47:59.769], STTP, 48, <--, MIX, 32, list, f3500358, SETUP, , 1
[11:48:00.278], STTP, 48, <--, MIX, 31, list, c2b32fd6, SETUP, , 1
[11:48:00.279], STTP, 48, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003588 ms1
[11:48:00.304], STTP, 48, <--, MIX, 16, list, 0d620acc, SETUP, , 1
[11:48:00.304], STTP, 48, , , , , , store_share, CPU: 0.007347 ms, wall: 0.005894 ms1
[11:48:00.311], STTP, 48, <--, MIX, 36, list, 15c768ea, SETUP, , 1
[11:48:00.312], STTP, 48, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003174 ms1
[11:48:00.334], STTP, 48, <--, MIX, 26, list, 01652650, SETUP, , 1
[11:48:00.334], STTP, 48, , , , , , store_share, CPU: 0.007381 ms, wall: 0.005922 ms1
[11:48:00.348], STTP, 48, <--, MIX, 47, list, e67b6cbd, SETUP, , 1
[11:48:00.349], STTP, 48, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002459 ms1
[11:48:00.351], STTP, 48, <--, MIX, 48, list, b1a8cd51, SETUP, , 1
[11:48:00.351], STTP, 48, , , , , , store_share, CPU: 0.008513 ms, wall: 0.006102 ms1
[11:48:00.363], STTP, 48, <--, MIX, 15, list, b83c660e, SETUP, , 1
[11:48:00.364], STTP, 48, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005755 ms1
[11:48:00.380], STTP, 48, <--, MIX, 24, list, 78ce60fc, SETUP, , 1
[11:48:00.381], STTP, 48, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003470 ms1
[11:48:00.392], STTP, 48, <--, MIX, 30, list, 19939942, SETUP, , 1
[11:48:00.393], STTP, 48, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003203 ms1
[11:48:00.396], STTP, 48, <--, MIX, 22, list, 665cd16d, SETUP, , 1
[11:48:00.397], STTP, 48, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003053 ms1
[11:48:00.406], STTP, 48, <--, MIX, 21, list, 6cbbffb0, SETUP, , 1
[11:48:00.406], STTP, 48, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002960 ms1
[11:48:00.420], STTP, 48, <--, MIX, 38, list, cef4b9f4, SETUP, , 1
[11:48:00.420], STTP, 48, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002387 ms1
[11:48:00.422], STTP, 48, <--, MIX, 46, list, b794724f, SETUP, , 1
[11:48:00.423], STTP, 48, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002442 ms1
[11:48:00.457], STTP, 48, <--, MIX, 39, list, 64d807d3, SETUP, , 1
[11:48:00.458], STTP, 48, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002635 ms1
[11:48:00.460], STTP, 48, <--, MIX, 13, list, 97829806, SETUP, , 1
[11:48:00.460], STTP, 48, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003177 ms1
[11:48:00.470], STTP, 48, <--, MIX, 11, list, 3cfb3e7c, SETUP, , 1
[11:48:00.470], STTP, 48, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002254 ms1
[11:48:00.493], STTP, 48, <--, MIX, 45, list, a3b0691b, SETUP, , 1
[11:48:00.493], STTP, 48, , , , , , store_share, CPU: 0.020457 ms, wall: 0.019367 ms1
