[11:47:59.764], STTP, 47, <--, MIX, 32, list, bb7f1891, SETUP, , 1
[11:48:00.012], STTP, 47, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005732 ms1
[11:48:00.043], STTP, 47, <--, MIX, 40, list, 58a96c7b, SETUP, , 1
[11:48:00.044], STTP, 47, , , , , , store_share, CPU: 0.007516 ms, wall: 0.005596 ms1
[11:48:00.058], STTP, 47, <--, MIX, 10, list, 1baa2b6c, SETUP, , 1
[11:48:00.059], STTP, 47, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003177 ms1
[11:48:00.060], STTP, 47, <--, MIX, 5, list, 5a721918, SETUP, , 1
[11:48:00.061], STTP, 47, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003376 ms1
[11:48:00.084], STTP, 47, <--, MIX, 49, list, 48b33e2b, SETUP, , 1
[11:48:00.084], STTP, 47, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003386 ms1
[11:48:00.126], STTP, 47, <--, MIX, 3, list, 4f5477be, SETUP, , 1
[11:48:00.127], STTP, 47, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003496 ms1
[11:48:00.127], STTP, 47, <--, MIX, 2, list, bbe1d722, SETUP, , 1
[11:48:00.127], STTP, 47, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003313 ms1
[11:48:00.137], STTP, 47, <--, MIX, 27, list, 0d60a531, SETUP, , 1
[11:48:00.138], STTP, 47, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003525 ms1
[11:48:00.140], STTP, 47, <--, MIX, 19, list, 3e889179, SETUP, , 1
[11:48:00.141], STTP, 47, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002865 ms1
[11:48:00.159], STTP, 47, <--, MIX, 4, list, 9f7c48c8, SETUP, , 1
[11:48:00.160], STTP, 47, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003437 ms1
[11:48:00.174], STTP, 47, <--, MIX, 43, list, c06e19e4, SETUP, , 1
[11:48:00.175], STTP, 47, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003305 ms1
[11:48:00.178], STTP, 47, <--, MIX, 44, list, 0aa0ce10, SETUP, , 1
[11:48:00.178], STTP, 47, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003207 ms1
[11:48:00.180], STTP, 47, <--, MIX, 34, list, 773d4ce7, SETUP, , 1
[11:48:00.180], STTP, 47, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005801 ms1
[11:48:00.192], STTP, 47, <--, MIX, 35, list, e5c7f123, SETUP, , 1
[11:48:00.193], STTP, 47, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003125 ms1
[11:48:00.197], STTP, 47, <--, MIX, 6, list, f883c18c, SETUP, , 1
[11:48:00.198], STTP, 47, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003231 ms1
[11:48:00.203], STTP, 47, <--, MIX, 7, list, 1b1dae04, SETUP, , 1
[11:48:00.204], STTP, 47, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003369 ms1
[11:48:00.231], STTP, 47, <--, MIX, 1, list, 5844cdb8, SETUP, , 1
[11:48:00.232], STTP, 47, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003060 ms1
[11:48:00.234], STTP, 47, <--, MIX, 14, list, 0043bb3c, SETUP, , 1
[11:48:00.235], STTP, 47, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003855 ms1
[11:48:00.238], STTP, 47, <--, MIX, 42, list, 73bfdc1b, SETUP, , 1
[11:48:00.238], STTP, 47, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003211 ms1
[11:48:00.251], STTP, 47, <--, MIX, 29, list, fa15aba8, SETUP, , 1
[11:48:00.252], STTP, 47, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003872 ms1
[11:48:00.255], STTP, 47, <--, MIX, 12, list, 35203a4e, SETUP, , 1
[11:48:00.255], STTP, 47, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003429 ms1
[11:48:00.257], STTP, 47, <--, MIX, 28, list, fc614a48, SETUP, , 1
[11:48:00.258], STTP, 47, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003217 ms1
[11:48:00.271], STTP, 47, <--, MIX, 18, list, 29ac1c9d, SETUP, , 1
[11:48:00.271], STTP, 47, , , , , , store_share, CPU: 0.007991 ms, wall: 0.006225 ms1
[11:48:00.274], STTP, 47, <--, MIX, 31, list, 09d19887, SETUP, , 1
[11:48:00.274], STTP, 47, , , , , , store_share, CPU: 0.007536 ms, wall: 0.006017 ms1
[11:48:00.297], STTP, 47, <--, MIX, 16, list, c54a16f3, SETUP, , 1
[11:48:00.297], STTP, 47, , , , , , store_share, CPU: 0.007958 ms, wall: 0.006304 ms1
[11:48:00.307], STTP, 47, <--, MIX, 36, list, 91e9b20d, SETUP, , 1
[11:48:00.308], STTP, 47, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003378 ms1
[11:48:00.331], STTP, 47, <--, MIX, 26, list, 8671ee7d, SETUP, , 1
[11:48:00.332], STTP, 47, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005739 ms1
[11:48:00.345], STTP, 47, <--, MIX, 48, list, d4958ceb, SETUP, , 1
[11:48:00.345], STTP, 47, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005153 ms1
[11:48:00.346], STTP, 47, <--, MIX, 47, list, a407c54b, SETUP, , 1
[11:48:00.347], STTP, 47, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005460 ms1
[11:48:00.361], STTP, 47, <--, MIX, 15, list, aaa593dd, SETUP, , 1
[11:48:00.361], STTP, 47, , , , , , store_share, CPU: 0.007542 ms, wall: 0.005605 ms1
[11:48:00.378], STTP, 47, <--, MIX, 24, list, a67a8aaa, SETUP, , 1
[11:48:00.379], STTP, 47, , , , , , store_share, CPU: 0.005154 ms, wall: 0.004065 ms1
[11:48:00.391], STTP, 47, <--, MIX, 30, list, 0f1b9f54, SETUP, , 1
[11:48:00.391], STTP, 47, , , , , , store_share, CPU: 0.003742 ms, wall: 0.003280 ms1
[11:48:00.394], STTP, 47, <--, MIX, 22, list, 7ad6852f, SETUP, , 1
[11:48:00.395], STTP, 47, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003289 ms1
[11:48:00.404], STTP, 47, <--, MIX, 21, list, bfff136e, SETUP, , 1
[11:48:00.404], STTP, 47, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003136 ms1
[11:48:00.419], STTP, 47, <--, MIX, 38, list, 96c88228, SETUP, , 1
[11:48:00.419], STTP, 47, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002592 ms1
[11:48:00.421], STTP, 47, <--, MIX, 46, list, 584ffad6, SETUP, , 1
[11:48:00.421], STTP, 47, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004652 ms1
[11:48:00.455], STTP, 47, <--, MIX, 39, list, 30a7e8d4, SETUP, , 1
[11:48:00.456], STTP, 47, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002774 ms1
[11:48:00.458], STTP, 47, <--, MIX, 13, list, 0af75bcf, SETUP, , 1
[11:48:00.459], STTP, 47, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002631 ms1
[11:48:00.469], STTP, 47, <--, MIX, 11, list, 62e32658, SETUP, , 1
[11:48:00.469], STTP, 47, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002250 ms1
[11:48:00.491], STTP, 47, <--, MIX, 45, list, 87415790, SETUP, , 1
[11:48:00.491], STTP, 47, , , , , , store_share, CPU: 0.021464 ms, wall: 0.019739 ms1
