[11:47:59.553], STTP, 10, <--, MIX, 20, list, 7f666879, SETUP, , 1
[11:48:00.240], STTP, 10, <--, MIX, 48, list, f62901b8, SETUP, , 1
[11:48:00.240], STTP, 10, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003521 ms1
[11:48:00.295], STTP, 10, <--, MIX, 24, list, 90439551, SETUP, , 1
[11:48:00.296], STTP, 10, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003423 ms1
[11:48:00.303], STTP, 10, <--, MIX, 30, list, 2c2237ec, SETUP, , 1
[11:48:00.304], STTP, 10, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003519 ms1
[11:48:00.304], STTP, 10, <--, MIX, 21, list, 8d6bc972, SETUP, , 1
[11:48:00.304], STTP, 10, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002446 ms1
[11:48:00.311], STTP, 10, <--, MIX, 22, list, 5f53074c, SETUP, , 1
[11:48:00.311], STTP, 10, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003471 ms1
[11:48:00.326], STTP, 10, <--, MIX, 38, list, d349c094, SETUP, , 1
[11:48:00.326], STTP, 10, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005790 ms1
[11:48:00.335], STTP, 10, <--, MIX, 13, list, a4d026f7, SETUP, , 1
[11:48:00.335], STTP, 10, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005758 ms1
[11:48:00.351], STTP, 10, <--, MIX, 11, list, 92f3258f, SETUP, , 1
[11:48:00.351], STTP, 10, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003027 ms1
[11:48:00.355], STTP, 10, <--, MIX, 46, list, 356504e1, SETUP, , 1
[11:48:00.355], STTP, 10, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002342 ms1
[11:48:00.371], STTP, 10, <--, MIX, 39, list, b7aa6166, SETUP, , 1
[11:48:00.371], STTP, 10, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002791 ms1
[11:48:00.392], STTP, 10, <--, MIX, 45, list, c1221d3f, SETUP, , 1
[11:48:00.392], STTP, 10, , , , , , store_share, CPU: 0.021115 ms, wall: 0.020133 ms1
[11:48:01.450], STTP, 10, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 10, -->, CLIENT, 1, list, cfbe5cd5, ROUTE, , 1
[11:48:01.451], STTP, 10, , , , , , send_share, CPU: 0.783832 ms, wall: 0.790154 ms1
