[11:47:59.727], STTP, 40, <--, MIX, 32, list, 0ca5b498, SETUP, , 1
[11:48:00.182], STTP, 40, , , , , , store_share, CPU: 0.004203 ms, wall: 0.002980 ms1
[11:48:00.191], STTP, 40, <--, MIX, 14, list, da031420, SETUP, , 1
[11:48:00.192], STTP, 40, , , , , , store_share, CPU: 0.004122 ms, wall: 0.002866 ms1
[11:48:00.210], STTP, 40, <--, MIX, 1, list, 00f28980, SETUP, , 1
[11:48:00.210], STTP, 40, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003690 ms1
[11:48:00.215], STTP, 40, <--, MIX, 42, list, 1d80fa80, SETUP, , 1
[11:48:00.215], STTP, 40, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003307 ms1
[11:48:00.223], STTP, 40, <--, MIX, 29, list, 62e73be6, SETUP, , 1
[11:48:00.223], STTP, 40, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003647 ms1
[11:48:00.230], STTP, 40, <--, MIX, 31, list, dc507596, SETUP, , 1
[11:48:00.230], STTP, 40, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003026 ms1
[11:48:00.232], STTP, 40, <--, MIX, 12, list, 12b52a43, SETUP, , 1
[11:48:00.233], STTP, 40, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002697 ms1
[11:48:00.233], STTP, 40, <--, MIX, 28, list, cef1ce0f, SETUP, , 1
[11:48:00.234], STTP, 40, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003563 ms1
[11:48:00.247], STTP, 40, <--, MIX, 16, list, 91783f49, SETUP, , 1
[11:48:00.247], STTP, 40, , , , , , store_share, CPU: 0.007457 ms, wall: 0.005958 ms1
[11:48:00.252], STTP, 40, <--, MIX, 18, list, 0a7eafeb, SETUP, , 1
[11:48:00.253], STTP, 40, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003401 ms1
[11:48:00.282], STTP, 40, <--, MIX, 36, list, 09712ef6, SETUP, , 1
[11:48:00.283], STTP, 40, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003094 ms1
[11:48:00.315], STTP, 40, <--, MIX, 26, list, e4c2187f, SETUP, , 1
[11:48:00.316], STTP, 40, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003157 ms1
[11:48:00.325], STTP, 40, <--, MIX, 48, list, df7c05cd, SETUP, , 1
[11:48:00.325], STTP, 40, , , , , , store_share, CPU: 0.007701 ms, wall: 0.005966 ms1
[11:48:00.327], STTP, 40, <--, MIX, 47, list, f59c0778, SETUP, , 1
[11:48:00.327], STTP, 40, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002586 ms1
[11:48:00.340], STTP, 40, <--, MIX, 15, list, 7bd4606c, SETUP, , 1
[11:48:00.340], STTP, 40, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003254 ms1
[11:48:00.365], STTP, 40, <--, MIX, 24, list, 8dc544ec, SETUP, , 1
[11:48:00.366], STTP, 40, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003877 ms1
[11:48:00.380], STTP, 40, <--, MIX, 30, list, 6a7d99ca, SETUP, , 1
[11:48:00.380], STTP, 40, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005639 ms1
[11:48:00.381], STTP, 40, <--, MIX, 22, list, ee551daf, SETUP, , 1
[11:48:00.381], STTP, 40, , , , , , store_share, CPU: 0.006358 ms, wall: 0.004796 ms1
[11:48:00.382], STTP, 40, <--, MIX, 21, list, 1ff5cf77, SETUP, , 1
[11:48:00.382], STTP, 40, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005319 ms1
[11:48:00.407], STTP, 40, <--, MIX, 38, list, d4269601, SETUP, , 1
[11:48:00.408], STTP, 40, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005291 ms1
[11:48:00.410], STTP, 40, <--, MIX, 46, list, 0439db53, SETUP, , 1
[11:48:00.410], STTP, 40, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002496 ms1
[11:48:00.445], STTP, 40, <--, MIX, 39, list, 9b66d983, SETUP, , 1
[11:48:00.445], STTP, 40, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005447 ms1
[11:48:00.447], STTP, 40, <--, MIX, 13, list, af5c8934, SETUP, , 1
[11:48:00.447], STTP, 40, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002516 ms1
[11:48:00.457], STTP, 40, <--, MIX, 11, list, df634109, SETUP, , 1
[11:48:00.457], STTP, 40, , , , , , store_share, CPU: 0.006601 ms, wall: 0.005234 ms1
[11:48:00.479], STTP, 40, <--, MIX, 45, list, a47b31a3, SETUP, , 1
[11:48:00.480], STTP, 40, , , , , , store_share, CPU: 0.020377 ms, wall: 0.019317 ms1
