[11:47:59.588], STTP, 16, <--, MIX, 20, list, 72960566, SETUP, , 1
[11:48:00.367], STTP, 16, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002471 ms1
[11:48:00.368], STTP, 16, <--, MIX, 13, list, 402a58bf, SETUP, , 1
[11:48:00.369], STTP, 16, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002630 ms1
[11:48:00.383], STTP, 16, <--, MIX, 11, list, a2a30997, SETUP, , 1
[11:48:00.383], STTP, 16, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002638 ms1
[11:48:00.403], STTP, 16, <--, MIX, 39, list, c1a25f85, SETUP, , 1
[11:48:00.404], STTP, 16, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002520 ms1
[11:48:00.424], STTP, 16, <--, MIX, 45, list, 980bf16f, SETUP, , 1
[11:48:00.425], STTP, 16, , , , , , store_share, CPU: 0.021239 ms, wall: 0.020143 ms1
[11:48:01.450], STTP, 16, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 16, -->, CLIENT, 1, list, 6b941a34, ROUTE, , 1
[11:48:01.452], STTP, 16, , , , , , send_share, CPU: 1.611497 ms, wall: 1.651080 ms1
