[10:56:02.663], STTP, 30, <--, MIX, 12, list, a264ce22, SETUP, , , 1
[10:56:03.399], STTP, 30, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002502 ms, 1
[10:56:03.403], STTP, 30, <--, MIX, 41, list, b12a67b5, SETUP, , , 1
[10:56:03.403], STTP, 30, , , , , , store_share, CPU: 0.002758 ms, wall: 0.002102 ms, 1
[10:56:03.410], STTP, 30, <--, MIX, 48, list, 16eae1fb, SETUP, , , 1
[10:56:03.410], STTP, 30, , , , , , store_share, CPU: 0.006282 ms, wall: 0.004745 ms, 1
[10:56:03.423], STTP, 30, <--, MIX, 32, list, 2063255d, SETUP, , , 1
[10:56:03.423], STTP, 30, , , , , , store_share, CPU: 0.006071 ms, wall: 0.004366 ms, 1
[10:56:03.425], STTP, 30, <--, MIX, 4, list, d9792c2b, SETUP, , , 1
[10:56:03.427], STTP, 30, , , , , , store_share, CPU: 0.012337 ms, wall: 0.007195 ms, 1
[10:56:03.431], STTP, 30, <--, MIX, 19, list, 16714c2c, SETUP, , , 1
[10:56:03.432], STTP, 30, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002867 ms, 1
[10:56:03.442], STTP, 30, <--, MIX, 46, list, 06f16204, SETUP, , , 1
[10:56:03.442], STTP, 30, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002798 ms, 1
[10:56:03.443], STTP, 30, <--, MIX, 34, list, c1bd4265, SETUP, , , 1
[10:56:03.444], STTP, 30, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002480 ms, 1
[10:56:03.444], STTP, 30, <--, MIX, 40, list, b98ef6da, SETUP, , , 1
[10:56:03.445], STTP, 30, , , , , , store_share, CPU: 0.004173 ms, wall: 0.002950 ms, 1
[10:56:03.459], STTP, 30, <--, MIX, 50, list, 40493b0d, SETUP, , , 1
[10:56:03.460], STTP, 30, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002887 ms, 1
[10:56:03.467], STTP, 30, <--, MIX, 13, list, 0b16b7aa, SETUP, , , 1
[10:56:03.467], STTP, 30, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004182 ms, 1
[10:56:03.495], STTP, 30, <--, MIX, 22, list, 69023ca1, SETUP, , , 1
[10:56:03.496], STTP, 30, , , , , , store_share, CPU: 0.020013 ms, wall: 0.019412 ms, 1
[10:56:04.418], STTP, 30, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 30, -->, CLIENT, 1, list, 1acd557b, ROUTE, , , 1
[10:56:04.421], STTP, 30, , , , , , send_share, CPU: 2.654424 ms, wall: 2.695556 ms, 1
