[10:56:02.651], STTP, 28, <--, MIX, 12, list, 451fa9ae, SETUP, , , 1
[10:56:02.986], STTP, 28, <--, MIX, 6, list, 24b44c69, SETUP, , , 1
[10:56:02.986], STTP, 28, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003109 ms, 1
[10:56:03.011], STTP, 28, <--, MIX, 14, list, 388e18f6, SETUP, , , 1
[10:56:03.011], STTP, 28, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003278 ms, 1
[10:56:03.020], STTP, 28, <--, MIX, 16, list, a1486ba9, SETUP, , , 1
[10:56:03.021], STTP, 28, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003350 ms, 1
[10:56:03.029], STTP, 28, <--, MIX, 11, list, bcb0eb2b, SETUP, , , 1
[10:56:03.030], STTP, 28, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003227 ms, 1
[10:56:03.037], STTP, 28, <--, MIX, 33, list, efc22591, SETUP, , , 1
[10:56:03.038], STTP, 28, , , , , , store_share, CPU: 0.006193 ms, wall: 0.004655 ms, 1
[10:56:03.040], STTP, 28, <--, MIX, 15, list, ee99f319, SETUP, , , 1
[10:56:03.040], STTP, 28, , , , , , store_share, CPU: 0.005582 ms, wall: 0.004390 ms, 1
[10:56:03.106], STTP, 28, <--, MIX, 27, list, 975a591b, SETUP, , , 1
[10:56:03.106], STTP, 28, , , , , , store_share, CPU: 0.006546 ms, wall: 0.004644 ms, 1
[10:56:03.141], STTP, 28, <--, MIX, 47, list, b813450c, SETUP, , , 1
[10:56:03.142], STTP, 28, , , , , , store_share, CPU: 0.006165 ms, wall: 0.004501 ms, 1
[10:56:03.176], STTP, 28, <--, MIX, 17, list, bb7d9f05, SETUP, , , 1
[10:56:03.176], STTP, 28, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004842 ms, 1
[10:56:03.187], STTP, 28, <--, MIX, 25, list, 7c89d00e, SETUP, , , 1
[10:56:03.187], STTP, 28, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003228 ms, 1
[10:56:03.226], STTP, 28, <--, MIX, 1, list, c81a21aa, SETUP, , , 1
[10:56:03.227], STTP, 28, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003384 ms, 1
[10:56:03.227], STTP, 28, <--, MIX, 49, list, e3fed4bc, SETUP, , , 1
[10:56:03.227], STTP, 28, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002914 ms, 1
[10:56:03.246], STTP, 28, <--, MIX, 35, list, 06d35089, SETUP, , , 1
[10:56:03.247], STTP, 28, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003176 ms, 1
[10:56:03.253], STTP, 28, <--, MIX, 37, list, 82657249, SETUP, , , 1
[10:56:03.253], STTP, 28, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003238 ms, 1
[10:56:03.256], STTP, 28, <--, MIX, 31, list, 66969742, SETUP, , , 1
[10:56:03.257], STTP, 28, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003160 ms, 1
[10:56:03.265], STTP, 28, <--, MIX, 10, list, 4b06796d, SETUP, , , 1
[10:56:03.265], STTP, 28, , , , , , store_share, CPU: 0.006264 ms, wall: 0.004738 ms, 1
[10:56:03.266], STTP, 28, <--, MIX, 30, list, 5b680698, SETUP, , , 1
[10:56:03.268], STTP, 28, , , , , , store_share, CPU: 0.027610 ms, wall: 0.010024 ms, 1
[10:56:03.271], STTP, 28, <--, MIX, 45, list, d0d20c3a, SETUP, , , 1
[10:56:03.271], STTP, 28, , , , , , store_share, CPU: 0.006842 ms, wall: 0.004972 ms, 1
[10:56:03.278], STTP, 28, <--, MIX, 26, list, 69b85a70, SETUP, , , 1
[10:56:03.278], STTP, 28, , , , , , store_share, CPU: 0.006651 ms, wall: 0.004995 ms, 1
[10:56:03.279], STTP, 28, <--, MIX, 5, list, 63c5f8c3, SETUP, , , 1
[10:56:03.280], STTP, 28, , , , , , store_share, CPU: 0.014427 ms, wall: 0.008071 ms, 1
[10:56:03.288], STTP, 28, <--, MIX, 7, list, 10660542, SETUP, , , 1
[10:56:03.288], STTP, 28, , , , , , store_share, CPU: 0.005948 ms, wall: 0.004409 ms, 1
[10:56:03.300], STTP, 28, <--, MIX, 42, list, c6b5655a, SETUP, , , 1
[10:56:03.301], STTP, 28, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003166 ms, 1
[10:56:03.301], STTP, 28, <--, MIX, 36, list, 9641d693, SETUP, , , 1
[10:56:03.301], STTP, 28, , , , , , store_share, CPU: 0.002880 ms, wall: 0.002505 ms, 1
[10:56:03.342], STTP, 28, <--, MIX, 21, list, 299d5eea, SETUP, , , 1
[10:56:03.342], STTP, 28, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003252 ms, 1
[10:56:03.367], STTP, 28, <--, MIX, 3, list, 5092fd17, SETUP, , , 1
[10:56:03.368], STTP, 28, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003041 ms, 1
[10:56:03.386], STTP, 28, <--, MIX, 48, list, 788aef09, SETUP, , , 1
[10:56:03.386], STTP, 28, , , , , , store_share, CPU: 0.006199 ms, wall: 0.004833 ms, 1
[10:56:03.389], STTP, 28, <--, MIX, 41, list, 3ed398f9, SETUP, , , 1
[10:56:03.389], STTP, 28, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005252 ms, 1
[10:56:03.401], STTP, 28, <--, MIX, 32, list, 69b7c8c8, SETUP, , , 1
[10:56:03.402], STTP, 28, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003060 ms, 1
[10:56:03.402], STTP, 28, <--, MIX, 4, list, 5ef79cb4, SETUP, , , 1
[10:56:03.402], STTP, 28, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002441 ms, 1
[10:56:03.420], STTP, 28, <--, MIX, 19, list, db1e0e25, SETUP, , , 1
[10:56:03.420], STTP, 28, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003196 ms, 1
[10:56:03.429], STTP, 28, <--, MIX, 34, list, ad0e00e0, SETUP, , , 1
[10:56:03.429], STTP, 28, , , , , , store_share, CPU: 0.003768 ms, wall: 0.003120 ms, 1
[10:56:03.429], STTP, 28, <--, MIX, 46, list, 2600b09e, SETUP, , , 1
[10:56:03.429], STTP, 28, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003180 ms, 1
[10:56:03.433], STTP, 28, <--, MIX, 40, list, 623b60df, SETUP, , , 1
[10:56:03.433], STTP, 28, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002360 ms, 1
[10:56:03.444], STTP, 28, <--, MIX, 13, list, f9b2dbf5, SETUP, , , 1
[10:56:03.444], STTP, 28, , , , , , store_share, CPU: 0.008517 ms, wall: 0.004621 ms, 1
[10:56:03.452], STTP, 28, <--, MIX, 50, list, f22eb662, SETUP, , , 1
[10:56:03.452], STTP, 28, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003142 ms, 1
[10:56:03.475], STTP, 28, <--, MIX, 22, list, cb643249, SETUP, , , 1
[10:56:03.475], STTP, 28, , , , , , store_share, CPU: 0.028854 ms, wall: 0.028006 ms, 1
[10:56:04.420], STTP, 28, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 28, -->, CLIENT, 1, list, 08d65376, ROUTE, , , 1
[10:56:04.422], STTP, 28, , , , , , send_share, CPU: 1.447669 ms, wall: 1.474815 ms, 1
