[10:56:02.782], STTP, 47, <--, MIX, 20, list, d042fffa, SETUP, , , 1
[10:56:03.475], STTP, 47, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003046 ms, 1
[10:56:03.478], STTP, 47, <--, MIX, 21, list, df8361c2, SETUP, , , 1
[10:56:03.478], STTP, 47, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002589 ms, 1
[10:56:03.499], STTP, 47, <--, MIX, 19, list, cd104774, SETUP, , , 1
[10:56:03.500], STTP, 47, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003089 ms, 1
[10:56:03.505], STTP, 47, <--, MIX, 32, list, ff371b79, SETUP, , , 1
[10:56:03.505], STTP, 47, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003184 ms, 1
[10:56:03.506], STTP, 47, <--, MIX, 46, list, c59f33ed, SETUP, , , 1
[10:56:03.506], STTP, 47, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002891 ms, 1
[10:56:03.509], STTP, 47, <--, MIX, 34, list, 20582081, SETUP, , , 1
[10:56:03.509], STTP, 47, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002704 ms, 1
[10:56:03.515], STTP, 47, <--, MIX, 40, list, e95c21e1, SETUP, , , 1
[10:56:03.515], STTP, 47, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002681 ms, 1
[10:56:03.518], STTP, 47, <--, MIX, 50, list, ff100efa, SETUP, , , 1
[10:56:03.518], STTP, 47, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002804 ms, 1
[10:56:03.529], STTP, 47, <--, MIX, 3, list, d524da8a, SETUP, , , 1
[10:56:03.529], STTP, 47, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002205 ms, 1
[10:56:03.530], STTP, 47, <--, MIX, 5, list, f375446c, SETUP, , , 1
[10:56:03.530], STTP, 47, , , , , , store_share, CPU: 0.002081 ms, wall: 0.001729 ms, 1
[10:56:03.545], STTP, 47, <--, MIX, 13, list, 204d51b7, SETUP, , , 1
[10:56:03.545], STTP, 47, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002238 ms, 1
[10:56:03.551], STTP, 47, <--, MIX, 48, list, d1fb1c7e, SETUP, , , 1
[10:56:03.551], STTP, 47, , , , , , store_share, CPU: 0.002827 ms, wall: 0.002029 ms, 1
[10:56:03.566], STTP, 47, <--, MIX, 4, list, 3461b123, SETUP, , , 1
[10:56:03.566], STTP, 47, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002163 ms, 1
[10:56:03.573], STTP, 47, <--, MIX, 22, list, c20746a3, SETUP, , , 1
[10:56:03.573], STTP, 47, , , , , , store_share, CPU: 0.018937 ms, wall: 0.017989 ms, 1
[10:56:04.417], STTP, 47, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.419], STTP, 47, -->, CLIENT, 1, list, 4e9bfba7, ROUTE, , , 1
[10:56:04.419], STTP, 47, , , , , , send_share, CPU: 1.601889 ms, wall: 1.637230 ms, 1
