[10:56:02.657], STTP, 29, <--, MIX, 12, list, 258893bc, SETUP, , , 1
[10:56:02.985], STTP, 29, <--, MIX, 39, list, d5583ec3, SETUP, , , 1
[10:56:02.985], STTP, 29, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003450 ms, 1
[10:56:02.993], STTP, 29, <--, MIX, 6, list, 98e01def, SETUP, , , 1
[10:56:02.994], STTP, 29, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003222 ms, 1
[10:56:03.019], STTP, 29, <--, MIX, 14, list, 26938535, SETUP, , , 1
[10:56:03.019], STTP, 29, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003089 ms, 1
[10:56:03.030], STTP, 29, <--, MIX, 16, list, 9e3b192f, SETUP, , , 1
[10:56:03.030], STTP, 29, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003055 ms, 1
[10:56:03.034], STTP, 29, <--, MIX, 11, list, b04a6eb0, SETUP, , , 1
[10:56:03.034], STTP, 29, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003618 ms, 1
[10:56:03.049], STTP, 29, <--, MIX, 33, list, 91e99025, SETUP, , , 1
[10:56:03.049], STTP, 29, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005134 ms, 1
[10:56:03.052], STTP, 29, <--, MIX, 15, list, 6b6aa919, SETUP, , , 1
[10:56:03.053], STTP, 29, , , , , , store_share, CPU: 0.013830 ms, wall: 0.007223 ms, 1
[10:56:03.116], STTP, 29, <--, MIX, 27, list, 439c5764, SETUP, , , 1
[10:56:03.117], STTP, 29, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002955 ms, 1
[10:56:03.153], STTP, 29, <--, MIX, 47, list, d08ae100, SETUP, , , 1
[10:56:03.153], STTP, 29, , , , , , store_share, CPU: 0.006509 ms, wall: 0.004685 ms, 1
[10:56:03.187], STTP, 29, <--, MIX, 17, list, 066934b6, SETUP, , , 1
[10:56:03.187], STTP, 29, , , , , , store_share, CPU: 0.006638 ms, wall: 0.004664 ms, 1
[10:56:03.194], STTP, 29, <--, MIX, 25, list, 59098eda, SETUP, , , 1
[10:56:03.194], STTP, 29, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002692 ms, 1
[10:56:03.232], STTP, 29, <--, MIX, 1, list, 397270dd, SETUP, , , 1
[10:56:03.232], STTP, 29, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003456 ms, 1
[10:56:03.238], STTP, 29, <--, MIX, 49, list, 885cedf6, SETUP, , , 1
[10:56:03.239], STTP, 29, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003132 ms, 1
[10:56:03.252], STTP, 29, <--, MIX, 35, list, c5ae6d92, SETUP, , , 1
[10:56:03.252], STTP, 29, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003406 ms, 1
[10:56:03.262], STTP, 29, <--, MIX, 37, list, 4fa1d988, SETUP, , , 1
[10:56:03.263], STTP, 29, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003593 ms, 1
[10:56:03.265], STTP, 29, <--, MIX, 31, list, 32f440f1, SETUP, , , 1
[10:56:03.265], STTP, 29, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002782 ms, 1
[10:56:03.273], STTP, 29, <--, MIX, 30, list, e67422cb, SETUP, , , 1
[10:56:03.274], STTP, 29, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003463 ms, 1
[10:56:03.281], STTP, 29, <--, MIX, 45, list, 0bf608ef, SETUP, , , 1
[10:56:03.281], STTP, 29, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003386 ms, 1
[10:56:03.281], STTP, 29, <--, MIX, 10, list, 04a1a0e3, SETUP, , , 1
[10:56:03.281], STTP, 29, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002773 ms, 1
[10:56:03.292], STTP, 29, <--, MIX, 26, list, 957c6b87, SETUP, , , 1
[10:56:03.293], STTP, 29, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003729 ms, 1
[10:56:03.301], STTP, 29, <--, MIX, 5, list, 7c5834ad, SETUP, , , 1
[10:56:03.302], STTP, 29, , , , , , store_share, CPU: 0.006489 ms, wall: 0.004890 ms, 1
[10:56:03.302], STTP, 29, <--, MIX, 7, list, 47e4a99e, SETUP, , , 1
[10:56:03.308], STTP, 29, , , , , , store_share, CPU: 0.025923 ms, wall: 0.010722 ms, 1
[10:56:03.309], STTP, 29, <--, MIX, 36, list, 3e2c1ae9, SETUP, , , 1
[10:56:03.309], STTP, 29, , , , , , store_share, CPU: 0.005407 ms, wall: 0.004303 ms, 1
[10:56:03.310], STTP, 29, <--, MIX, 42, list, 2a4233b5, SETUP, , , 1
[10:56:03.314], STTP, 29, , , , , , store_share, CPU: 0.019102 ms, wall: 0.008166 ms, 1
[10:56:03.351], STTP, 29, <--, MIX, 21, list, 314fa073, SETUP, , , 1
[10:56:03.352], STTP, 29, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003228 ms, 1
[10:56:03.387], STTP, 29, <--, MIX, 3, list, 044601d6, SETUP, , , 1
[10:56:03.388], STTP, 29, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003361 ms, 1
[10:56:03.397], STTP, 29, <--, MIX, 48, list, 0689014a, SETUP, , , 1
[10:56:03.398], STTP, 29, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004468 ms, 1
[10:56:03.398], STTP, 29, <--, MIX, 41, list, 17713cab, SETUP, , , 1
[10:56:03.401], STTP, 29, , , , , , store_share, CPU: 0.019164 ms, wall: 0.008866 ms, 1
[10:56:03.411], STTP, 29, <--, MIX, 32, list, 1061fc0a, SETUP, , , 1
[10:56:03.411], STTP, 29, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003150 ms, 1
[10:56:03.414], STTP, 29, <--, MIX, 4, list, 53a4e0a9, SETUP, , , 1
[10:56:03.414], STTP, 29, , , , , , store_share, CPU: 0.005828 ms, wall: 0.004205 ms, 1
[10:56:03.425], STTP, 29, <--, MIX, 19, list, 57e01c7c, SETUP, , , 1
[10:56:03.426], STTP, 29, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003180 ms, 1
[10:56:03.435], STTP, 29, <--, MIX, 46, list, d633569d, SETUP, , , 1
[10:56:03.435], STTP, 29, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003200 ms, 1
[10:56:03.437], STTP, 29, <--, MIX, 34, list, e4631d02, SETUP, , , 1
[10:56:03.437], STTP, 29, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002594 ms, 1
[10:56:03.438], STTP, 29, <--, MIX, 40, list, 247a6116, SETUP, , , 1
[10:56:03.439], STTP, 29, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003239 ms, 1
[10:56:03.454], STTP, 29, <--, MIX, 13, list, e3cc9622, SETUP, , , 1
[10:56:03.455], STTP, 29, , , , , , store_share, CPU: 0.006016 ms, wall: 0.004602 ms, 1
[10:56:03.457], STTP, 29, <--, MIX, 50, list, 4b37e950, SETUP, , , 1
[10:56:03.457], STTP, 29, , , , , , store_share, CPU: 0.020475 ms, wall: 0.007435 ms, 1
[10:56:03.486], STTP, 29, <--, MIX, 22, list, 5bb1f869, SETUP, , , 1
[10:56:03.486], STTP, 29, , , , , , store_share, CPU: 0.034557 ms, wall: 0.032908 ms, 1
[10:56:04.417], STTP, 29, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 29, -->, CLIENT, 1, list, 6fee9f5b, ROUTE, , , 1
[10:56:04.421], STTP, 29, , , , , , send_share, CPU: 2.669455 ms, wall: 2.728641 ms, 1
