[10:56:02.709], STTP, 37, <--, MIX, 20, list, 0434c2bb, SETUP, , , 1
[10:56:03.044], STTP, 37, <--, MIX, 6, list, 9206fe42, SETUP, , , 1
[10:56:03.044], STTP, 37, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002942 ms, 1
[10:56:03.049], STTP, 37, <--, MIX, 43, list, 09303326, SETUP, , , 1
[10:56:03.050], STTP, 37, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002900 ms, 1
[10:56:03.065], STTP, 37, <--, MIX, 38, list, a5482afb, SETUP, , , 1
[10:56:03.066], STTP, 37, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003391 ms, 1
[10:56:03.076], STTP, 37, <--, MIX, 2, list, 9e061f68, SETUP, , , 1
[10:56:03.076], STTP, 37, , , , , , store_share, CPU: 0.005966 ms, wall: 0.004670 ms, 1
[10:56:03.085], STTP, 37, <--, MIX, 11, list, 9c4a899b, SETUP, , , 1
[10:56:03.085], STTP, 37, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003930 ms, 1
[10:56:03.107], STTP, 37, <--, MIX, 14, list, 74f0725b, SETUP, , , 1
[10:56:03.108], STTP, 37, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003215 ms, 1
[10:56:03.123], STTP, 37, <--, MIX, 16, list, a80389c1, SETUP, , , 1
[10:56:03.124], STTP, 37, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003220 ms, 1
[10:56:03.146], STTP, 37, <--, MIX, 15, list, 1ddfb7ac, SETUP, , , 1
[10:56:03.146], STTP, 37, , , , , , store_share, CPU: 0.005829 ms, wall: 0.004526 ms, 1
[10:56:03.151], STTP, 37, <--, MIX, 33, list, f71a1d18, SETUP, , , 1
[10:56:03.151], STTP, 37, , , , , , store_share, CPU: 0.005967 ms, wall: 0.004160 ms, 1
[10:56:03.204], STTP, 37, <--, MIX, 27, list, dd4c7370, SETUP, , , 1
[10:56:03.205], STTP, 37, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003359 ms, 1
[10:56:03.242], STTP, 37, <--, MIX, 25, list, 4a272cb1, SETUP, , , 1
[10:56:03.242], STTP, 37, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003079 ms, 1
[10:56:03.244], STTP, 37, <--, MIX, 47, list, 83de333e, SETUP, , , 1
[10:56:03.245], STTP, 37, , , , , , store_share, CPU: 0.005896 ms, wall: 0.004520 ms, 1
[10:56:03.280], STTP, 37, <--, MIX, 17, list, 8532f9c8, SETUP, , , 1
[10:56:03.280], STTP, 37, , , , , , store_share, CPU: 0.007211 ms, wall: 0.004993 ms, 1
[10:56:03.286], STTP, 37, <--, MIX, 1, list, 2595120b, SETUP, , , 1
[10:56:03.287], STTP, 37, , , , , , store_share, CPU: 0.004999 ms, wall: 0.003653 ms, 1
[10:56:03.312], STTP, 37, <--, MIX, 35, list, 23ad5d78, SETUP, , , 1
[10:56:03.313], STTP, 37, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003278 ms, 1
[10:56:03.315], STTP, 37, <--, MIX, 37, list, 25d01f79, SETUP, , , 1
[10:56:03.315], STTP, 37, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002951 ms, 1
[10:56:03.326], STTP, 37, <--, MIX, 31, list, dffeaf50, SETUP, , , 1
[10:56:03.327], STTP, 37, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003072 ms, 1
[10:56:03.331], STTP, 37, <--, MIX, 30, list, 3db478bd, SETUP, , , 1
[10:56:03.332], STTP, 37, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002780 ms, 1
[10:56:03.332], STTP, 37, <--, MIX, 49, list, b36997b2, SETUP, , , 1
[10:56:03.332], STTP, 37, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002743 ms, 1
[10:56:03.355], STTP, 37, <--, MIX, 10, list, 94333950, SETUP, , , 1
[10:56:03.355], STTP, 37, , , , , , store_share, CPU: 0.007569 ms, wall: 0.005388 ms, 1
[10:56:03.356], STTP, 37, <--, MIX, 42, list, d26c08a7, SETUP, , , 1
[10:56:03.356], STTP, 37, , , , , , store_share, CPU: 0.016948 ms, wall: 0.006271 ms, 1
[10:56:03.357], STTP, 37, <--, MIX, 36, list, 86bb878b, SETUP, , , 1
[10:56:03.357], STTP, 37, , , , , , store_share, CPU: 0.006174 ms, wall: 0.004725 ms, 1
[10:56:03.379], STTP, 37, <--, MIX, 45, list, 62bafff2, SETUP, , , 1
[10:56:03.380], STTP, 37, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003262 ms, 1
[10:56:03.394], STTP, 37, <--, MIX, 7, list, f7f5be99, SETUP, , , 1
[10:56:03.395], STTP, 37, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003246 ms, 1
[10:56:03.414], STTP, 37, <--, MIX, 26, list, 98d11876, SETUP, , , 1
[10:56:03.414], STTP, 37, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003301 ms, 1
[10:56:03.423], STTP, 37, <--, MIX, 21, list, 86d3d54a, SETUP, , , 1
[10:56:03.424], STTP, 37, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003152 ms, 1
[10:56:03.427], STTP, 37, <--, MIX, 5, list, 06c2b65e, SETUP, , , 1
[10:56:03.427], STTP, 37, , , , , , store_share, CPU: 0.007000 ms, wall: 0.004954 ms, 1
[10:56:03.434], STTP, 37, <--, MIX, 41, list, 7699f3ee, SETUP, , , 1
[10:56:03.434], STTP, 37, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002361 ms, 1
[10:56:03.466], STTP, 37, <--, MIX, 19, list, e69c3a66, SETUP, , , 1
[10:56:03.466], STTP, 37, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003127 ms, 1
[10:56:03.467], STTP, 37, <--, MIX, 3, list, 93f4bf98, SETUP, , , 1
[10:56:03.467], STTP, 37, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002610 ms, 1
[10:56:03.469], STTP, 37, <--, MIX, 32, list, a819ad6c, SETUP, , , 1
[10:56:03.469], STTP, 37, , , , , , store_share, CPU: 0.004172 ms, wall: 0.002986 ms, 1
[10:56:03.470], STTP, 37, <--, MIX, 46, list, 59e252f8, SETUP, , , 1
[10:56:03.470], STTP, 37, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002596 ms, 1
[10:56:03.475], STTP, 37, <--, MIX, 34, list, bf1bd6c3, SETUP, , , 1
[10:56:03.475], STTP, 37, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002228 ms, 1
[10:56:03.482], STTP, 37, <--, MIX, 48, list, 9196d8cc, SETUP, , , 1
[10:56:03.483], STTP, 37, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003090 ms, 1
[10:56:03.483], STTP, 37, <--, MIX, 40, list, 584cb5a0, SETUP, , , 1
[10:56:03.483], STTP, 37, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002358 ms, 1
[10:56:03.484], STTP, 37, <--, MIX, 50, list, 1b1d7b79, SETUP, , , 1
[10:56:03.485], STTP, 37, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002600 ms, 1
[10:56:03.493], STTP, 37, <--, MIX, 4, list, 5c366d91, SETUP, , , 1
[10:56:03.493], STTP, 37, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002204 ms, 1
[10:56:03.512], STTP, 37, <--, MIX, 13, list, f68c1082, SETUP, , , 1
[10:56:03.512], STTP, 37, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003070 ms, 1
[10:56:03.542], STTP, 37, <--, MIX, 22, list, ba72b175, SETUP, , , 1
[10:56:03.543], STTP, 37, , , , , , store_share, CPU: 0.018690 ms, wall: 0.017540 ms, 1
[10:56:04.417], STTP, 37, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.419], STTP, 37, -->, CLIENT, 1, list, 0a1a33a7, ROUTE, , , 1
[10:56:04.420], STTP, 37, , , , , , send_share, CPU: 2.119704 ms, wall: 2.206811 ms, 1
