[10:56:02.515], STTP, 13, <--, MIX, 18, list, eabf8462, SETUP, , , 1
[10:56:02.750], STTP, 13, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003445 ms, 1
[10:56:02.778], STTP, 13, <--, MIX, 43, list, cb2124ac, SETUP, , , 1
[10:56:02.779], STTP, 13, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003010 ms, 1
[10:56:02.783], STTP, 13, <--, MIX, 38, list, c83bc246, SETUP, , , 1
[10:56:02.784], STTP, 13, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003383 ms, 1
[10:56:02.841], STTP, 13, <--, MIX, 33, list, 2a9f54ca, SETUP, , , 1
[10:56:02.841], STTP, 13, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004841 ms, 1
[10:56:02.842], STTP, 13, <--, MIX, 16, list, cef32d89, SETUP, , , 1
[10:56:02.844], STTP, 13, , , , , , store_share, CPU: 0.007306 ms, wall: 0.005500 ms, 1
[10:56:02.871], STTP, 13, <--, MIX, 15, list, 6b720348, SETUP, , , 1
[10:56:02.871], STTP, 13, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005043 ms, 1
[10:56:02.881], STTP, 13, <--, MIX, 39, list, 280d58ca, SETUP, , , 1
[10:56:02.881], STTP, 13, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003467 ms, 1
[10:56:02.886], STTP, 13, <--, MIX, 14, list, 1f0dddc6, SETUP, , , 1
[10:56:02.887], STTP, 13, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003179 ms, 1
[10:56:02.892], STTP, 13, <--, MIX, 6, list, cdb7cfa1, SETUP, , , 1
[10:56:02.893], STTP, 13, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003151 ms, 1
[10:56:02.917], STTP, 13, <--, MIX, 27, list, 57dc8193, SETUP, , , 1
[10:56:02.918], STTP, 13, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003005 ms, 1
[10:56:02.934], STTP, 13, <--, MIX, 11, list, 07f036f3, SETUP, , , 1
[10:56:02.934], STTP, 13, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003334 ms, 1
[10:56:02.960], STTP, 13, <--, MIX, 17, list, a4ae2e8f, SETUP, , , 1
[10:56:02.961], STTP, 13, , , , , , store_share, CPU: 0.006386 ms, wall: 0.004881 ms, 1
[10:56:02.968], STTP, 13, <--, MIX, 47, list, 4aed6786, SETUP, , , 1
[10:56:02.968], STTP, 13, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004810 ms, 1
[10:56:02.996], STTP, 13, <--, MIX, 5, list, 1bfe80fa, SETUP, , , 1
[10:56:02.997], STTP, 13, , , , , , store_share, CPU: 0.007024 ms, wall: 0.005075 ms, 1
[10:56:03.021], STTP, 13, <--, MIX, 45, list, 445e14fc, SETUP, , , 1
[10:56:03.022], STTP, 13, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003218 ms, 1
[10:56:03.042], STTP, 13, <--, MIX, 1, list, 427abf1b, SETUP, , , 1
[10:56:03.042], STTP, 13, , , , , , store_share, CPU: 0.006720 ms, wall: 0.005136 ms, 1
[10:56:03.046], STTP, 13, <--, MIX, 7, list, cb597263, SETUP, , , 1
[10:56:03.047], STTP, 13, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002961 ms, 1
[10:56:03.047], STTP, 13, <--, MIX, 49, list, b6db53b6, SETUP, , , 1
[10:56:03.047], STTP, 13, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002391 ms, 1
[10:56:03.058], STTP, 13, <--, MIX, 10, list, 539d95ba, SETUP, , , 1
[10:56:03.059], STTP, 13, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003169 ms, 1
[10:56:03.063], STTP, 13, <--, MIX, 37, list, 7be3c07d, SETUP, , , 1
[10:56:03.063], STTP, 13, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003047 ms, 1
[10:56:03.069], STTP, 13, <--, MIX, 25, list, 85d46ff0, SETUP, , , 1
[10:56:03.070], STTP, 13, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002911 ms, 1
[10:56:03.088], STTP, 13, <--, MIX, 26, list, a9e4ed8a, SETUP, , , 1
[10:56:03.089], STTP, 13, , , , , , store_share, CPU: 0.005816 ms, wall: 0.003496 ms, 1
[10:56:03.116], STTP, 13, <--, MIX, 3, list, 83e22183, SETUP, , , 1
[10:56:03.117], STTP, 13, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003358 ms, 1
[10:56:03.118], STTP, 13, <--, MIX, 35, list, b5bbc07c, SETUP, , , 1
[10:56:03.118], STTP, 13, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002604 ms, 1
[10:56:03.119], STTP, 13, <--, MIX, 21, list, 909a5872, SETUP, , , 1
[10:56:03.119], STTP, 13, , , , , , store_share, CPU: 0.002829 ms, wall: 0.002306 ms, 1
[10:56:03.120], STTP, 13, <--, MIX, 36, list, 3dd37a67, SETUP, , , 1
[10:56:03.120], STTP, 13, , , , , , store_share, CPU: 0.002519 ms, wall: 0.002122 ms, 1
[10:56:03.137], STTP, 13, <--, MIX, 31, list, f760f1b5, SETUP, , , 1
[10:56:03.137], STTP, 13, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003097 ms, 1
[10:56:03.144], STTP, 13, <--, MIX, 30, list, 97598e5b, SETUP, , , 1
[10:56:03.144], STTP, 13, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002787 ms, 1
[10:56:03.154], STTP, 13, <--, MIX, 48, list, 89a73717, SETUP, , , 1
[10:56:03.155], STTP, 13, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004395 ms, 1
[10:56:03.184], STTP, 13, <--, MIX, 32, list, fa301035, SETUP, , , 1
[10:56:03.185], STTP, 13, , , , , , store_share, CPU: 0.005946 ms, wall: 0.004580 ms, 1
[10:56:03.193], STTP, 13, <--, MIX, 41, list, cd6a0ec4, SETUP, , , 1
[10:56:03.193], STTP, 13, , , , , , store_share, CPU: 0.006333 ms, wall: 0.004998 ms, 1
[10:56:03.194], STTP, 13, <--, MIX, 4, list, 9fa82a67, SETUP, , , 1
[10:56:03.194], STTP, 13, , , , , , store_share, CPU: 0.005208 ms, wall: 0.004046 ms, 1
[10:56:03.199], STTP, 13, <--, MIX, 34, list, 65a438a4, SETUP, , , 1
[10:56:03.199], STTP, 13, , , , , , store_share, CPU: 0.006249 ms, wall: 0.004477 ms, 1
[10:56:03.200], STTP, 13, <--, MIX, 42, list, e2049f3c, SETUP, , , 1
[10:56:03.202], STTP, 13, , , , , , store_share, CPU: 0.012023 ms, wall: 0.007018 ms, 1
[10:56:03.203], STTP, 13, <--, MIX, 13, list, fe663260, SETUP, , , 1
[10:56:03.204], STTP, 13, , , , , , store_share, CPU: 0.005374 ms, wall: 0.004171 ms, 1
[10:56:03.226], STTP, 13, <--, MIX, 40, list, 1df318d0, SETUP, , , 1
[10:56:03.226], STTP, 13, , , , , , store_share, CPU: 0.006234 ms, wall: 0.004444 ms, 1
[10:56:03.294], STTP, 13, <--, MIX, 19, list, 1f17787f, SETUP, , , 1
[10:56:03.294], STTP, 13, , , , , , store_share, CPU: 0.006409 ms, wall: 0.004484 ms, 1
[10:56:03.324], STTP, 13, <--, MIX, 22, list, cfb01cd6, SETUP, , , 1
[10:56:03.324], STTP, 13, , , , , , store_share, CPU: 0.006550 ms, wall: 0.004261 ms, 1
[10:56:03.325], STTP, 13, <--, MIX, 50, list, a2932a21, SETUP, , , 1
[10:56:03.327], STTP, 13, , , , , , store_share, CPU: 0.008176 ms, wall: 0.008415 ms, 1
[10:56:03.344], STTP, 13, <--, MIX, 46, list, b2f1dd75, SETUP, , , 1
[10:56:03.344], STTP, 13, , , , , , store_share, CPU: 0.028759 ms, wall: 0.027642 ms, 1
[10:56:04.417], STTP, 13, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.419], STTP, 13, -->, CLIENT, 1, list, 4940a52c, ROUTE, , , 1
[10:56:04.420], STTP, 13, , , , , , send_share, CPU: 2.696533 ms, wall: 2.757156 ms, 1
