[10:56:02.766], STTP, 45, <--, MIX, 20, list, 32f296ef, SETUP, , , 1
[10:56:03.311], STTP, 45, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002978 ms, 1
[10:56:03.340], STTP, 45, <--, MIX, 47, list, c854e1be, SETUP, , , 1
[10:56:03.340], STTP, 45, , , , , , store_share, CPU: 0.006606 ms, wall: 0.004981 ms, 1
[10:56:03.360], STTP, 45, <--, MIX, 37, list, e9ee5a7f, SETUP, , , 1
[10:56:03.363], STTP, 45, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003359 ms, 1
[10:56:03.364], STTP, 45, <--, MIX, 35, list, c066553d, SETUP, , , 1
[10:56:03.364], STTP, 45, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002674 ms, 1
[10:56:03.373], STTP, 45, <--, MIX, 31, list, 468cc0ca, SETUP, , , 1
[10:56:03.373], STTP, 45, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003353 ms, 1
[10:56:03.380], STTP, 45, <--, MIX, 17, list, 101ef018, SETUP, , , 1
[10:56:03.380], STTP, 45, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004668 ms, 1
[10:56:03.387], STTP, 45, <--, MIX, 30, list, 56c35a6b, SETUP, , , 1
[10:56:03.387], STTP, 45, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003291 ms, 1
[10:56:03.388], STTP, 45, <--, MIX, 1, list, 8a2b0307, SETUP, , , 1
[10:56:03.388], STTP, 45, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002701 ms, 1
[10:56:03.389], STTP, 45, <--, MIX, 49, list, a1c0016e, SETUP, , , 1
[10:56:03.390], STTP, 45, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003570 ms, 1
[10:56:03.403], STTP, 45, <--, MIX, 36, list, a782a8d5, SETUP, , , 1
[10:56:03.403], STTP, 45, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002956 ms, 1
[10:56:03.403], STTP, 45, <--, MIX, 42, list, bd3a392a, SETUP, , , 1
[10:56:03.404], STTP, 45, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002497 ms, 1
[10:56:03.418], STTP, 45, <--, MIX, 10, list, 020c87bf, SETUP, , , 1
[10:56:03.418], STTP, 45, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003474 ms, 1
[10:56:03.438], STTP, 45, <--, MIX, 45, list, 03e7c5e3, SETUP, , , 1
[10:56:03.439], STTP, 45, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003090 ms, 1
[10:56:03.450], STTP, 45, <--, MIX, 7, list, d622e3eb, SETUP, , , 1
[10:56:03.451], STTP, 45, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003085 ms, 1
[10:56:03.465], STTP, 45, <--, MIX, 41, list, dbd620e7, SETUP, , , 1
[10:56:03.465], STTP, 45, , , , , , store_share, CPU: 0.007020 ms, wall: 0.004832 ms, 1
[10:56:03.467], STTP, 45, <--, MIX, 21, list, 5ff628ee, SETUP, , , 1
[10:56:03.468], STTP, 45, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002735 ms, 1
[10:56:03.468], STTP, 45, <--, MIX, 26, list, a1152d7e, SETUP, , , 1
[10:56:03.469], STTP, 45, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002639 ms, 1
[10:56:03.493], STTP, 45, <--, MIX, 19, list, 9a3b99e2, SETUP, , , 1
[10:56:03.493], STTP, 45, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002139 ms, 1
[10:56:03.498], STTP, 45, <--, MIX, 32, list, f070c1ec, SETUP, , , 1
[10:56:03.499], STTP, 45, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002380 ms, 1
[10:56:03.499], STTP, 45, <--, MIX, 46, list, 84b5fd1b, SETUP, , , 1
[10:56:03.499], STTP, 45, , , , , , store_share, CPU: 0.002357 ms, wall: 0.002056 ms, 1
[10:56:03.503], STTP, 45, <--, MIX, 34, list, d4af1d3b, SETUP, , , 1
[10:56:03.503], STTP, 45, , , , , , store_share, CPU: 0.005684 ms, wall: 0.004281 ms, 1
[10:56:03.509], STTP, 45, <--, MIX, 40, list, d1035df8, SETUP, , , 1
[10:56:03.509], STTP, 45, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004580 ms, 1
[10:56:03.510], STTP, 45, <--, MIX, 5, list, b8a57ca8, SETUP, , , 1
[10:56:03.510], STTP, 45, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003921 ms, 1
[10:56:03.512], STTP, 45, <--, MIX, 50, list, 5741ccab, SETUP, , , 1
[10:56:03.512], STTP, 45, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002565 ms, 1
[10:56:03.523], STTP, 45, <--, MIX, 3, list, 6dff9a15, SETUP, , , 1
[10:56:03.523], STTP, 45, , , , , , store_share, CPU: 0.002806 ms, wall: 0.002208 ms, 1
[10:56:03.537], STTP, 45, <--, MIX, 13, list, 61b2b5d6, SETUP, , , 1
[10:56:03.537], STTP, 45, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002343 ms, 1
[10:56:03.544], STTP, 45, <--, MIX, 48, list, 97ee3b53, SETUP, , , 1
[10:56:03.545], STTP, 45, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002223 ms, 1
[10:56:03.556], STTP, 45, <--, MIX, 4, list, 0baedc23, SETUP, , , 1
[10:56:03.556], STTP, 45, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002317 ms, 1
[10:56:03.567], STTP, 45, <--, MIX, 22, list, b837b146, SETUP, , , 1
[10:56:03.567], STTP, 45, , , , , , store_share, CPU: 0.018969 ms, wall: 0.017963 ms, 1
[10:56:04.418], STTP, 45, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 45, -->, CLIENT, 1, list, 2bc065a8, ROUTE, , , 1
[10:56:04.420], STTP, 45, , , , , , send_share, CPU: 1.920544 ms, wall: 1.960551 ms, 1
