[10:56:02.773], STTP, 46, <--, MIX, 20, list, 1cecbe57, SETUP, , , 1
[10:56:03.125], STTP, 46, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003200 ms, 1
[10:56:03.145], STTP, 46, <--, MIX, 11, list, b4f2f881, SETUP, , , 1
[10:56:03.146], STTP, 46, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002914 ms, 1
[10:56:03.147], STTP, 46, <--, MIX, 24, list, 621a6468, SETUP, , , 1
[10:56:03.147], STTP, 46, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002627 ms, 1
[10:56:03.162], STTP, 46, <--, MIX, 14, list, 45ff8225, SETUP, , , 1
[10:56:03.163], STTP, 46, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003484 ms, 1
[10:56:03.168], STTP, 46, <--, MIX, 38, list, 9dc07c05, SETUP, , , 1
[10:56:03.169], STTP, 46, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002877 ms, 1
[10:56:03.226], STTP, 46, <--, MIX, 16, list, 14c18981, SETUP, , , 1
[10:56:03.226], STTP, 46, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003113 ms, 1
[10:56:03.229], STTP, 46, <--, MIX, 29, list, 595cbf52, SETUP, , , 1
[10:56:03.229], STTP, 46, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003343 ms, 1
[10:56:03.251], STTP, 46, <--, MIX, 33, list, ad93a528, SETUP, , , 1
[10:56:03.251], STTP, 46, , , , , , store_share, CPU: 0.005830 ms, wall: 0.004623 ms, 1
[10:56:03.253], STTP, 46, <--, MIX, 15, list, 30f9f197, SETUP, , , 1
[10:56:03.255], STTP, 46, , , , , , store_share, CPU: 0.012405 ms, wall: 0.007153 ms, 1
[10:56:03.281], STTP, 46, <--, MIX, 2, list, 84f043ab, SETUP, , , 1
[10:56:03.281], STTP, 46, , , , , , store_share, CPU: 0.006499 ms, wall: 0.004937 ms, 1
[10:56:03.306], STTP, 46, <--, MIX, 27, list, 38602e47, SETUP, , , 1
[10:56:03.307], STTP, 46, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003199 ms, 1
[10:56:03.317], STTP, 46, <--, MIX, 25, list, e91b8f9d, SETUP, , , 1
[10:56:03.318], STTP, 46, , , , , , store_share, CPU: 0.004131 ms, wall: 0.002983 ms, 1
[10:56:03.352], STTP, 46, <--, MIX, 47, list, d384fb7a, SETUP, , , 1
[10:56:03.353], STTP, 46, , , , , , store_share, CPU: 0.006703 ms, wall: 0.004933 ms, 1
[10:56:03.367], STTP, 46, <--, MIX, 35, list, f43be546, SETUP, , , 1
[10:56:03.367], STTP, 46, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003006 ms, 1
[10:56:03.367], STTP, 46, <--, MIX, 37, list, d39d340f, SETUP, , , 1
[10:56:03.368], STTP, 46, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003025 ms, 1
[10:56:03.379], STTP, 46, <--, MIX, 31, list, 826ec6e7, SETUP, , , 1
[10:56:03.380], STTP, 46, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003616 ms, 1
[10:56:03.392], STTP, 46, <--, MIX, 17, list, ecc3eae5, SETUP, , , 1
[10:56:03.392], STTP, 46, , , , , , store_share, CPU: 0.006424 ms, wall: 0.004656 ms, 1
[10:56:03.395], STTP, 46, <--, MIX, 49, list, d7238ab5, SETUP, , , 1
[10:56:03.395], STTP, 46, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002987 ms, 1
[10:56:03.396], STTP, 46, <--, MIX, 30, list, 61ced55f, SETUP, , , 1
[10:56:03.396], STTP, 46, , , , , , store_share, CPU: 0.002758 ms, wall: 0.002398 ms, 1
[10:56:03.400], STTP, 46, <--, MIX, 1, list, f22e1b2f, SETUP, , , 1
[10:56:03.400], STTP, 46, , , , , , store_share, CPU: 0.005884 ms, wall: 0.004092 ms, 1
[10:56:03.408], STTP, 46, <--, MIX, 42, list, 1fb45a98, SETUP, , , 1
[10:56:03.409], STTP, 46, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002889 ms, 1
[10:56:03.409], STTP, 46, <--, MIX, 36, list, a4bfeff4, SETUP, , , 1
[10:56:03.409], STTP, 46, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002550 ms, 1
[10:56:03.424], STTP, 46, <--, MIX, 10, list, 092d8c5d, SETUP, , , 1
[10:56:03.425], STTP, 46, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003460 ms, 1
[10:56:03.446], STTP, 46, <--, MIX, 45, list, 660acc63, SETUP, , , 1
[10:56:03.447], STTP, 46, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003197 ms, 1
[10:56:03.456], STTP, 46, <--, MIX, 7, list, cc80be47, SETUP, , , 1
[10:56:03.456], STTP, 46, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003319 ms, 1
[10:56:03.468], STTP, 46, <--, MIX, 41, list, 07766e6c, SETUP, , , 1
[10:56:03.468], STTP, 46, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003453 ms, 1
[10:56:03.472], STTP, 46, <--, MIX, 26, list, 1e304cf6, SETUP, , , 1
[10:56:03.472], STTP, 46, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003215 ms, 1
[10:56:03.472], STTP, 46, <--, MIX, 21, list, 02faea94, SETUP, , , 1
[10:56:03.473], STTP, 46, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002560 ms, 1
[10:56:03.496], STTP, 46, <--, MIX, 19, list, ef18e228, SETUP, , , 1
[10:56:03.496], STTP, 46, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003155 ms, 1
[10:56:03.502], STTP, 46, <--, MIX, 32, list, 13be4413, SETUP, , , 1
[10:56:03.502], STTP, 46, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003714 ms, 1
[10:56:03.502], STTP, 46, <--, MIX, 46, list, e414ecb4, SETUP, , , 1
[10:56:03.502], STTP, 46, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003160 ms, 1
[10:56:03.506], STTP, 46, <--, MIX, 34, list, fa25e334, SETUP, , , 1
[10:56:03.506], STTP, 46, , , , , , store_share, CPU: 0.002060 ms, wall: 0.002716 ms, 1
[10:56:03.512], STTP, 46, <--, MIX, 40, list, cf185347, SETUP, , , 1
[10:56:03.512], STTP, 46, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002877 ms, 1
[10:56:03.515], STTP, 46, <--, MIX, 50, list, d7006f10, SETUP, , , 1
[10:56:03.515], STTP, 46, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002654 ms, 1
[10:56:03.520], STTP, 46, <--, MIX, 5, list, aba625d3, SETUP, , , 1
[10:56:03.520], STTP, 46, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002114 ms, 1
[10:56:03.526], STTP, 46, <--, MIX, 3, list, ee393cc7, SETUP, , , 1
[10:56:03.526], STTP, 46, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002087 ms, 1
[10:56:03.542], STTP, 46, <--, MIX, 13, list, 8f4ffdc1, SETUP, , , 1
[10:56:03.542], STTP, 46, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002298 ms, 1
[10:56:03.548], STTP, 46, <--, MIX, 48, list, 08e43aab, SETUP, , , 1
[10:56:03.548], STTP, 46, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002397 ms, 1
[10:56:03.563], STTP, 46, <--, MIX, 4, list, ae73f4b8, SETUP, , , 1
[10:56:03.563], STTP, 46, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002429 ms, 1
[10:56:03.570], STTP, 46, <--, MIX, 22, list, 251a05cf, SETUP, , , 1
[10:56:03.570], STTP, 46, , , , , , store_share, CPU: 0.018374 ms, wall: 0.017371 ms, 1
