[10:56:02.532], STTP, 14, <--, MIX, 18, list, f6e18732, SETUP, , , 1
[10:56:02.858], STTP, 14, , , , , , store_share, CPU: 0.007788 ms, wall: 0.005395 ms, 1
[10:56:02.882], STTP, 14, <--, MIX, 15, list, 95d2a569, SETUP, , , 1
[10:56:02.882], STTP, 14, , , , , , store_share, CPU: 0.006503 ms, wall: 0.004837 ms, 1
[10:56:02.887], STTP, 14, <--, MIX, 39, list, 9f3c2b0b, SETUP, , , 1
[10:56:02.888], STTP, 14, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003274 ms, 1
[10:56:02.893], STTP, 14, <--, MIX, 14, list, 6a38ed6e, SETUP, , , 1
[10:56:02.894], STTP, 14, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002971 ms, 1
[10:56:02.897], STTP, 14, <--, MIX, 6, list, 53e0ed4a, SETUP, , , 1
[10:56:02.898], STTP, 14, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003513 ms, 1
[10:56:02.933], STTP, 14, <--, MIX, 27, list, b8e4af24, SETUP, , , 1
[10:56:02.934], STTP, 14, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003668 ms, 1
[10:56:02.944], STTP, 14, <--, MIX, 11, list, 977be88f, SETUP, , , 1
[10:56:02.945], STTP, 14, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002954 ms, 1
[10:56:02.980], STTP, 14, <--, MIX, 17, list, f99e6e5c, SETUP, , , 1
[10:56:02.980], STTP, 14, , , , , , store_share, CPU: 0.010580 ms, wall: 0.018599 ms, 1
[10:56:02.981], STTP, 14, <--, MIX, 47, list, 23e3ca22, SETUP, , , 1
[10:56:02.983], STTP, 14, , , , , , store_share, CPU: 0.017981 ms, wall: 0.008895 ms, 1
[10:56:03.022], STTP, 14, <--, MIX, 5, list, e7bf345e, SETUP, , , 1
[10:56:03.022], STTP, 14, , , , , , store_share, CPU: 0.006112 ms, wall: 0.004836 ms, 1
[10:56:03.037], STTP, 14, <--, MIX, 45, list, 932005db, SETUP, , , 1
[10:56:03.038], STTP, 14, , , , , , store_share, CPU: 0.005780 ms, wall: 0.003359 ms, 1
[10:56:03.063], STTP, 14, <--, MIX, 49, list, d1efbbb4, SETUP, , , 1
[10:56:03.064], STTP, 14, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003481 ms, 1
[10:56:03.064], STTP, 14, <--, MIX, 1, list, a120f22a, SETUP, , , 1
[10:56:03.064], STTP, 14, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002630 ms, 1
[10:56:03.065], STTP, 14, <--, MIX, 7, list, 5b2ea6c3, SETUP, , , 1
[10:56:03.072], STTP, 14, , , , , , store_share, CPU: 0.018375 ms, wall: 0.007630 ms, 1
[10:56:03.073], STTP, 14, <--, MIX, 10, list, 854f2f8b, SETUP, , , 1
[10:56:03.073], STTP, 14, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002614 ms, 1
[10:56:03.085], STTP, 14, <--, MIX, 25, list, 729f25ee, SETUP, , , 1
[10:56:03.086], STTP, 14, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003116 ms, 1
[10:56:03.086], STTP, 14, <--, MIX, 37, list, 5962a927, SETUP, , , 1
[10:56:03.086], STTP, 14, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002425 ms, 1
[10:56:03.104], STTP, 14, <--, MIX, 26, list, 51589788, SETUP, , , 1
[10:56:03.105], STTP, 14, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003088 ms, 1
[10:56:03.134], STTP, 14, <--, MIX, 35, list, 58931b43, SETUP, , , 1
[10:56:03.134], STTP, 14, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003634 ms, 1
[10:56:03.134], STTP, 14, <--, MIX, 36, list, 26b3ddfb, SETUP, , , 1
[10:56:03.135], STTP, 14, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002377 ms, 1
[10:56:03.136], STTP, 14, <--, MIX, 3, list, feb047d3, SETUP, , , 1
[10:56:03.139], STTP, 14, , , , , , store_share, CPU: 0.015145 ms, wall: 0.006939 ms, 1
[10:56:03.140], STTP, 14, <--, MIX, 21, list, 4d5b3045, SETUP, , , 1
[10:56:03.140], STTP, 14, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002525 ms, 1
[10:56:03.143], STTP, 14, <--, MIX, 31, list, a7b2e94b, SETUP, , , 1
[10:56:03.143], STTP, 14, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002827 ms, 1
[10:56:03.156], STTP, 14, <--, MIX, 30, list, ae1c52a9, SETUP, , , 1
[10:56:03.156], STTP, 14, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003047 ms, 1
[10:56:03.169], STTP, 14, <--, MIX, 48, list, b5e532e4, SETUP, , , 1
[10:56:03.169], STTP, 14, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004501 ms, 1
[10:56:03.195], STTP, 14, <--, MIX, 32, list, 63e71ead, SETUP, , , 1
[10:56:03.195], STTP, 14, , , , , , store_share, CPU: 0.005622 ms, wall: 0.004388 ms, 1
[10:56:03.207], STTP, 14, <--, MIX, 41, list, 482a2920, SETUP, , , 1
[10:56:03.207], STTP, 14, , , , , , store_share, CPU: 0.005935 ms, wall: 0.004976 ms, 1
[10:56:03.208], STTP, 14, <--, MIX, 42, list, bf315a5b, SETUP, , , 1
[10:56:03.212], STTP, 14, , , , , , store_share, CPU: 0.026432 ms, wall: 0.009500 ms, 1
[10:56:03.213], STTP, 14, <--, MIX, 34, list, ea08fab8, SETUP, , , 1
[10:56:03.213], STTP, 14, , , , , , store_share, CPU: 0.005188 ms, wall: 0.004145 ms, 1
[10:56:03.216], STTP, 14, <--, MIX, 4, list, f6a60610, SETUP, , , 1
[10:56:03.216], STTP, 14, , , , , , store_share, CPU: 0.007678 ms, wall: 0.005138 ms, 1
[10:56:03.233], STTP, 14, <--, MIX, 13, list, 9f1ddbf4, SETUP, , , 1
[10:56:03.233], STTP, 14, , , , , , store_share, CPU: 0.005906 ms, wall: 0.004451 ms, 1
[10:56:03.255], STTP, 14, <--, MIX, 40, list, 2d651674, SETUP, , , 1
[10:56:03.256], STTP, 14, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004648 ms, 1
[10:56:03.311], STTP, 14, <--, MIX, 19, list, 4d859233, SETUP, , , 1
[10:56:03.311], STTP, 14, , , , , , store_share, CPU: 0.006435 ms, wall: 0.004690 ms, 1
[10:56:03.340], STTP, 14, <--, MIX, 22, list, eb754ce8, SETUP, , , 1
[10:56:03.341], STTP, 14, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003092 ms, 1
[10:56:03.341], STTP, 14, <--, MIX, 50, list, 8b9f0c60, SETUP, , , 1
[10:56:03.341], STTP, 14, , , , , , store_share, CPU: 0.002617 ms, wall: 0.002245 ms, 1
[10:56:03.350], STTP, 14, <--, MIX, 46, list, 14b6d98e, SETUP, , , 1
[10:56:03.350], STTP, 14, , , , , , store_share, CPU: 0.027066 ms, wall: 0.025920 ms, 1
[10:56:04.418], STTP, 14, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 14, -->, CLIENT, 1, list, dc9db6e1, ROUTE, , , 1
[10:56:04.420], STTP, 14, , , , , , send_share, CPU: 2.059469 ms, wall: 2.149304 ms, 1
