[10:56:02.547], STTP, 15, <--, MIX, 18, list, cbe38b8b, SETUP, , , 1
[10:56:02.894], STTP, 15, <--, MIX, 15, list, b3321161, SETUP, , , 1
[10:56:02.894], STTP, 15, , , , , , store_share, CPU: 0.006890 ms, wall: 0.004822 ms, 1
[10:56:02.895], STTP, 15, <--, MIX, 39, list, e61dd6e7, SETUP, , , 1
[10:56:02.898], STTP, 15, , , , , , store_share, CPU: 0.017579 ms, wall: 0.009385 ms, 1
[10:56:02.902], STTP, 15, <--, MIX, 14, list, 2bd4bd0c, SETUP, , , 1
[10:56:02.902], STTP, 15, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002931 ms, 1
[10:56:02.904], STTP, 15, <--, MIX, 6, list, e7fdf55d, SETUP, , , 1
[10:56:02.904], STTP, 15, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002826 ms, 1
[10:56:02.946], STTP, 15, <--, MIX, 11, list, 8d7d9a7d, SETUP, , , 1
[10:56:02.947], STTP, 15, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003089 ms, 1
[10:56:02.947], STTP, 15, <--, MIX, 27, list, ab89f1f9, SETUP, , , 1
[10:56:02.947], STTP, 15, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002733 ms, 1
[10:56:02.992], STTP, 15, <--, MIX, 47, list, f17fa212, SETUP, , , 1
[10:56:02.992], STTP, 15, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003038 ms, 1
[10:56:02.998], STTP, 15, <--, MIX, 17, list, 05411ece, SETUP, , , 1
[10:56:02.998], STTP, 15, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004441 ms, 1
[10:56:03.047], STTP, 15, <--, MIX, 5, list, 09b4deca, SETUP, , , 1
[10:56:03.047], STTP, 15, , , , , , store_share, CPU: 0.006794 ms, wall: 0.004711 ms, 1
[10:56:03.055], STTP, 15, <--, MIX, 45, list, cb087bce, SETUP, , , 1
[10:56:03.056], STTP, 15, , , , , , store_share, CPU: 0.006864 ms, wall: 0.004751 ms, 1
[10:56:03.080], STTP, 15, <--, MIX, 7, list, e723b3d9, SETUP, , , 1
[10:56:03.080], STTP, 15, , , , , , store_share, CPU: 0.006739 ms, wall: 0.004800 ms, 1
[10:56:03.083], STTP, 15, <--, MIX, 49, list, 98d59afa, SETUP, , , 1
[10:56:03.083], STTP, 15, , , , , , store_share, CPU: 0.005400 ms, wall: 0.004071 ms, 1
[10:56:03.086], STTP, 15, <--, MIX, 1, list, dc580a40, SETUP, , , 1
[10:56:03.089], STTP, 15, , , , , , store_share, CPU: 0.018894 ms, wall: 0.008988 ms, 1
[10:56:03.090], STTP, 15, <--, MIX, 10, list, cbd0eee6, SETUP, , , 1
[10:56:03.090], STTP, 15, , , , , , store_share, CPU: 0.005656 ms, wall: 0.003954 ms, 1
[10:56:03.094], STTP, 15, <--, MIX, 25, list, 8fa42415, SETUP, , , 1
[10:56:03.095], STTP, 15, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002658 ms, 1
[10:56:03.097], STTP, 15, <--, MIX, 37, list, 0cf24d59, SETUP, , , 1
[10:56:03.097], STTP, 15, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002536 ms, 1
[10:56:03.123], STTP, 15, <--, MIX, 26, list, 257eaacb, SETUP, , , 1
[10:56:03.124], STTP, 15, , , , , , store_share, CPU: 0.004225 ms, wall: 0.002977 ms, 1
[10:56:03.150], STTP, 15, <--, MIX, 31, list, 3b9d3d03, SETUP, , , 1
[10:56:03.150], STTP, 15, , , , , , store_share, CPU: 0.003814 ms, wall: 0.003269 ms, 1
[10:56:03.150], STTP, 15, <--, MIX, 36, list, 49384f37, SETUP, , , 1
[10:56:03.151], STTP, 15, , , , , , store_share, CPU: 0.004824 ms, wall: 0.002707 ms, 1
[10:56:03.151], STTP, 15, <--, MIX, 35, list, 34381322, SETUP, , , 1
[10:56:03.153], STTP, 15, , , , , , store_share, CPU: 0.013708 ms, wall: 0.005609 ms, 1
[10:56:03.155], STTP, 15, <--, MIX, 3, list, 3f86f0e7, SETUP, , , 1
[10:56:03.155], STTP, 15, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002842 ms, 1
[10:56:03.157], STTP, 15, <--, MIX, 21, list, cb53ebd1, SETUP, , , 1
[10:56:03.158], STTP, 15, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002638 ms, 1
[10:56:03.170], STTP, 15, <--, MIX, 30, list, d6b1b283, SETUP, , , 1
[10:56:03.171], STTP, 15, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003017 ms, 1
[10:56:03.189], STTP, 15, <--, MIX, 48, list, d4bf86a7, SETUP, , , 1
[10:56:03.189], STTP, 15, , , , , , store_share, CPU: 0.005859 ms, wall: 0.004436 ms, 1
[10:56:03.206], STTP, 15, <--, MIX, 32, list, 56ee6597, SETUP, , , 1
[10:56:03.207], STTP, 15, , , , , , store_share, CPU: 0.005832 ms, wall: 0.004368 ms, 1
[10:56:03.212], STTP, 15, <--, MIX, 42, list, 118f54a7, SETUP, , , 1
[10:56:03.212], STTP, 15, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004884 ms, 1
[10:56:03.224], STTP, 15, <--, MIX, 41, list, cf265780, SETUP, , , 1
[10:56:03.224], STTP, 15, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004511 ms, 1
[10:56:03.231], STTP, 15, <--, MIX, 34, list, a37a09da, SETUP, , , 1
[10:56:03.231], STTP, 15, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004001 ms, 1
[10:56:03.237], STTP, 15, <--, MIX, 4, list, d22b254e, SETUP, , , 1
[10:56:03.238], STTP, 15, , , , , , store_share, CPU: 0.005872 ms, wall: 0.004548 ms, 1
[10:56:03.264], STTP, 15, <--, MIX, 13, list, d1f66491, SETUP, , , 1
[10:56:03.264], STTP, 15, , , , , , store_share, CPU: 0.006168 ms, wall: 0.004660 ms, 1
[10:56:03.275], STTP, 15, <--, MIX, 40, list, 4d65cd35, SETUP, , , 1
[10:56:03.275], STTP, 15, , , , , , store_share, CPU: 0.005708 ms, wall: 0.004266 ms, 1
[10:56:03.334], STTP, 15, <--, MIX, 19, list, 948eadf9, SETUP, , , 1
[10:56:03.334], STTP, 15, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004613 ms, 1
[10:56:03.348], STTP, 15, <--, MIX, 50, list, b254d9aa, SETUP, , , 1
[10:56:03.349], STTP, 15, , , , , , store_share, CPU: 0.006333 ms, wall: 0.004710 ms, 1
[10:56:03.353], STTP, 15, <--, MIX, 22, list, 24d4006a, SETUP, , , 1
[10:56:03.354], STTP, 15, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002941 ms, 1
[10:56:03.355], STTP, 15, <--, MIX, 46, list, ab8c883f, SETUP, , , 1
[10:56:03.355], STTP, 15, , , , , , store_share, CPU: 0.026576 ms, wall: 0.025580 ms, 1
[10:56:04.416], STTP, 15, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.418], STTP, 15, -->, CLIENT, 1, list, d95faf04, ROUTE, , , 1
[10:56:04.419], STTP, 15, , , , , , send_share, CPU: 1.952626 ms, wall: 1.990042 ms, 1
