[10:56:02.722], STTP, 39, <--, MIX, 20, list, 5b45b610, SETUP, , , 1
[10:56:03.404], STTP, 39, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002695 ms, 1
[10:56:03.416], STTP, 39, <--, MIX, 7, list, 770c22f3, SETUP, , , 1
[10:56:03.416], STTP, 39, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003310 ms, 1
[10:56:03.434], STTP, 39, <--, MIX, 21, list, 04933b72, SETUP, , , 1
[10:56:03.435], STTP, 39, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003296 ms, 1
[10:56:03.438], STTP, 39, <--, MIX, 26, list, ad9b502b, SETUP, , , 1
[10:56:03.439], STTP, 39, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002880 ms, 1
[10:56:03.441], STTP, 39, <--, MIX, 41, list, 75a62333, SETUP, , , 1
[10:56:03.442], STTP, 39, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002888 ms, 1
[10:56:03.450], STTP, 39, <--, MIX, 5, list, e9116639, SETUP, , , 1
[10:56:03.450], STTP, 39, , , , , , store_share, CPU: 0.005754 ms, wall: 0.004102 ms, 1
[10:56:03.473], STTP, 39, <--, MIX, 19, list, 33acb4e5, SETUP, , , 1
[10:56:03.474], STTP, 39, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003240 ms, 1
[10:56:03.477], STTP, 39, <--, MIX, 46, list, 960697af, SETUP, , , 1
[10:56:03.477], STTP, 39, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003545 ms, 1
[10:56:03.479], STTP, 39, <--, MIX, 32, list, eb7f9a1f, SETUP, , , 1
[10:56:03.479], STTP, 39, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002951 ms, 1
[10:56:03.482], STTP, 39, <--, MIX, 34, list, 00dbea46, SETUP, , , 1
[10:56:03.482], STTP, 39, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002567 ms, 1
[10:56:03.486], STTP, 39, <--, MIX, 3, list, 4c9bf0aa, SETUP, , , 1
[10:56:03.487], STTP, 39, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002110 ms, 1
[10:56:03.490], STTP, 39, <--, MIX, 40, list, 27501a2f, SETUP, , , 1
[10:56:03.490], STTP, 39, , , , , , store_share, CPU: 0.002741 ms, wall: 0.002177 ms, 1
[10:56:03.492], STTP, 39, <--, MIX, 50, list, 92cc752a, SETUP, , , 1
[10:56:03.492], STTP, 39, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002875 ms, 1
[10:56:03.502], STTP, 39, <--, MIX, 48, list, dc4af1ec, SETUP, , , 1
[10:56:03.502], STTP, 39, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002128 ms, 1
[10:56:03.513], STTP, 39, <--, MIX, 4, list, 058193c2, SETUP, , , 1
[10:56:03.513], STTP, 39, , , , , , store_share, CPU: 0.006039 ms, wall: 0.004494 ms, 1
[10:56:03.519], STTP, 39, <--, MIX, 13, list, 1c10fa55, SETUP, , , 1
[10:56:03.519], STTP, 39, , , , , , store_share, CPU: 0.005862 ms, wall: 0.004039 ms, 1
[10:56:03.548], STTP, 39, <--, MIX, 22, list, a9ea6018, SETUP, , , 1
[10:56:03.549], STTP, 39, , , , , , store_share, CPU: 0.018923 ms, wall: 0.018108 ms, 1
