[10:56:02.677], STTP, 32, <--, MIX, 12, list, 76afee64, SETUP, , , 1
[10:56:03.391], STTP, 32, <--, MIX, 21, list, 3e2744f9, SETUP, , , 1
[10:56:03.392], STTP, 32, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003168 ms, 1
[10:56:03.410], STTP, 32, <--, MIX, 41, list, 8b954a25, SETUP, , , 1
[10:56:03.410], STTP, 32, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002310 ms, 1
[10:56:03.416], STTP, 32, <--, MIX, 3, list, 9ac2b4dc, SETUP, , , 1
[10:56:03.416], STTP, 32, , , , , , store_share, CPU: 0.006659 ms, wall: 0.004624 ms, 1
[10:56:03.433], STTP, 32, <--, MIX, 48, list, da2c7b42, SETUP, , , 1
[10:56:03.433], STTP, 32, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003248 ms, 1
[10:56:03.442], STTP, 32, <--, MIX, 32, list, 26c18157, SETUP, , , 1
[10:56:03.443], STTP, 32, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003086 ms, 1
[10:56:03.443], STTP, 32, <--, MIX, 19, list, c260a8a6, SETUP, , , 1
[10:56:03.443], STTP, 32, , , , , , store_share, CPU: 0.002719 ms, wall: 0.002402 ms, 1
[10:56:03.445], STTP, 32, <--, MIX, 4, list, 512e0035, SETUP, , , 1
[10:56:03.446], STTP, 32, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003313 ms, 1
[10:56:03.452], STTP, 32, <--, MIX, 46, list, 71555c6e, SETUP, , , 1
[10:56:03.452], STTP, 32, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002600 ms, 1
[10:56:03.453], STTP, 32, <--, MIX, 40, list, a6df8aed, SETUP, , , 1
[10:56:03.453], STTP, 32, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002686 ms, 1
[10:56:03.454], STTP, 32, <--, MIX, 34, list, 4b9d0f4f, SETUP, , , 1
[10:56:03.454], STTP, 32, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002376 ms, 1
[10:56:03.467], STTP, 32, <--, MIX, 50, list, 95cda600, SETUP, , , 1
[10:56:03.467], STTP, 32, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002764 ms, 1
[10:56:03.487], STTP, 32, <--, MIX, 13, list, 205fb77b, SETUP, , , 1
[10:56:03.487], STTP, 32, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003110 ms, 1
[10:56:03.515], STTP, 32, <--, MIX, 22, list, 0f11950f, SETUP, , , 1
[10:56:03.515], STTP, 32, , , , , , store_share, CPU: 0.032185 ms, wall: 0.030453 ms, 1
[10:56:04.420], STTP, 32, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 32, -->, CLIENT, 1, list, bc308741, ROUTE, , , 1
[10:56:04.422], STTP, 32, , , , , , send_share, CPU: 1.245709 ms, wall: 1.265202 ms, 1
