[10:56:02.560], STTP, 16, <--, MIX, 20, list, 1a4332be, SETUP, , , 1
[10:56:02.822], STTP, 16, <--, MIX, 38, list, c56a4363, SETUP, , , 1
[10:56:02.823], STTP, 16, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003759 ms, 1
[10:56:02.876], STTP, 16, <--, MIX, 33, list, 4144b3dd, SETUP, , , 1
[10:56:02.876], STTP, 16, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004896 ms, 1
[10:56:02.877], STTP, 16, <--, MIX, 16, list, f211b926, SETUP, , , 1
[10:56:02.879], STTP, 16, , , , , , store_share, CPU: 0.022413 ms, wall: 0.009133 ms, 1
[10:56:02.899], STTP, 16, <--, MIX, 39, list, f9204c9d, SETUP, , , 1
[10:56:02.900], STTP, 16, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003420 ms, 1
[10:56:02.907], STTP, 16, <--, MIX, 15, list, 7243a03d, SETUP, , , 1
[10:56:02.907], STTP, 16, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005214 ms, 1
[10:56:02.910], STTP, 16, <--, MIX, 14, list, e549a9db, SETUP, , , 1
[10:56:02.910], STTP, 16, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003138 ms, 1
[10:56:02.911], STTP, 16, <--, MIX, 6, list, 4b4d2847, SETUP, , , 1
[10:56:02.911], STTP, 16, , , , , , store_share, CPU: 0.002716 ms, wall: 0.002322 ms, 1
[10:56:02.952], STTP, 16, <--, MIX, 11, list, 8fe47277, SETUP, , , 1
[10:56:02.953], STTP, 16, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003300 ms, 1
[10:56:02.960], STTP, 16, <--, MIX, 27, list, f71818b8, SETUP, , , 1
[10:56:02.961], STTP, 16, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003012 ms, 1
[10:56:03.006], STTP, 16, <--, MIX, 47, list, 584463f4, SETUP, , , 1
[10:56:03.007], STTP, 16, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003183 ms, 1
[10:56:03.012], STTP, 16, <--, MIX, 17, list, 307cafcb, SETUP, , , 1
[10:56:03.012], STTP, 16, , , , , , store_share, CPU: 0.006065 ms, wall: 0.004671 ms, 1
[10:56:03.070], STTP, 16, <--, MIX, 5, list, d9eaaf90, SETUP, , , 1
[10:56:03.070], STTP, 16, , , , , , store_share, CPU: 0.006158 ms, wall: 0.005888 ms, 1
[10:56:03.071], STTP, 16, <--, MIX, 45, list, 45b67cd3, SETUP, , , 1
[10:56:03.075], STTP, 16, , , , , , store_share, CPU: 0.019944 ms, wall: 0.009963 ms, 1
[10:56:03.094], STTP, 16, <--, MIX, 49, list, 5a108403, SETUP, , , 1
[10:56:03.095], STTP, 16, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004705 ms, 1
[10:56:03.099], STTP, 16, <--, MIX, 10, list, b73f9223, SETUP, , , 1
[10:56:03.099], STTP, 16, , , , , , store_share, CPU: 0.006105 ms, wall: 0.004915 ms, 1
[10:56:03.100], STTP, 16, <--, MIX, 7, list, ae75cca0, SETUP, , , 1
[10:56:03.102], STTP, 16, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004440 ms, 1
[10:56:03.103], STTP, 16, <--, MIX, 25, list, 7d4294a7, SETUP, , , 1
[10:56:03.103], STTP, 16, , , , , , store_share, CPU: 0.005348 ms, wall: 0.003913 ms, 1
[10:56:03.115], STTP, 16, <--, MIX, 1, list, 90d7820c, SETUP, , , 1
[10:56:03.115], STTP, 16, , , , , , store_share, CPU: 0.005921 ms, wall: 0.004311 ms, 1
[10:56:03.116], STTP, 16, <--, MIX, 37, list, 8c190f92, SETUP, , , 1
[10:56:03.118], STTP, 16, , , , , , store_share, CPU: 0.012402 ms, wall: 0.006794 ms, 1
[10:56:03.133], STTP, 16, <--, MIX, 26, list, 0395629d, SETUP, , , 1
[10:56:03.133], STTP, 16, , , , , , store_share, CPU: 0.005958 ms, wall: 0.004558 ms, 1
[10:56:03.158], STTP, 16, <--, MIX, 31, list, 13204f19, SETUP, , , 1
[10:56:03.159], STTP, 16, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003494 ms, 1
[10:56:03.167], STTP, 16, <--, MIX, 35, list, 8116f656, SETUP, , , 1
[10:56:03.168], STTP, 16, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002983 ms, 1
[10:56:03.171], STTP, 16, <--, MIX, 36, list, f1e2d467, SETUP, , , 1
[10:56:03.171], STTP, 16, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002876 ms, 1
[10:56:03.172], STTP, 16, <--, MIX, 3, list, 28ed88d6, SETUP, , , 1
[10:56:03.172], STTP, 16, , , , , , store_share, CPU: 0.002932 ms, wall: 0.002290 ms, 1
[10:56:03.174], STTP, 16, <--, MIX, 21, list, 8f5d3de1, SETUP, , , 1
[10:56:03.176], STTP, 16, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002503 ms, 1
[10:56:03.181], STTP, 16, <--, MIX, 30, list, 39cc3f10, SETUP, , , 1
[10:56:03.182], STTP, 16, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002722 ms, 1
[10:56:03.211], STTP, 16, <--, MIX, 48, list, d977471c, SETUP, , , 1
[10:56:03.211], STTP, 16, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004722 ms, 1
[10:56:03.216], STTP, 16, <--, MIX, 42, list, a11c098b, SETUP, , , 1
[10:56:03.217], STTP, 16, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003142 ms, 1
[10:56:03.218], STTP, 16, <--, MIX, 32, list, 4e782b79, SETUP, , , 1
[10:56:03.219], STTP, 16, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003343 ms, 1
[10:56:03.247], STTP, 16, <--, MIX, 41, list, 27c010a0, SETUP, , , 1
[10:56:03.248], STTP, 16, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003025 ms, 1
[10:56:03.248], STTP, 16, <--, MIX, 34, list, 425379c4, SETUP, , , 1
[10:56:03.248], STTP, 16, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002540 ms, 1
[10:56:03.249], STTP, 16, <--, MIX, 4, list, 34f72934, SETUP, , , 1
[10:56:03.251], STTP, 16, , , , , , store_share, CPU: 0.010141 ms, wall: 0.004722 ms, 1
[10:56:03.284], STTP, 16, <--, MIX, 13, list, 96bcce6a, SETUP, , , 1
[10:56:03.285], STTP, 16, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003550 ms, 1
[10:56:03.300], STTP, 16, <--, MIX, 40, list, 7b77d2e3, SETUP, , , 1
[10:56:03.301], STTP, 16, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003043 ms, 1
[10:56:03.346], STTP, 16, <--, MIX, 19, list, 6d5fe78f, SETUP, , , 1
[10:56:03.346], STTP, 16, , , , , , store_share, CPU: 0.003634 ms, wall: 0.003480 ms, 1
[10:56:03.359], STTP, 16, <--, MIX, 50, list, 105cc44c, SETUP, , , 1
[10:56:03.360], STTP, 16, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003178 ms, 1
[10:56:03.363], STTP, 16, <--, MIX, 46, list, 32a04833, SETUP, , , 1
[10:56:03.363], STTP, 16, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003437 ms, 1
[10:56:03.364], STTP, 16, <--, MIX, 22, list, c07bf1a2, SETUP, , , 1
[10:56:03.366], STTP, 16, , , , , , store_share, CPU: 0.037382 ms, wall: 0.030959 ms, 1
[10:56:04.418], STTP, 16, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 16, -->, CLIENT, 1, list, 4eb8186f, ROUTE, , , 1
[10:56:04.421], STTP, 16, , , , , , send_share, CPU: 1.989870 ms, wall: 2.015763 ms, 1
