[10:56:02.618], STTP, 23, <--, MIX, 12, list, f308edf6, SETUP, , , 1
[10:56:02.962], STTP, 23, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003042 ms, 1
[10:56:02.970], STTP, 23, <--, MIX, 14, list, 3a9c31b3, SETUP, , , 1
[10:56:02.970], STTP, 23, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003214 ms, 1
[10:56:02.976], STTP, 23, <--, MIX, 33, list, 06072b24, SETUP, , , 1
[10:56:02.976], STTP, 23, , , , , , store_share, CPU: 0.006076 ms, wall: 0.004233 ms, 1
[10:56:02.984], STTP, 23, <--, MIX, 15, list, b8650d7e, SETUP, , , 1
[10:56:02.984], STTP, 23, , , , , , store_share, CPU: 0.006318 ms, wall: 0.004510 ms, 1
[10:56:02.995], STTP, 23, <--, MIX, 11, list, 29783d6b, SETUP, , , 1
[10:56:02.995], STTP, 23, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002979 ms, 1
[10:56:03.044], STTP, 23, <--, MIX, 27, list, 1258e6b8, SETUP, , , 1
[10:56:03.045], STTP, 23, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003316 ms, 1
[10:56:03.086], STTP, 23, <--, MIX, 47, list, 51696d04, SETUP, , , 1
[10:56:03.086], STTP, 23, , , , , , store_share, CPU: 0.009042 ms, wall: 0.004655 ms, 1
[10:56:03.112], STTP, 23, <--, MIX, 17, list, 7e2d4caf, SETUP, , , 1
[10:56:03.112], STTP, 23, , , , , , store_share, CPU: 0.006502 ms, wall: 0.004632 ms, 1
[10:56:03.152], STTP, 23, <--, MIX, 25, list, e907689d, SETUP, , , 1
[10:56:03.152], STTP, 23, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003282 ms, 1
[10:56:03.169], STTP, 23, <--, MIX, 49, list, 2dd1a78a, SETUP, , , 1
[10:56:03.170], STTP, 23, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003492 ms, 1
[10:56:03.188], STTP, 23, <--, MIX, 45, list, 5de6f212, SETUP, , , 1
[10:56:03.188], STTP, 23, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002970 ms, 1
[10:56:03.194], STTP, 23, <--, MIX, 1, list, a11f7d57, SETUP, , , 1
[10:56:03.195], STTP, 23, , , , , , store_share, CPU: 0.004288 ms, wall: 0.002988 ms, 1
[10:56:03.198], STTP, 23, <--, MIX, 10, list, 2c960b7b, SETUP, , , 1
[10:56:03.199], STTP, 23, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004849 ms, 1
[10:56:03.203], STTP, 23, <--, MIX, 5, list, a4ef187a, SETUP, , , 1
[10:56:03.203], STTP, 23, , , , , , store_share, CPU: 0.005929 ms, wall: 0.016984 ms, 1
[10:56:03.206], STTP, 23, <--, MIX, 37, list, 5a3199c5, SETUP, , , 1
[10:56:03.207], STTP, 23, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002879 ms, 1
[10:56:03.207], STTP, 23, <--, MIX, 31, list, ac83ceea, SETUP, , , 1
[10:56:03.207], STTP, 23, , , , , , store_share, CPU: 0.002851 ms, wall: 0.002476 ms, 1
[10:56:03.209], STTP, 23, <--, MIX, 26, list, 5d0846fc, SETUP, , , 1
[10:56:03.209], STTP, 23, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002993 ms, 1
[10:56:03.216], STTP, 23, <--, MIX, 35, list, 97408014, SETUP, , , 1
[10:56:03.217], STTP, 23, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002521 ms, 1
[10:56:03.217], STTP, 23, <--, MIX, 7, list, 6d5b0757, SETUP, , , 1
[10:56:03.217], STTP, 23, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002272 ms, 1
[10:56:03.230], STTP, 23, <--, MIX, 30, list, 46f56449, SETUP, , , 1
[10:56:03.230], STTP, 23, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002873 ms, 1
[10:56:03.257], STTP, 23, <--, MIX, 42, list, c4c2ee39, SETUP, , , 1
[10:56:03.258], STTP, 23, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003180 ms, 1
[10:56:03.266], STTP, 23, <--, MIX, 36, list, 7268cf97, SETUP, , , 1
[10:56:03.266], STTP, 23, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003192 ms, 1
[10:56:03.282], STTP, 23, <--, MIX, 21, list, 101921a5, SETUP, , , 1
[10:56:03.283], STTP, 23, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003122 ms, 1
[10:56:03.291], STTP, 23, <--, MIX, 3, list, 2a601585, SETUP, , , 1
[10:56:03.292], STTP, 23, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003179 ms, 1
[10:56:03.313], STTP, 23, <--, MIX, 48, list, 52818b9c, SETUP, , , 1
[10:56:03.314], STTP, 23, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004732 ms, 1
[10:56:03.316], STTP, 23, <--, MIX, 32, list, 975d77b6, SETUP, , , 1
[10:56:03.317], STTP, 23, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004809 ms, 1
[10:56:03.332], STTP, 23, <--, MIX, 41, list, c01bc57a, SETUP, , , 1
[10:56:03.333], STTP, 23, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003232 ms, 1
[10:56:03.344], STTP, 23, <--, MIX, 4, list, e1fdd5be, SETUP, , , 1
[10:56:03.345], STTP, 23, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004823 ms, 1
[10:56:03.367], STTP, 23, <--, MIX, 34, list, e7d1774d, SETUP, , , 1
[10:56:03.368], STTP, 23, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003257 ms, 1
[10:56:03.390], STTP, 23, <--, MIX, 19, list, 014c97bb, SETUP, , , 1
[10:56:03.391], STTP, 23, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003260 ms, 1
[10:56:03.391], STTP, 23, <--, MIX, 13, list, b8f98722, SETUP, , , 1
[10:56:03.391], STTP, 23, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002432 ms, 1
[10:56:03.392], STTP, 23, <--, MIX, 40, list, 8640fc61, SETUP, , , 1
[10:56:03.392], STTP, 23, , , , , , store_share, CPU: 0.002740 ms, wall: 0.007328 ms, 1
[10:56:03.403], STTP, 23, <--, MIX, 46, list, cb1469a2, SETUP, , , 1
[10:56:03.403], STTP, 23, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002735 ms, 1
[10:56:03.432], STTP, 23, <--, MIX, 50, list, 833942bd, SETUP, , , 1
[10:56:03.432], STTP, 23, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003224 ms, 1
[10:56:03.441], STTP, 23, <--, MIX, 22, list, c5cc799f, SETUP, , , 1
[10:56:03.441], STTP, 23, , , , , , store_share, CPU: 0.029046 ms, wall: 0.028191 ms, 1
[10:56:04.420], STTP, 23, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 23, -->, CLIENT, 1, list, cdaaa4c6, ROUTE, , , 1
[10:56:04.422], STTP, 23, , , , , , send_share, CPU: 1.435096 ms, wall: 1.452916 ms, 1
