[10:56:02.594], STTP, 20, <--, MIX, 20, list, b47d811a, SETUP, , , 1
[10:56:03.237], STTP, 20, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003279 ms, 1
[10:56:03.237], STTP, 20, <--, MIX, 36, list, 2efac30f, SETUP, , , 1
[10:56:03.237], STTP, 20, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002470 ms, 1
[10:56:03.239], STTP, 20, <--, MIX, 21, list, a6ff7fa5, SETUP, , , 1
[10:56:03.244], STTP, 20, , , , , , store_share, CPU: 0.015439 ms, wall: 0.007487 ms, 1
[10:56:03.245], STTP, 20, <--, MIX, 42, list, 3e24b90c, SETUP, , , 1
[10:56:03.245], STTP, 20, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002872 ms, 1
[10:56:03.267], STTP, 20, <--, MIX, 48, list, d68aa1b5, SETUP, , , 1
[10:56:03.267], STTP, 20, , , , , , store_share, CPU: 0.006371 ms, wall: 0.004987 ms, 1
[10:56:03.268], STTP, 20, <--, MIX, 32, list, 8ee416dd, SETUP, , , 1
[10:56:03.271], STTP, 20, , , , , , store_share, CPU: 0.028935 ms, wall: 0.012062 ms, 1
[10:56:03.293], STTP, 20, <--, MIX, 41, list, fba57605, SETUP, , , 1
[10:56:03.293], STTP, 20, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003287 ms, 1
[10:56:03.310], STTP, 20, <--, MIX, 4, list, f4365a46, SETUP, , , 1
[10:56:03.310], STTP, 20, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005379 ms, 1
[10:56:03.329], STTP, 20, <--, MIX, 34, list, a375c5b3, SETUP, , , 1
[10:56:03.329], STTP, 20, , , , , , store_share, CPU: 0.006384 ms, wall: 0.004764 ms, 1
[10:56:03.348], STTP, 20, <--, MIX, 13, list, 12e856e0, SETUP, , , 1
[10:56:03.349], STTP, 20, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005116 ms, 1
[10:56:03.359], STTP, 20, <--, MIX, 40, list, 63e0f20e, SETUP, , , 1
[10:56:03.359], STTP, 20, , , , , , store_share, CPU: 0.006485 ms, wall: 0.004514 ms, 1
[10:56:03.373], STTP, 20, <--, MIX, 19, list, 15dc7174, SETUP, , , 1
[10:56:03.374], STTP, 20, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003160 ms, 1
[10:56:03.385], STTP, 20, <--, MIX, 46, list, 9643239c, SETUP, , , 1
[10:56:03.385], STTP, 20, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003241 ms, 1
[10:56:03.404], STTP, 20, <--, MIX, 50, list, 92b7dd82, SETUP, , , 1
[10:56:03.405], STTP, 20, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003285 ms, 1
[10:56:03.409], STTP, 20, <--, MIX, 22, list, 4f725599, SETUP, , , 1
[10:56:03.410], STTP, 20, , , , , , store_share, CPU: 0.027645 ms, wall: 0.026705 ms, 1
[10:56:04.422], STTP, 20, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.423], STTP, 20, -->, CLIENT, 1, list, 2bf44ebc, ROUTE, , , 1
[10:56:04.423], STTP, 20, , , , , , send_share, CPU: 1.191759 ms, wall: 1.208010 ms, 1
