[10:56:02.447], STTP, 7, <--, MIX, 18, list, 0de8ac03, SETUP, , , 1
[10:56:02.768], STTP, 7, <--, MIX, 16, list, eb462c22, SETUP, , , 1
[10:56:02.769], STTP, 7, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003118 ms, 1
[10:56:02.770], STTP, 7, <--, MIX, 33, list, 8e1e6a08, SETUP, , , 1
[10:56:02.771], STTP, 7, , , , , , store_share, CPU: 0.005995 ms, wall: 0.004540 ms, 1
[10:56:02.799], STTP, 7, <--, MIX, 15, list, 465f6106, SETUP, , , 1
[10:56:02.800], STTP, 7, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005559 ms, 1
[10:56:02.821], STTP, 7, <--, MIX, 17, list, cff5399d, SETUP, , , 1
[10:56:02.823], STTP, 7, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005288 ms, 1
[10:56:02.837], STTP, 7, <--, MIX, 39, list, a6df6a6e, SETUP, , , 1
[10:56:02.837], STTP, 7, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003260 ms, 1
[10:56:02.847], STTP, 7, <--, MIX, 27, list, c8adfea3, SETUP, , , 1
[10:56:02.848], STTP, 7, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003446 ms, 1
[10:56:02.848], STTP, 7, <--, MIX, 14, list, bb1d9e5d, SETUP, , , 1
[10:56:02.848], STTP, 7, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002536 ms, 1
[10:56:02.856], STTP, 7, <--, MIX, 5, list, 22aadb87, SETUP, , , 1
[10:56:02.856], STTP, 7, , , , , , store_share, CPU: 0.007636 ms, wall: 0.005566 ms, 1
[10:56:02.869], STTP, 7, <--, MIX, 47, list, 0f41359e, SETUP, , , 1
[10:56:02.869], STTP, 7, , , , , , store_share, CPU: 0.006413 ms, wall: 0.004674 ms, 1
[10:56:02.891], STTP, 7, <--, MIX, 11, list, caf3f0f4, SETUP, , , 1
[10:56:02.891], STTP, 7, , , , , , store_share, CPU: 0.006503 ms, wall: 0.004943 ms, 1
[10:56:02.899], STTP, 7, <--, MIX, 1, list, 3c4e22e4, SETUP, , , 1
[10:56:02.899], STTP, 7, , , , , , store_share, CPU: 0.006997 ms, wall: 0.005342 ms, 1
[10:56:02.913], STTP, 7, <--, MIX, 45, list, b8ed8c5e, SETUP, , , 1
[10:56:02.913], STTP, 7, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004835 ms, 1
[10:56:02.943], STTP, 7, <--, MIX, 7, list, e260095b, SETUP, , , 1
[10:56:02.943], STTP, 7, , , , , , store_share, CPU: 0.007546 ms, wall: 0.005591 ms, 1
[10:56:02.946], STTP, 7, <--, MIX, 49, list, d7715776, SETUP, , , 1
[10:56:02.946], STTP, 7, , , , , , store_share, CPU: 0.006547 ms, wall: 0.004904 ms, 1
[10:56:02.949], STTP, 7, <--, MIX, 10, list, ade0268f, SETUP, , , 1
[10:56:02.950], STTP, 7, , , , , , store_share, CPU: 0.006157 ms, wall: 0.004438 ms, 1
[10:56:02.965], STTP, 7, <--, MIX, 25, list, 9cb40e7f, SETUP, , , 1
[10:56:02.965], STTP, 7, , , , , , store_share, CPU: 0.006239 ms, wall: 0.004499 ms, 1
[10:56:02.966], STTP, 7, <--, MIX, 37, list, 65e52d0b, SETUP, , , 1
[10:56:02.968], STTP, 7, , , , , , store_share, CPU: 0.020461 ms, wall: 0.007702 ms, 1
[10:56:02.991], STTP, 7, <--, MIX, 26, list, 94a975a1, SETUP, , , 1
[10:56:02.992], STTP, 7, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002917 ms, 1
[10:56:03.009], STTP, 7, <--, MIX, 36, list, edfbd5f8, SETUP, , , 1
[10:56:03.009], STTP, 7, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003121 ms, 1
[10:56:03.016], STTP, 7, <--, MIX, 35, list, fc0878ed, SETUP, , , 1
[10:56:03.017], STTP, 7, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003421 ms, 1
[10:56:03.020], STTP, 7, <--, MIX, 3, list, f63d895c, SETUP, , , 1
[10:56:03.021], STTP, 7, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003214 ms, 1
[10:56:03.025], STTP, 7, <--, MIX, 21, list, 6f01e663, SETUP, , , 1
[10:56:03.026], STTP, 7, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002857 ms, 1
[10:56:03.026], STTP, 7, <--, MIX, 48, list, 5e7edb7d, SETUP, , , 1
[10:56:03.026], STTP, 7, , , , , , store_share, CPU: 0.002840 ms, wall: 0.002327 ms, 1
[10:56:03.045], STTP, 7, <--, MIX, 34, list, 2a4cfd53, SETUP, , , 1
[10:56:03.046], STTP, 7, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003499 ms, 1
[10:56:03.056], STTP, 7, <--, MIX, 4, list, 8b0e130b, SETUP, , , 1
[10:56:03.056], STTP, 7, , , , , , store_share, CPU: 0.006766 ms, wall: 0.004806 ms, 1
[10:56:03.065], STTP, 7, <--, MIX, 13, list, 331095d8, SETUP, , , 1
[10:56:03.065], STTP, 7, , , , , , store_share, CPU: 0.006352 ms, wall: 0.004505 ms, 1
[10:56:03.066], STTP, 7, <--, MIX, 30, list, 20b48c38, SETUP, , , 1
[10:56:03.070], STTP, 7, , , , , , store_share, CPU: 0.016993 ms, wall: 0.010273 ms, 1
[10:56:03.071], STTP, 7, <--, MIX, 31, list, 3e7115dc, SETUP, , , 1
[10:56:03.071], STTP, 7, , , , , , store_share, CPU: 0.005337 ms, wall: 0.004044 ms, 1
[10:56:03.092], STTP, 7, <--, MIX, 41, list, 718647d7, SETUP, , , 1
[10:56:03.092], STTP, 7, , , , , , store_share, CPU: 0.006479 ms, wall: 0.004738 ms, 1
[10:56:03.093], STTP, 7, <--, MIX, 40, list, cbc26822, SETUP, , , 1
[10:56:03.097], STTP, 7, , , , , , store_share, CPU: 0.016748 ms, wall: 0.009075 ms, 1
[10:56:03.109], STTP, 7, <--, MIX, 32, list, 0e9240d8, SETUP, , , 1
[10:56:03.110], STTP, 7, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004761 ms, 1
[10:56:03.117], STTP, 7, <--, MIX, 42, list, 569d85ab, SETUP, , , 1
[10:56:03.118], STTP, 7, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003220 ms, 1
[10:56:03.175], STTP, 7, <--, MIX, 19, list, 4a040116, SETUP, , , 1
[10:56:03.175], STTP, 7, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002903 ms, 1
[10:56:03.185], STTP, 7, <--, MIX, 50, list, 29474e80, SETUP, , , 1
[10:56:03.186], STTP, 7, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003083 ms, 1
[10:56:03.208], STTP, 7, <--, MIX, 22, list, f22ac68f, SETUP, , , 1
[10:56:03.208], STTP, 7, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003072 ms, 1
[10:56:03.227], STTP, 7, <--, MIX, 46, list, c2c1d2bb, SETUP, , , 1
[10:56:03.228], STTP, 7, , , , , , store_share, CPU: 0.026904 ms, wall: 0.025813 ms, 1
[10:56:04.416], STTP, 7, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.419], STTP, 7, -->, CLIENT, 1, list, 2491bdba, ROUTE, , , 1
[10:56:04.420], STTP, 7, , , , , , send_share, CPU: 3.102498 ms, wall: 3.195789 ms, 1
