[10:56:02.439], STTP, 6, <--, MIX, 18, list, 0b388928, SETUP, , , 1
[10:56:02.692], STTP, 6, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005933 ms, 1
[10:56:02.702], STTP, 6, <--, MIX, 43, list, 7bb8d480, SETUP, , , 1
[10:56:02.703], STTP, 6, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003817 ms, 1
[10:56:02.738], STTP, 6, <--, MIX, 6, list, 52ea5a82, SETUP, , , 1
[10:56:02.739], STTP, 6, , , , , , store_share, CPU: 0.008622 ms, wall: 0.005573 ms, 1
[10:56:02.758], STTP, 6, <--, MIX, 33, list, 0d5c8c2a, SETUP, , , 1
[10:56:02.758], STTP, 6, , , , , , store_share, CPU: 0.006916 ms, wall: 0.005554 ms, 1
[10:56:02.759], STTP, 6, <--, MIX, 16, list, 1b9201b5, SETUP, , , 1
[10:56:02.761], STTP, 6, , , , , , store_share, CPU: 0.014197 ms, wall: 0.007668 ms, 1
[10:56:02.789], STTP, 6, <--, MIX, 15, list, 4f25d17c, SETUP, , , 1
[10:56:02.790], STTP, 6, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005044 ms, 1
[10:56:02.808], STTP, 6, <--, MIX, 17, list, 87dde629, SETUP, , , 1
[10:56:02.808], STTP, 6, , , , , , store_share, CPU: 0.006977 ms, wall: 0.005196 ms, 1
[10:56:02.826], STTP, 6, <--, MIX, 5, list, 29bba9c0, SETUP, , , 1
[10:56:02.826], STTP, 6, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005337 ms, 1
[10:56:02.832], STTP, 6, <--, MIX, 27, list, 67779012, SETUP, , , 1
[10:56:02.832], STTP, 6, , , , , , store_share, CPU: 0.006848 ms, wall: 0.004906 ms, 1
[10:56:02.833], STTP, 6, <--, MIX, 39, list, 30c33635, SETUP, , , 1
[10:56:02.837], STTP, 6, , , , , , store_share, CPU: 0.022758 ms, wall: 0.010501 ms, 1
[10:56:02.841], STTP, 6, <--, MIX, 47, list, 449db95b, SETUP, , , 1
[10:56:02.842], STTP, 6, , , , , , store_share, CPU: 0.006113 ms, wall: 0.004554 ms, 1
[10:56:02.842], STTP, 6, <--, MIX, 14, list, 881c9a03, SETUP, , , 1
[10:56:02.847], STTP, 6, , , , , , store_share, CPU: 0.021877 ms, wall: 0.008750 ms, 1
[10:56:02.874], STTP, 6, <--, MIX, 1, list, 16ce2422, SETUP, , , 1
[10:56:02.874], STTP, 6, , , , , , store_share, CPU: 0.006470 ms, wall: 0.004633 ms, 1
[10:56:02.886], STTP, 6, <--, MIX, 11, list, 1a47b046, SETUP, , , 1
[10:56:02.886], STTP, 6, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003717 ms, 1
[10:56:02.904], STTP, 6, <--, MIX, 45, list, 786c3f2d, SETUP, , , 1
[10:56:02.904], STTP, 6, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003129 ms, 1
[10:56:02.923], STTP, 6, <--, MIX, 49, list, f36d0f83, SETUP, , , 1
[10:56:02.924], STTP, 6, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003483 ms, 1
[10:56:02.924], STTP, 6, <--, MIX, 7, list, b331336c, SETUP, , , 1
[10:56:02.924], STTP, 6, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002808 ms, 1
[10:56:02.931], STTP, 6, <--, MIX, 10, list, f8eef4e1, SETUP, , , 1
[10:56:02.932], STTP, 6, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003121 ms, 1
[10:56:02.945], STTP, 6, <--, MIX, 25, list, f796d9e5, SETUP, , , 1
[10:56:02.946], STTP, 6, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003154 ms, 1
[10:56:02.952], STTP, 6, <--, MIX, 37, list, fef5d0a8, SETUP, , , 1
[10:56:02.953], STTP, 6, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003127 ms, 1
[10:56:02.972], STTP, 6, <--, MIX, 26, list, 3e7044db, SETUP, , , 1
[10:56:02.973], STTP, 6, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003053 ms, 1
[10:56:02.995], STTP, 6, <--, MIX, 36, list, 355b379f, SETUP, , , 1
[10:56:02.995], STTP, 6, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003421 ms, 1
[10:56:02.999], STTP, 6, <--, MIX, 35, list, 9f68774c, SETUP, , , 1
[10:56:03.000], STTP, 6, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003110 ms, 1
[10:56:03.002], STTP, 6, <--, MIX, 3, list, adf713b6, SETUP, , , 1
[10:56:03.003], STTP, 6, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003263 ms, 1
[10:56:03.003], STTP, 6, <--, MIX, 48, list, 0c8350fa, SETUP, , , 1
[10:56:03.003], STTP, 6, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002427 ms, 1
[10:56:03.005], STTP, 6, <--, MIX, 21, list, dfdbe25f, SETUP, , , 1
[10:56:03.010], STTP, 6, , , , , , store_share, CPU: 0.014660 ms, wall: 0.006114 ms, 1
[10:56:03.020], STTP, 6, <--, MIX, 34, list, d60c4884, SETUP, , , 1
[10:56:03.020], STTP, 6, , , , , , store_share, CPU: 0.006773 ms, wall: 0.004997 ms, 1
[10:56:03.029], STTP, 6, <--, MIX, 4, list, e211ff7c, SETUP, , , 1
[10:56:03.029], STTP, 6, , , , , , store_share, CPU: 0.006404 ms, wall: 0.004734 ms, 1
[10:56:03.040], STTP, 6, <--, MIX, 13, list, 7e4dbfc0, SETUP, , , 1
[10:56:03.041], STTP, 6, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003336 ms, 1
[10:56:03.051], STTP, 6, <--, MIX, 30, list, ee4bfccf, SETUP, , , 1
[10:56:03.052], STTP, 6, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003469 ms, 1
[10:56:03.052], STTP, 6, <--, MIX, 31, list, c7ecdd0d, SETUP, , , 1
[10:56:03.052], STTP, 6, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002777 ms, 1
[10:56:03.068], STTP, 6, <--, MIX, 40, list, 624845c0, SETUP, , , 1
[10:56:03.069], STTP, 6, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003775 ms, 1
[10:56:03.073], STTP, 6, <--, MIX, 41, list, 7d6abb21, SETUP, , , 1
[10:56:03.074], STTP, 6, , , , , , store_share, CPU: 0.004152 ms, wall: 0.002980 ms, 1
[10:56:03.097], STTP, 6, <--, MIX, 32, list, ee53b43c, SETUP, , , 1
[10:56:03.098], STTP, 6, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003494 ms, 1
[10:56:03.101], STTP, 6, <--, MIX, 42, list, 4e8604fa, SETUP, , , 1
[10:56:03.102], STTP, 6, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003113 ms, 1
[10:56:03.156], STTP, 6, <--, MIX, 19, list, a3ca1cdf, SETUP, , , 1
[10:56:03.157], STTP, 6, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003313 ms, 1
[10:56:03.162], STTP, 6, <--, MIX, 50, list, 46bc1e68, SETUP, , , 1
[10:56:03.163], STTP, 6, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003326 ms, 1
[10:56:03.185], STTP, 6, <--, MIX, 22, list, 80b01e54, SETUP, , , 1
[10:56:03.185], STTP, 6, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003405 ms, 1
[10:56:03.198], STTP, 6, <--, MIX, 46, list, 3d218568, SETUP, , , 1
[10:56:03.199], STTP, 6, , , , , , store_share, CPU: 0.027934 ms, wall: 0.026982 ms, 1
