[10:56:02.688], STTP, 34, <--, MIX, 20, list, 03b879b0, SETUP, , , 1
[10:56:03.115], STTP, 34, , , , , , store_share, CPU: 0.005951 ms, wall: 0.004511 ms, 1
[10:56:03.169], STTP, 34, <--, MIX, 27, list, 936ffd08, SETUP, , , 1
[10:56:03.170], STTP, 34, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003082 ms, 1
[10:56:03.209], STTP, 34, <--, MIX, 47, list, 66b9f1fe, SETUP, , , 1
[10:56:03.209], STTP, 34, , , , , , store_share, CPU: 0.006243 ms, wall: 0.004819 ms, 1
[10:56:03.224], STTP, 34, <--, MIX, 25, list, c9289597, SETUP, , , 1
[10:56:03.224], STTP, 34, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003092 ms, 1
[10:56:03.243], STTP, 34, <--, MIX, 17, list, 0f0f5ea4, SETUP, , , 1
[10:56:03.244], STTP, 34, , , , , , store_share, CPU: 0.006014 ms, wall: 0.004629 ms, 1
[10:56:03.262], STTP, 34, <--, MIX, 1, list, b40b5565, SETUP, , , 1
[10:56:03.263], STTP, 34, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003617 ms, 1
[10:56:03.294], STTP, 34, <--, MIX, 49, list, afa18ab6, SETUP, , , 1
[10:56:03.295], STTP, 34, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003285 ms, 1
[10:56:03.295], STTP, 34, <--, MIX, 37, list, 2f006af4, SETUP, , , 1
[10:56:03.295], STTP, 34, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002534 ms, 1
[10:56:03.298], STTP, 34, <--, MIX, 35, list, ecf69860, SETUP, , , 1
[10:56:03.301], STTP, 34, , , , , , store_share, CPU: 0.016334 ms, wall: 0.006842 ms, 1
[10:56:03.308], STTP, 34, <--, MIX, 31, list, 35db6e26, SETUP, , , 1
[10:56:03.308], STTP, 34, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002840 ms, 1
[10:56:03.314], STTP, 34, <--, MIX, 30, list, ea7db71a, SETUP, , , 1
[10:56:03.314], STTP, 34, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002914 ms, 1
[10:56:03.329], STTP, 34, <--, MIX, 10, list, e63b29e9, SETUP, , , 1
[10:56:03.330], STTP, 34, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003217 ms, 1
[10:56:03.335], STTP, 34, <--, MIX, 36, list, 994ab118, SETUP, , , 1
[10:56:03.335], STTP, 34, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003209 ms, 1
[10:56:03.337], STTP, 34, <--, MIX, 42, list, e74adfdc, SETUP, , , 1
[10:56:03.337], STTP, 34, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003168 ms, 1
[10:56:03.342], STTP, 34, <--, MIX, 45, list, 6e13b373, SETUP, , , 1
[10:56:03.343], STTP, 34, , , , , , store_share, CPU: 0.005181 ms, wall: 0.002401 ms, 1
[10:56:03.358], STTP, 34, <--, MIX, 7, list, 3f44fb2a, SETUP, , , 1
[10:56:03.358], STTP, 34, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003047 ms, 1
[10:56:03.377], STTP, 34, <--, MIX, 26, list, afe1c005, SETUP, , , 1
[10:56:03.378], STTP, 34, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003204 ms, 1
[10:56:03.393], STTP, 34, <--, MIX, 5, list, 63bb42fa, SETUP, , , 1
[10:56:03.393], STTP, 34, , , , , , store_share, CPU: 0.006692 ms, wall: 0.004856 ms, 1
[10:56:03.406], STTP, 34, <--, MIX, 21, list, 2f4496f5, SETUP, , , 1
[10:56:03.407], STTP, 34, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003209 ms, 1
[10:56:03.422], STTP, 34, <--, MIX, 41, list, a3efad0a, SETUP, , , 1
[10:56:03.422], STTP, 34, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003398 ms, 1
[10:56:03.437], STTP, 34, <--, MIX, 3, list, ac1e57f3, SETUP, , , 1
[10:56:03.437], STTP, 34, , , , , , store_share, CPU: 0.003946 ms, wall: 0.002971 ms, 1
[10:56:03.453], STTP, 34, <--, MIX, 48, list, 77f28fc9, SETUP, , , 1
[10:56:03.454], STTP, 34, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005301 ms, 1
[10:56:03.454], STTP, 34, <--, MIX, 19, list, 2c885cb9, SETUP, , , 1
[10:56:03.454], STTP, 34, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004329 ms, 1
[10:56:03.455], STTP, 34, <--, MIX, 32, list, b33fd57c, SETUP, , , 1
[10:56:03.455], STTP, 34, , , , , , store_share, CPU: 0.005506 ms, wall: 0.004112 ms, 1
[10:56:03.459], STTP, 34, <--, MIX, 46, list, e5e0ba72, SETUP, , , 1
[10:56:03.460], STTP, 34, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002845 ms, 1
[10:56:03.463], STTP, 34, <--, MIX, 34, list, 4d934354, SETUP, , , 1
[10:56:03.463], STTP, 34, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002996 ms, 1
[10:56:03.463], STTP, 34, <--, MIX, 40, list, b3293c8f, SETUP, , , 1
[10:56:03.463], STTP, 34, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002514 ms, 1
[10:56:03.464], STTP, 34, <--, MIX, 4, list, 28f35f6c, SETUP, , , 1
[10:56:03.464], STTP, 34, , , , , , store_share, CPU: 0.002537 ms, wall: 0.002280 ms, 1
[10:56:03.473], STTP, 34, <--, MIX, 50, list, ef741614, SETUP, , , 1
[10:56:03.474], STTP, 34, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002903 ms, 1
[10:56:03.502], STTP, 34, <--, MIX, 13, list, 2adcd934, SETUP, , , 1
[10:56:03.503], STTP, 34, , , , , , store_share, CPU: 0.006178 ms, wall: 0.004427 ms, 1
[10:56:03.533], STTP, 34, <--, MIX, 22, list, 877dcb59, SETUP, , , 1
[10:56:03.533], STTP, 34, , , , , , store_share, CPU: 0.019617 ms, wall: 0.018624 ms, 1
