[10:56:02.578], STTP, 18, <--, MIX, 20, list, 01b060e3, SETUP, , , 1
[10:56:02.902], STTP, 18, <--, MIX, 16, list, 478b5601, SETUP, , , 1
[10:56:02.902], STTP, 18, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003132 ms, 1
[10:56:02.902], STTP, 18, <--, MIX, 33, list, da7a963f, SETUP, , , 1
[10:56:02.903], STTP, 18, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002466 ms, 1
[10:56:02.914], STTP, 18, <--, MIX, 39, list, 1ab8192a, SETUP, , , 1
[10:56:02.916], STTP, 18, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003233 ms, 1
[10:56:02.922], STTP, 18, <--, MIX, 6, list, ab343c4e, SETUP, , , 1
[10:56:02.922], STTP, 18, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003515 ms, 1
[10:56:02.926], STTP, 18, <--, MIX, 14, list, 5f358fb7, SETUP, , , 1
[10:56:02.926], STTP, 18, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003260 ms, 1
[10:56:02.928], STTP, 18, <--, MIX, 15, list, 68ca8dab, SETUP, , , 1
[10:56:02.928], STTP, 18, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002325 ms, 1
[10:56:02.965], STTP, 18, <--, MIX, 11, list, fbd13fa8, SETUP, , , 1
[10:56:02.965], STTP, 18, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003016 ms, 1
[10:56:02.983], STTP, 18, <--, MIX, 27, list, 7cdea5e6, SETUP, , , 1
[10:56:02.983], STTP, 18, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003158 ms, 1
[10:56:03.028], STTP, 18, <--, MIX, 47, list, 0da2a4e0, SETUP, , , 1
[10:56:03.028], STTP, 18, , , , , , store_share, CPU: 0.006653 ms, wall: 0.004962 ms, 1
[10:56:03.043], STTP, 18, <--, MIX, 17, list, 3d11f6e5, SETUP, , , 1
[10:56:03.044], STTP, 18, , , , , , store_share, CPU: 0.006500 ms, wall: 0.004725 ms, 1
[10:56:03.111], STTP, 18, <--, MIX, 45, list, 9c5811bc, SETUP, , , 1
[10:56:03.111], STTP, 18, , , , , , store_share, CPU: 0.007005 ms, wall: 0.004800 ms, 1
[10:56:03.115], STTP, 18, <--, MIX, 25, list, cd44879e, SETUP, , , 1
[10:56:03.115], STTP, 18, , , , , , store_share, CPU: 0.012425 ms, wall: 0.005878 ms, 1
[10:56:03.116], STTP, 18, <--, MIX, 49, list, 9f029538, SETUP, , , 1
[10:56:03.118], STTP, 18, , , , , , store_share, CPU: 0.012248 ms, wall: 0.006700 ms, 1
[10:56:03.119], STTP, 18, <--, MIX, 5, list, 4f8c2494, SETUP, , , 1
[10:56:03.119], STTP, 18, , , , , , store_share, CPU: 0.007556 ms, wall: 0.005108 ms, 1
[10:56:03.130], STTP, 18, <--, MIX, 7, list, 757ce284, SETUP, , , 1
[10:56:03.131], STTP, 18, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002984 ms, 1
[10:56:03.131], STTP, 18, <--, MIX, 10, list, 230f6d73, SETUP, , , 1
[10:56:03.131], STTP, 18, , , , , , store_share, CPU: 0.002788 ms, wall: 0.002390 ms, 1
[10:56:03.150], STTP, 18, <--, MIX, 37, list, b8d2310e, SETUP, , , 1
[10:56:03.151], STTP, 18, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002518 ms, 1
[10:56:03.155], STTP, 18, <--, MIX, 26, list, 4129640b, SETUP, , , 1
[10:56:03.156], STTP, 18, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002721 ms, 1
[10:56:03.160], STTP, 18, <--, MIX, 1, list, 84ac469e, SETUP, , , 1
[10:56:03.160], STTP, 18, , , , , , store_share, CPU: 0.005880 ms, wall: 0.004318 ms, 1
[10:56:03.173], STTP, 18, <--, MIX, 31, list, 31d8a937, SETUP, , , 1
[10:56:03.173], STTP, 18, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003834 ms, 1
[10:56:03.185], STTP, 18, <--, MIX, 35, list, 4493039a, SETUP, , , 1
[10:56:03.186], STTP, 18, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003109 ms, 1
[10:56:03.198], STTP, 18, <--, MIX, 30, list, 309d0e35, SETUP, , , 1
[10:56:03.199], STTP, 18, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003305 ms, 1
[10:56:03.204], STTP, 18, <--, MIX, 36, list, 95a6b7a3, SETUP, , , 1
[10:56:03.205], STTP, 18, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003229 ms, 1
[10:56:03.205], STTP, 18, <--, MIX, 3, list, b4364b17, SETUP, , , 1
[10:56:03.205], STTP, 18, , , , , , store_share, CPU: 0.002915 ms, wall: 0.002470 ms, 1
[10:56:03.207], STTP, 18, <--, MIX, 21, list, f3ae5141, SETUP, , , 1
[10:56:03.208], STTP, 18, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003139 ms, 1
[10:56:03.228], STTP, 18, <--, MIX, 42, list, 693520b7, SETUP, , , 1
[10:56:03.228], STTP, 18, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003029 ms, 1
[10:56:03.240], STTP, 18, <--, MIX, 48, list, b84ff65a, SETUP, , , 1
[10:56:03.240], STTP, 18, , , , , , store_share, CPU: 0.006936 ms, wall: 0.004984 ms, 1
[10:56:03.241], STTP, 18, <--, MIX, 32, list, d88efc4b, SETUP, , , 1
[10:56:03.243], STTP, 18, , , , , , store_share, CPU: 0.013137 ms, wall: 0.007788 ms, 1
[10:56:03.268], STTP, 18, <--, MIX, 41, list, ae792732, SETUP, , , 1
[10:56:03.269], STTP, 18, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003313 ms, 1
[10:56:03.282], STTP, 18, <--, MIX, 4, list, 756c4d3b, SETUP, , , 1
[10:56:03.282], STTP, 18, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005067 ms, 1
[10:56:03.289], STTP, 18, <--, MIX, 34, list, dab535e1, SETUP, , , 1
[10:56:03.289], STTP, 18, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005103 ms, 1
[10:56:03.323], STTP, 18, <--, MIX, 13, list, 7d37a2f9, SETUP, , , 1
[10:56:03.323], STTP, 18, , , , , , store_share, CPU: 0.006663 ms, wall: 0.005010 ms, 1
[10:56:03.338], STTP, 18, <--, MIX, 40, list, 9c80d878, SETUP, , , 1
[10:56:03.338], STTP, 18, , , , , , store_share, CPU: 0.006518 ms, wall: 0.004735 ms, 1
[10:56:03.358], STTP, 18, <--, MIX, 19, list, c1a32c9b, SETUP, , , 1
[10:56:03.358], STTP, 18, , , , , , store_share, CPU: 0.006297 ms, wall: 0.004847 ms, 1
[10:56:03.373], STTP, 18, <--, MIX, 46, list, 4039d4c8, SETUP, , , 1
[10:56:03.374], STTP, 18, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003309 ms, 1
[10:56:03.382], STTP, 18, <--, MIX, 50, list, 719cc5dc, SETUP, , , 1
[10:56:03.383], STTP, 18, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003000 ms, 1
[10:56:03.386], STTP, 18, <--, MIX, 22, list, 6eef2fa1, SETUP, , , 1
[10:56:03.387], STTP, 18, , , , , , store_share, CPU: 0.029495 ms, wall: 0.028714 ms, 1
[10:56:04.417], STTP, 18, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.420], STTP, 18, -->, CLIENT, 1, list, 4106b729, ROUTE, , , 1
[10:56:04.421], STTP, 18, , , , , , send_share, CPU: 2.657394 ms, wall: 2.721521 ms, 1
