[10:56:02.378], STTP, 2, <--, MIX, 18, list, 38e4e775, SETUP, , , 1
[10:56:02.926], STTP, 2, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003412 ms, 1
[10:56:02.926], STTP, 2, <--, MIX, 36, list, ab7beba2, SETUP, , , 1
[10:56:02.926], STTP, 2, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002899 ms, 1
[10:56:02.927], STTP, 2, <--, MIX, 21, list, a395027b, SETUP, , , 1
[10:56:02.931], STTP, 2, , , , , , store_share, CPU: 0.019276 ms, wall: 0.007867 ms, 1
[10:56:02.932], STTP, 2, <--, MIX, 34, list, 8ae9017f, SETUP, , , 1
[10:56:02.932], STTP, 2, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003170 ms, 1
[10:56:02.932], STTP, 2, <--, MIX, 35, list, 4a99071b, SETUP, , , 1
[10:56:02.932], STTP, 2, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002681 ms, 1
[10:56:02.936], STTP, 2, <--, MIX, 4, list, e55cebad, SETUP, , , 1
[10:56:02.941], STTP, 2, , , , , , store_share, CPU: 0.016394 ms, wall: 0.008311 ms, 1
[10:56:02.949], STTP, 2, <--, MIX, 13, list, efdd263f, SETUP, , , 1
[10:56:02.949], STTP, 2, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003438 ms, 1
[10:56:02.983], STTP, 2, <--, MIX, 31, list, 07966fb9, SETUP, , , 1
[10:56:02.983], STTP, 2, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003604 ms, 1
[10:56:03.000], STTP, 2, <--, MIX, 40, list, ac3b1b28, SETUP, , , 1
[10:56:03.001], STTP, 2, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003190 ms, 1
[10:56:03.001], STTP, 2, <--, MIX, 30, list, 3f4e8cad, SETUP, , , 1
[10:56:03.001], STTP, 2, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002719 ms, 1
[10:56:03.002], STTP, 2, <--, MIX, 41, list, 9865a023, SETUP, , , 1
[10:56:03.007], STTP, 2, , , , , , store_share, CPU: 0.019701 ms, wall: 0.007335 ms, 1
[10:56:03.030], STTP, 2, <--, MIX, 32, list, 88ba6f6b, SETUP, , , 1
[10:56:03.031], STTP, 2, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003283 ms, 1
[10:56:03.031], STTP, 2, <--, MIX, 42, list, a84e18c7, SETUP, , , 1
[10:56:03.031], STTP, 2, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002456 ms, 1
[10:56:03.080], STTP, 2, <--, MIX, 50, list, 92c8f79c, SETUP, , , 1
[10:56:03.081], STTP, 2, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003380 ms, 1
[10:56:03.088], STTP, 2, <--, MIX, 19, list, eec0c038, SETUP, , , 1
[10:56:03.089], STTP, 2, , , , , , store_share, CPU: 0.005647 ms, wall: 0.003330 ms, 1
[10:56:03.112], STTP, 2, <--, MIX, 22, list, 1275672a, SETUP, , , 1
[10:56:03.112], STTP, 2, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003386 ms, 1
[10:56:03.122], STTP, 2, <--, MIX, 46, list, 83193156, SETUP, , , 1
[10:56:03.123], STTP, 2, , , , , , store_share, CPU: 0.028078 ms, wall: 0.027126 ms, 1
[10:56:04.419], STTP, 2, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 2, -->, CLIENT, 1, list, e0bb699c, ROUTE, , , 1
[10:56:04.422], STTP, 2, , , , , , send_share, CPU: 2.080447 ms, wall: 2.172786 ms, 1
