[10:56:02.683], STTP, 33, <--, MIX, 12, list, 6201edf7, SETUP, , , 1
[10:56:03.158], STTP, 33, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003243 ms, 1
[10:56:03.198], STTP, 33, <--, MIX, 47, list, 119d92f4, SETUP, , , 1
[10:56:03.198], STTP, 33, , , , , , store_share, CPU: 0.006619 ms, wall: 0.004920 ms, 1
[10:56:03.218], STTP, 33, <--, MIX, 25, list, e4290038, SETUP, , , 1
[10:56:03.218], STTP, 33, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003154 ms, 1
[10:56:03.233], STTP, 33, <--, MIX, 17, list, ebe4c606, SETUP, , , 1
[10:56:03.233], STTP, 33, , , , , , store_share, CPU: 0.006359 ms, wall: 0.004857 ms, 1
[10:56:03.256], STTP, 33, <--, MIX, 1, list, a324dfb5, SETUP, , , 1
[10:56:03.257], STTP, 33, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003222 ms, 1
[10:56:03.285], STTP, 33, <--, MIX, 49, list, f42b9b18, SETUP, , , 1
[10:56:03.286], STTP, 33, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003464 ms, 1
[10:56:03.289], STTP, 33, <--, MIX, 37, list, 518a429d, SETUP, , , 1
[10:56:03.289], STTP, 33, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003223 ms, 1
[10:56:03.291], STTP, 33, <--, MIX, 35, list, 6ec66a45, SETUP, , , 1
[10:56:03.292], STTP, 33, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003123 ms, 1
[10:56:03.302], STTP, 33, <--, MIX, 31, list, d0839c49, SETUP, , , 1
[10:56:03.303], STTP, 33, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002701 ms, 1
[10:56:03.309], STTP, 33, <--, MIX, 30, list, 6cf668c5, SETUP, , , 1
[10:56:03.310], STTP, 33, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003012 ms, 1
[10:56:03.321], STTP, 33, <--, MIX, 10, list, 6a7d8014, SETUP, , , 1
[10:56:03.321], STTP, 33, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003171 ms, 1
[10:56:03.329], STTP, 33, <--, MIX, 42, list, 62a8cfc7, SETUP, , , 1
[10:56:03.330], STTP, 33, , , , , , store_share, CPU: 0.004108 ms, wall: 0.002946 ms, 1
[10:56:03.330], STTP, 33, <--, MIX, 36, list, e7be1351, SETUP, , , 1
[10:56:03.330], STTP, 33, , , , , , store_share, CPU: 0.003831 ms, wall: 0.003023 ms, 1
[10:56:03.331], STTP, 33, <--, MIX, 45, list, 87d06f23, SETUP, , , 1
[10:56:03.333], STTP, 33, , , , , , store_share, CPU: 0.017394 ms, wall: 0.005922 ms, 1
[10:56:03.347], STTP, 33, <--, MIX, 7, list, 36cc9c84, SETUP, , , 1
[10:56:03.348], STTP, 33, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003146 ms, 1
[10:56:03.356], STTP, 33, <--, MIX, 26, list, 91a07431, SETUP, , , 1
[10:56:03.356], STTP, 33, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003075 ms, 1
[10:56:03.382], STTP, 33, <--, MIX, 5, list, 45b56ae8, SETUP, , , 1
[10:56:03.382], STTP, 33, , , , , , store_share, CPU: 0.006695 ms, wall: 0.004700 ms, 1
[10:56:03.400], STTP, 33, <--, MIX, 21, list, 53b74358, SETUP, , , 1
[10:56:03.401], STTP, 33, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003170 ms, 1
[10:56:03.416], STTP, 33, <--, MIX, 41, list, f0069e63, SETUP, , , 1
[10:56:03.417], STTP, 33, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003210 ms, 1
[10:56:03.426], STTP, 33, <--, MIX, 3, list, 032762bd, SETUP, , , 1
[10:56:03.426], STTP, 33, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002596 ms, 1
[10:56:03.443], STTP, 33, <--, MIX, 48, list, 1f8a47b4, SETUP, , , 1
[10:56:03.443], STTP, 33, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003365 ms, 1
[10:56:03.448], STTP, 33, <--, MIX, 19, list, 625738eb, SETUP, , , 1
[10:56:03.448], STTP, 33, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002817 ms, 1
[10:56:03.449], STTP, 33, <--, MIX, 32, list, 42e64f1b, SETUP, , , 1
[10:56:03.449], STTP, 33, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002724 ms, 1
[10:56:03.454], STTP, 33, <--, MIX, 4, list, e8c76ea2, SETUP, , , 1
[10:56:03.454], STTP, 33, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004099 ms, 1
[10:56:03.455], STTP, 33, <--, MIX, 46, list, d86661fa, SETUP, , , 1
[10:56:03.455], STTP, 33, , , , , , store_share, CPU: 0.004652 ms, wall: 0.002679 ms, 1
[10:56:03.458], STTP, 33, <--, MIX, 40, list, aa3a406a, SETUP, , , 1
[10:56:03.458], STTP, 33, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002592 ms, 1
[10:56:03.459], STTP, 33, <--, MIX, 34, list, 05b3a8c6, SETUP, , , 1
[10:56:03.459], STTP, 33, , , , , , store_share, CPU: 0.002800 ms, wall: 0.002222 ms, 1
[10:56:03.470], STTP, 33, <--, MIX, 50, list, e3115bb5, SETUP, , , 1
[10:56:03.470], STTP, 33, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003113 ms, 1
[10:56:03.497], STTP, 33, <--, MIX, 13, list, fa6d1d8e, SETUP, , , 1
[10:56:03.497], STTP, 33, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002321 ms, 1
[10:56:03.525], STTP, 33, <--, MIX, 22, list, c645c042, SETUP, , , 1
[10:56:03.525], STTP, 33, , , , , , store_share, CPU: 0.033806 ms, wall: 0.032667 ms, 1
[10:56:04.418], STTP, 33, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.419], STTP, 33, -->, CLIENT, 1, list, 28505895, ROUTE, , , 1
[10:56:04.420], STTP, 33, , , , , , send_share, CPU: 1.668991 ms, wall: 1.709921 ms, 1
