[10:56:02.638], STTP, 26, <--, MIX, 20, list, 22d47874, SETUP, , , 1
[10:56:02.966], STTP, 26, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003129 ms, 1
[10:56:02.973], STTP, 26, <--, MIX, 6, list, 76d033dd, SETUP, , , 1
[10:56:02.974], STTP, 26, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003416 ms, 1
[10:56:02.995], STTP, 26, <--, MIX, 14, list, 33ed2ace, SETUP, , , 1
[10:56:02.995], STTP, 26, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002904 ms, 1
[10:56:02.995], STTP, 26, <--, MIX, 16, list, 4ba98638, SETUP, , , 1
[10:56:02.995], STTP, 26, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002514 ms, 1
[10:56:03.009], STTP, 26, <--, MIX, 33, list, 34c95192, SETUP, , , 1
[10:56:03.009], STTP, 26, , , , , , store_share, CPU: 0.006884 ms, wall: 0.004872 ms, 1
[10:56:03.016], STTP, 26, <--, MIX, 11, list, ff4bddbf, SETUP, , , 1
[10:56:03.016], STTP, 26, , , , , , store_share, CPU: 0.006769 ms, wall: 0.004821 ms, 1
[10:56:03.019], STTP, 26, <--, MIX, 15, list, ee287554, SETUP, , , 1
[10:56:03.019], STTP, 26, , , , , , store_share, CPU: 0.005891 ms, wall: 0.004169 ms, 1
[10:56:03.081], STTP, 26, <--, MIX, 27, list, b49ee19f, SETUP, , , 1
[10:56:03.082], STTP, 26, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003223 ms, 1
[10:56:03.119], STTP, 26, <--, MIX, 47, list, 48292d63, SETUP, , , 1
[10:56:03.119], STTP, 26, , , , , , store_share, CPU: 0.006553 ms, wall: 0.004896 ms, 1
[10:56:03.154], STTP, 26, <--, MIX, 17, list, ea201c47, SETUP, , , 1
[10:56:03.154], STTP, 26, , , , , , store_share, CPU: 0.006589 ms, wall: 0.004586 ms, 1
[10:56:03.175], STTP, 26, <--, MIX, 25, list, e856a39b, SETUP, , , 1
[10:56:03.175], STTP, 26, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003362 ms, 1
[10:56:03.204], STTP, 26, <--, MIX, 49, list, 43e250f0, SETUP, , , 1
[10:56:03.204], STTP, 26, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003473 ms, 1
[10:56:03.214], STTP, 26, <--, MIX, 1, list, ccec2a41, SETUP, , , 1
[10:56:03.215], STTP, 26, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003117 ms, 1
[10:56:03.234], STTP, 26, <--, MIX, 31, list, f7d8cb47, SETUP, , , 1
[10:56:03.235], STTP, 26, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003194 ms, 1
[10:56:03.235], STTP, 26, <--, MIX, 35, list, b236b71c, SETUP, , , 1
[10:56:03.235], STTP, 26, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002591 ms, 1
[10:56:03.237], STTP, 26, <--, MIX, 5, list, a75c8983, SETUP, , , 1
[10:56:03.242], STTP, 26, , , , , , store_share, CPU: 0.017331 ms, wall: 0.007481 ms, 1
[10:56:03.243], STTP, 26, <--, MIX, 10, list, ba0015c8, SETUP, , , 1
[10:56:03.243], STTP, 26, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002656 ms, 1
[10:56:03.243], STTP, 26, <--, MIX, 37, list, 224113b0, SETUP, , , 1
[10:56:03.243], STTP, 26, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002540 ms, 1
[10:56:03.244], STTP, 26, <--, MIX, 45, list, dacf5db1, SETUP, , , 1
[10:56:03.244], STTP, 26, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003095 ms, 1
[10:56:03.246], STTP, 26, <--, MIX, 26, list, 632cd07a, SETUP, , , 1
[10:56:03.247], STTP, 26, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003045 ms, 1
[10:56:03.249], STTP, 26, <--, MIX, 30, list, 958e6ea6, SETUP, , , 1
[10:56:03.249], STTP, 26, , , , , , store_share, CPU: 0.004176 ms, wall: 0.002945 ms, 1
[10:56:03.263], STTP, 26, <--, MIX, 7, list, cf7453fd, SETUP, , , 1
[10:56:03.263], STTP, 26, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003172 ms, 1
[10:56:03.286], STTP, 26, <--, MIX, 42, list, 17eae69f, SETUP, , , 1
[10:56:03.287], STTP, 26, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003697 ms, 1
[10:56:03.288], STTP, 26, <--, MIX, 36, list, 50f01f5a, SETUP, , , 1
[10:56:03.288], STTP, 26, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003331 ms, 1
[10:56:03.319], STTP, 26, <--, MIX, 21, list, 955d5384, SETUP, , , 1
[10:56:03.319], STTP, 26, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003036 ms, 1
[10:56:03.340], STTP, 26, <--, MIX, 3, list, ac6840ac, SETUP, , , 1
[10:56:03.341], STTP, 26, , , , , , store_share, CPU: 0.006129 ms, wall: 0.003678 ms, 1
[10:56:03.358], STTP, 26, <--, MIX, 48, list, 73706b09, SETUP, , , 1
[10:56:03.358], STTP, 26, , , , , , store_share, CPU: 0.006178 ms, wall: 0.004496 ms, 1
[10:56:03.366], STTP, 26, <--, MIX, 41, list, ab98426d, SETUP, , , 1
[10:56:03.366], STTP, 26, , , , , , store_share, CPU: 0.006493 ms, wall: 0.004750 ms, 1
[10:56:03.367], STTP, 26, <--, MIX, 32, list, 1665ae68, SETUP, , , 1
[10:56:03.368], STTP, 26, , , , , , store_share, CPU: 0.011707 ms, wall: 0.007018 ms, 1
[10:56:03.379], STTP, 26, <--, MIX, 4, list, 3ef0fca4, SETUP, , , 1
[10:56:03.380], STTP, 26, , , , , , store_share, CPU: 0.006645 ms, wall: 0.004983 ms, 1
[10:56:03.405], STTP, 26, <--, MIX, 34, list, 46ec54b6, SETUP, , , 1
[10:56:03.405], STTP, 26, , , , , , store_share, CPU: 0.006184 ms, wall: 0.004669 ms, 1
[10:56:03.409], STTP, 26, <--, MIX, 19, list, 88355e10, SETUP, , , 1
[10:56:03.410], STTP, 26, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002706 ms, 1
[10:56:03.419], STTP, 26, <--, MIX, 46, list, 5cdac877, SETUP, , , 1
[10:56:03.420], STTP, 26, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002910 ms, 1
[10:56:03.422], STTP, 26, <--, MIX, 13, list, 8e3e4f5a, SETUP, , , 1
[10:56:03.422], STTP, 26, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002779 ms, 1
[10:56:03.423], STTP, 26, <--, MIX, 40, list, ee61364d, SETUP, , , 1
[10:56:03.424], STTP, 26, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003082 ms, 1
[10:56:03.444], STTP, 26, <--, MIX, 50, list, 90d8bbec, SETUP, , , 1
[10:56:03.444], STTP, 26, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003187 ms, 1
[10:56:03.457], STTP, 26, <--, MIX, 22, list, cc261776, SETUP, , , 1
[10:56:03.457], STTP, 26, , , , , , store_share, CPU: 0.027047 ms, wall: 0.026208 ms, 1
[10:56:04.423], STTP, 26, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.424], STTP, 26, -->, CLIENT, 1, list, bc203d73, ROUTE, , , 1
[10:56:04.425], STTP, 26, , , , , , send_share, CPU: 1.738596 ms, wall: 1.768049 ms, 1
