[10:56:02.494], STTP, 11, <--, MIX, 18, list, 45b8a725, SETUP, , , 1
[10:56:03.019], STTP, 11, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002734 ms, 1
[10:56:03.031], STTP, 11, <--, MIX, 25, list, 0e4480b4, SETUP, , , 1
[10:56:03.032], STTP, 11, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003002 ms, 1
[10:56:03.032], STTP, 11, <--, MIX, 37, list, a292afae, SETUP, , , 1
[10:56:03.032], STTP, 11, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002656 ms, 1
[10:56:03.056], STTP, 11, <--, MIX, 26, list, b0c2993e, SETUP, , , 1
[10:56:03.057], STTP, 11, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003814 ms, 1
[10:56:03.083], STTP, 11, <--, MIX, 36, list, 2480bdee, SETUP, , , 1
[10:56:03.084], STTP, 11, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003781 ms, 1
[10:56:03.084], STTP, 11, <--, MIX, 35, list, 91ef65fd, SETUP, , , 1
[10:56:03.084], STTP, 11, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002721 ms, 1
[10:56:03.086], STTP, 11, <--, MIX, 3, list, 5c96b8a6, SETUP, , , 1
[10:56:03.091], STTP, 11, , , , , , store_share, CPU: 0.018466 ms, wall: 0.007584 ms, 1
[10:56:03.092], STTP, 11, <--, MIX, 21, list, c400941e, SETUP, , , 1
[10:56:03.092], STTP, 11, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002616 ms, 1
[10:56:03.120], STTP, 11, <--, MIX, 30, list, dc368a6f, SETUP, , , 1
[10:56:03.120], STTP, 11, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003563 ms, 1
[10:56:03.125], STTP, 11, <--, MIX, 31, list, 9263b7be, SETUP, , , 1
[10:56:03.126], STTP, 11, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003144 ms, 1
[10:56:03.130], STTP, 11, <--, MIX, 48, list, 871d0823, SETUP, , , 1
[10:56:03.130], STTP, 11, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004668 ms, 1
[10:56:03.144], STTP, 11, <--, MIX, 34, list, 36822577, SETUP, , , 1
[10:56:03.144], STTP, 11, , , , , , store_share, CPU: 0.006476 ms, wall: 0.004764 ms, 1
[10:56:03.145], STTP, 11, <--, MIX, 4, list, 3269fa19, SETUP, , , 1
[10:56:03.145], STTP, 11, , , , , , store_share, CPU: 0.006299 ms, wall: 0.005076 ms, 1
[10:56:03.157], STTP, 11, <--, MIX, 41, list, 7b2bb834, SETUP, , , 1
[10:56:03.157], STTP, 11, , , , , , store_share, CPU: 0.005422 ms, wall: 0.004039 ms, 1
[10:56:03.161], STTP, 11, <--, MIX, 32, list, f93ca551, SETUP, , , 1
[10:56:03.161], STTP, 11, , , , , , store_share, CPU: 0.005455 ms, wall: 0.004041 ms, 1
[10:56:03.164], STTP, 11, <--, MIX, 13, list, fb8caa61, SETUP, , , 1
[10:56:03.164], STTP, 11, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003892 ms, 1
[10:56:03.179], STTP, 11, <--, MIX, 42, list, ec36a51c, SETUP, , , 1
[10:56:03.179], STTP, 11, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004329 ms, 1
[10:56:03.182], STTP, 11, <--, MIX, 40, list, 62bb3daa, SETUP, , , 1
[10:56:03.182], STTP, 11, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005122 ms, 1
[10:56:03.246], STTP, 11, <--, MIX, 19, list, eb815c2f, SETUP, , , 1
[10:56:03.246], STTP, 11, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004513 ms, 1
[10:56:03.276], STTP, 11, <--, MIX, 22, list, 7b4eeb41, SETUP, , , 1
[10:56:03.277], STTP, 11, , , , , , store_share, CPU: 0.006560 ms, wall: 0.004918 ms, 1
[10:56:03.288], STTP, 11, <--, MIX, 50, list, 3880aa5c, SETUP, , , 1
[10:56:03.288], STTP, 11, , , , , , store_share, CPU: 0.006542 ms, wall: 0.004704 ms, 1
[10:56:03.319], STTP, 11, <--, MIX, 46, list, 9d88205b, SETUP, , , 1
[10:56:03.320], STTP, 11, , , , , , store_share, CPU: 0.027997 ms, wall: 0.027035 ms, 1
[10:56:04.416], STTP, 11, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.417], STTP, 11, -->, CLIENT, 1, list, b9336044, ROUTE, , , 1
[10:56:04.418], STTP, 11, , , , , , send_share, CPU: 2.189685 ms, wall: 2.253034 ms, 1
